osm_id,code,fclass,name,type,outline,location
108513692,1500,building,,industrial,0103000020E61000000100000023000000F630C5669137C43F5B6D0F8CCD1D4A40AB425E6ADF37C43FD72C978DCE1D4A4012D731AEB838C43F3C7C3E6FCF1D4A4045E80C31033AC43F59A95615D01D4A40A8CFC42A943BC43FD07D946CD01D4A40BBECD79DEE3CC43FD0ABA690D01D4A40BF44172F713FC43F0AA47A21D31D4A400BD4BDA9A33EC43F1CF5C6FFD31D4A405DBC1FB75F3EC43F87776FFBD41D4A4066A4390DAC3EC43F5C3A41F6D51D4A40F426D0717F3FC43FAF4C09D2D61D4A40F6D26FBAC040C43FE5BBEF73D71D4A4052C02CA34742C43F9D51A9C8D71D4A40783CD285FD43C43F20D4A0C3D71D4A407CD690138145C43F97C28366D71D4A407788354BB846C43F269710BDD61D4A407D52921A7F47C43FEBC616DDD51D4A405158F32DBD47C43F81446EE1D41D4A4099C9DC216A47C43F404173E7D31D4A405CA049079046C43FAB6D2F0ED31D4A402C0CEC8C4A45C43F353DCD6ED21D4A4009DD25715644C43F585B6732D21D4A40D9E907759142C43F6465451ED21D4A40B71A7EDC2340C43FB3C6455ACF1D4A40C06158B4EF40C43F66B96C74CE1D4A40409138752F41C43FC07A3771CD1D4A400744E3E4D940C43FD87A8670CC1D4A40C69DD2C1FA3FC43F326A6391CB1D4A403C39F9E3AC3EC43F683BA6EECA1D4A40E7A4F78DAF3DC43FCD1ABCAFCA1D4A409ADBCE08803BC43FC1E2CB9FCA1D4A4038F4160FEF39C43F21753BFBCA1D4A400860B994A938C43F266085A5CB1D4A402607A2DDD737C43F49EEB089CC1D4A40F630C5669137C43F5B6D0F8CCD1D4A40,0101000020E6100000E6CFE9927D3EC43F3AC005D3D01D4A40
116224945,1500,building,,industrial,0103000020E610000001000000060000006E4D15E7035DC43F5AD07B63081E4A408AF3812E2B5EC43F8920CEC3091E4A4096B7D90EFC5EC43F956C2BAC0A1E4A401BFD7964BD62C43F7887CA75091E4A40F492B53CC560C43FA82B442C071E4A406E4D15E7035DC43F5AD07B63081E4A40,0101000020E6100000D89DAC80B95EC43F0ED31699081E4A40
120247762,1500,building,,,0103000020E61000000100000009000000988BAEC1B11DC43F5FDCFC755D1E4A4059AD026B8B21C43F26DF6C73631E4A40A9E9C42F0620C43F43B060D1631E4A405ED61FBCD122C43FC4C48B2A681E4A40C1C7BB7E1C28C43F9BA73AE4661E4A40950F9C8E5B27C43F78BDEAB7651E4A405AE8EF4A372EC43FDED04A10641E4A40E62620DC5328C43FB9A3FFE55A1E4A40988BAEC1B11DC43F5FDCFC755D1E4A40,0101000020E6100000049A89179324C43F63B3AAFC601E4A40
120247765,1500,building,Cecil Instruments,,0103000020E61000000100000005000000A13E6E64C33FC43F60A92EE0651E4A408FA740C12044C43F10C6F4296C1E4A403FAE68CE554EC43F23997A82691E4A4051459671F849C43FDFBCDD37631E4A40A13E6E64C33FC43F60A92EE0651E4A40,0101000020E610000004089813E745C43F42392F5D671E4A40
120247767,1500,building,,,0103000020E61000000100000009000000315871AAB530C43FAE6E06C94C1E4A401DB6E33C5233C43FA7E7DD58501E4A400C0632964451C43F3403A61D481E4A4003BF57BE7850C43F2E8E2507471E4A40D88C1D9E6F55C43FBE7C57A9451E4A409586D0F70956C43F4113BC7C461E4A409C35D318085DC43FFAC85290441E4A40FC2488049D5AC43F1AEE6D44411E4A40315871AAB530C43FAE6E06C94C1E4A40,0101000020E61000000A35DB331B45C43FD6CBEF97481E4A40
120247768,1500,building,MKC Computers,,0103000020E61000000100000007000000851B9540EF32C43F2764E76D6C1E4A4095664EF27E37C43F9BAA7B64731E4A40358B61985D41C43F60E0B9F7701E4A402CE5C63E1240C43F38DD0DFD6E1E4A403594DA8B683BC43FB4CAA722701E4A4004847B0A2538C43FD5C7E8256B1E4A40851B9540EF32C43F2764E76D6C1E4A40,0101000020E6100000B6D6AE080138C43F51CECC336F1E4A40
120247771,1500,building,,,0103000020E61000000100000005000000857247A41243C43FD1F18755721E4A406659411DA045C43F93E1D3F7751E4A409D9CA1B8E34DC43FF437FCC9731E4A40BBB5A73F564BC43FC6078728701E4A40857247A41243C43FD1F18755721E4A40,0101000020E61000003B7173755547C43FE0A522BC721E4A40
120247772,1500,building,,,0103000020E6100000010000000500000039FAA93B6068C43FB591A1197A1E4A4021C84109336DC43F880E8123811E4A40B21E08DA2E7EC43F8A7C4DC57C1E4A40CA50700C5C79C43F4CBF44BC751E4A4039FAA93B6068C43FB591A1197A1E4A40,0101000020E6100000335F29CF2172C43FD223D81B7B1E4A40
120247774,1500,building,,,0103000020E61000000100000005000000FDE19D32ED51C43FDB65BFEE741E4A401A63CC029255C43FC7A06EFB791E4A40378F1E1A715CC43F8C8EF51E781E4A40F0A2AF20CD58C43F36131D13731E4A40FDE19D32ED51C43FDB65BFEE741E4A40,0101000020E610000057FE03A60956C43F15463133761E4A40
120247775,1500,building,,,0103000020E61000000100000005000000A408BA07324CC43FED6E545D761E4A4021664007A74FC43F736EC9607B1E4A4099B7EA3A5453C43FD967846D7A1E4A40F2EE2312E04FC43F52680F6A751E4A40A408BA07324CC43FED6E545D761E4A40,0101000020E61000008C6AEEAB9D4EC43F119F7511781E4A40
120247776,1500,building,Glass World,,0103000020E61000000100000005000000531AD6F95C12C43F33F5BA45601E4A402BC4D963D817C43F65A2ADEF681E4A4044A2D0B2EE1FC43FB3171B04671E4A40418D8C1F741AC43F826A285A5E1E4A40531AD6F95C12C43F33F5BA45601E4A40,0101000020E61000001E3B18640018C43F8957F850631E4A40
120247778,1500,building,,,0103000020E610000001000000050000007BE2EFCD250BC43F7B421B25541E4A4042119C44CE0CC43F1BECF252561E4A40FBD0BB671316C43F81BDD3AE531E4A405E0D501A6A14C43F4D542580511E4A407BE2EFCD250BC43F7B421B25541E4A40,0101000020E61000001BD52A1C770FC43FDAE6C895531E4A40
120247783,1500,building,Cecil Instruments,,0103000020E610000001000000050000006E8104C58F31C43F67DF26ED571E4A40FCFA21365838C43FEB562A03621E4A405B07077B1343C43FB130444E5F1E4A40F7F829334A3CC43F2DB94038551E4A406E8104C58F31C43F67DF26ED571E4A40,0101000020E6100000C30530DE2B39C43F6E0AE0495B1E4A40
120247785,1500,building,World of Computers,retail,0103000020E61000000100000007000000993F4BFCF61AC43F4F615BF56F1E4A40F938E4B0451CC43F54185B08721E4A406D45AC0F351BC43F83F81B48721E4A40ED7E70992E1FC43FDA119898781E4A4080AF8D1DF928C43F64B95B48761E4A409F7C30DFB023C43F9EA8B6E56D1E4A40993F4BFCF61AC43F4F615BF56F1E4A40,0101000020E6100000D25F812E7720C43F46ED3FFA721E4A40
120247786,1500,building,,,0103000020E610000001000000050000005BEDBCE88601C43FD683EE377F1E4A407B8CA83FB104C43F94185F0F811E4A4020C610A56208C43F5349AEAC7E1E4A40D6BBE4243905C43F2B7414D67C1E4A405BEDBCE88601C43FD683EE377F1E4A40,0101000020E61000007692DC4BCF03C43FE85FB69E7E1E4A40
120247789,1500,building,,,0103000020E61000000100000005000000A2A87D84AB4DC43F265877876F1E4A40D765F84F3750C43F71FDBB3E731E4A40A961646E6358C43FC6490625711E4A4073A4E9A2D755C43F7AA4C16D6D1E4A40A2A87D84AB4DC43F265877876F1E4A40,0101000020E6100000D98883DFE151C43FD2FA5B02701E4A40
120247791,1500,building,,,0103000020E61000000100000005000000B669C768780EC43F1F5503835A1E4A408433AE6EAB0FC43F8FC2F5285C1E4A40CB3450CF7124C43FC116BB7D561E4A4027D6A9F23D23C43F51A9C8D7541E4A40B669C768780EC43F1F5503835A1E4A40,0101000020E61000004BB8A2804F18C43F4A8C6F2C581E4A40
120247792,1500,building,,roof,0103000020E6100000010000000500000022E5DD4724C0C43FF785A11F571E4A404DAFDEF2A2C0C43F267ACF37581E4A40F8C500E4DFC2C43F322889DB571E4A404C3DC1B45EC2C43F1B7629BF561E4A4022E5DD4724C0C43FF785A11F571E4A40,0101000020E6100000A9E4FB965CC0C43F75838D28571E4A40
120247794,1500,building,Grounds Café Milton Country Park,,0103000020E6100000010000000D000000CF3EFB3669BFC43F73A14D69581E4A4090D26C1E87C1C43F2320706E5D1E4A40AE70DC73AAC6C43FE03E17B25F1E4A40696913CC3DC9C43FDB114E0B5E1E4A4019E1ED4108C8C43FB8DF466F5D1E4A40C070AE6186C6C43F6BD26D895C1E4A403B35F2D47EC6C43F128DA4935B1E4A4011D4957439CAC43F6C4E6F905A1E4A40CC63288293C8C43F20BD97B1571E4A404DB9C2BB5CC4C43F5646239F571E4A40F8C500E4DFC2C43F322889DB571E4A404DAFDEF2A2C0C43F267ACF37581E4A40CF3EFB3669BFC43F73A14D69581E4A40,0101000020E6100000E4C6BD98A7C3C43F6B9122A75A1E4A40
120247795,1500,building,,,0103000020E6100000010000000900000016F6B4C35F93C43FB852CF82501E4A40E86CB713DB93C43FA0DCB6EF511E4A4055CBE7267B95C43F4691B586521E4A40899A43ADC497C43F4C3A8034521E4A4052F98D65B098C43F6568E157511E4A40EBC37AA35698C43F7DDEF9EA4F1E4A4012245B029596C43F6CBBBF304F1E4A404A96EE096D94C43FA1CE818A4F1E4A4016F6B4C35F93C43FB852CF82501E4A40,0101000020E6100000B1DC19A7E894C43FCAE4EE8C501E4A40
120247796,1500,building,,,0103000020E6100000010000000D00000082B0091F0027C43F804D8C1B6D1E4A40887A66EEC627C43F036E275B6E1E4A4031E5E896C228C43F500B6F206E1E4A403FF61F3E552AC43F900832A7701E4A40D7A3CBF67C28C43F4FD1EC15711E4A4041A2BF86962BC43FDBD5500F761E4A401B73E83E4A36C43F41D5438F731E4A406F9E454A0E33C43FC1ACAB5D6E1E4A403A53E8BCC62EC43F14ED855D6F1E4A401B30FE6C9A2DC43FF11CDB7C6D1E4A4049641F645930C43FFD6E70D86C1E4A40C0ED64CB4D2FC43F5245F12A6B1E4A4082B0091F0027C43F804D8C1B6D1E4A40,0101000020E610000013F16A99342DC43F81E2889B701E4A40
120247797,1500,building,,,0103000020E61000000100000007000000AA0DA9FD3108C43F62C6CA1E571E4A4087A647AEF60BC43F9AE040ED5C1E4A40A04B38F4160FC43FB841A32A5C1E4A40B1FE2A1B310EC43F6072A3C85A1E4A40BAB72231410DC43F12D55B035B1E4A40CD6B9159620AC43F328AE596561E4A40AA0DA9FD3108C43F62C6CA1E571E4A40,0101000020E6100000D3221AEA4D0AC43F35E38899591E4A40
121119718,1500,building,,detached,0103000020E61000000100000005000000D2CDB4B39E10C43FB9F770C9711C4A402A3EF4932012C43F4145D5AF741C4A4089F4914A6716C43F952FC3DA731C4A405BEF9293E414C43F782288F3701C4A40D2CDB4B39E10C43FB9F770C9711C4A40,0101000020E61000009185E14E5D12C43F0F44017E721C4A40
121119747,1500,building,,terrace,0103000020E6100000010000000900000045706DF2A501C43FB85DC367461C4A40568D6F39A80EC43F08E066F1621C4A40688D4127840EC43F49810530651C4A40E42C4723FA10C43F88BA0F406A1C4A407766DD9ACF14C43F58F4F34B691C4A40ABCC94D6DF12C43F60F1E54F651C4A40C931FE220D13C43F0E89319F621C4A40D77965283806C43F2FF081C2451C4A4045706DF2A501C43FB85DC367461C4A40,0101000020E610000073FF1FF4780AC43F85BC243C571C4A40
121300268,1500,building,,,0103000020E61000000100000006000000D697B6C9F2BFC03FFF8D3D7B2E1D4A40677BF486FBC8C03F2D003219331D4A4071B0EDA309CAC03F331FC65A321D4A403F1B1428BDCAC03FB0E485CF311D4A40AF37D66AB4C1C03F837291312D1D4A40D697B6C9F2BFC03FFF8D3D7B2E1D4A40,0101000020E610000056B8EAEB33C4C03FA33F44D22F1D4A40
121300313,1500,building,,garages,0103000020E6100000010000000500000098261186A691C03F614788974C1D4A40ACA2E47A8093C03F8A08B5954D1D4A40FFF3EAD27597C03FD969B5D14A1D4A40EB7717DE9B95C03FB0A888D3491D4A4098261186A691C03F614788974C1D4A40,0101000020E6100000DD9090926893C03F7902BC604B1D4A40
121300376,1500,building,,garages,0103000020E6100000010000000500000044717D0EE2B9C03FC868D3C7321D4A4012F06B2409C2C03FA8853710371D4A40127E4EE6C4C3C03FE4A320D3351D4A4043FF5FD09DBBC03F0487BC8A311D4A4044717D0EE2B9C03FC868D3C7321D4A40,0101000020E61000003B7B78E0ADBDC03F333097F9331D4A40
121300399,1500,building,,,0103000020E610000001000000050000002FAE02C64494C03F084DB791571D4A40D23BCBE2B496C03F55E4C6E3581D4A40F23B4D66BCADC03FA55C2BEB481D4A40254344204DABC03F58C51B99471D4A402FAE02C64494C03F084DB791571D4A40,0101000020E61000004A8E21D2DA9FC03F47E4CFEA4F1D4A40
121300504,1500,building,,garages,0103000020E610000001000000050000001C7E92962595C03F540328A14F1D4A4063DC1ECE0D97C03FFA415DA4501D4A40CA129D6516A1C03F450C3B8C491D4A4082B4102E2E9FC03F9FCD0589481D4A401C7E92962595C03F540328A14F1D4A40,0101000020E6100000044C2A64F899C03FA9B1CE424C1D4A40
121300514,1500,building,,garages,0103000020E61000000100000005000000F9F4335074B8C03FE918A1E9361D4A406D15C440D7BEC03F8804F8133A1D4A4078A97DDF64C0C03F651AA8E7381D4A400489EDEE01BAC03FC62E51BD351D4A40F9F4335074B8C03FE918A1E9361D4A40,0101000020E6100000CA52EBFD46BBC03F85C3C194371D4A40
121300533,1500,building,,garages,0103000020E610000001000000050000001195FC3ED296C03F4554F2FB481D4A40A6CF0EB8AE98C03F459671F8491D4A402D03CE52B29CC03FA0015020471D4A4098C8BBD9D59AC03FA0BFD023461D4A401195FC3ED296C03F4554F2FB481D4A40,0101000020E6100000B0CFF7AE9C98C03FCF543EBA471D4A40
121300554,1500,building,,,0103000020E61000000100000006000000EF75AD1809C8C03F5C6A29C5331D4A401955E12AAAD9C03FF83DA0223D1D4A409C8F21B6AADBC03F64B213B93B1D4A4071B0EDA309CAC03F331FC65A321D4A40677BF486FBC8C03F2D003219331D4A40EF75AD1809C8C03F5C6A29C5331D4A40,0101000020E610000092FED6B2B3D0C03FD2E8B16A371D4A40
122061007,1500,building,Cambridge Newspapers,,0103000020E6100000010000001100000051312999F793C43F8E92B2A08B1E4A4027D0CC38B297C43F808A9933911E4A40400D840948A0C43F87DD770C8F1E4A401C89E1348EA2C43F6DEB5D72921E4A406DF717E6A9B3C43F634F4C288E1E4A409D8A0A8B40ABC43F7056E993811E4A407131AB1CFFAAC43F104EB0A4811E4A403B1570CFF3A7C43FEF13AC167D1E4A402CE7F7A2E2A4C43F8FF1CDDB7D1E4A40F1AB83CD4AA4C43F012379F87C1E4A40AE4E84C3C194C43F46F1E0DD801E4A4037667EDA4D95C43F9F0898AF811E4A40A9E3E7757A94C43F402E71E4811E4A40C476F700DD97C43FEAA7A4F3861E4A40ADDC66857D96C43FF63BB94B871E4A40440598439C98C43F952710768A1E4A4051312999F793C43F8E92B2A08B1E4A40,0101000020E6100000A86200AD9FA1C43F32234EBC871E4A40
125100230,1500,building,,commercial,0103000020E610000001000000070000005E25C4019942C43F10F5CCDC8D1D4A406546E460DB47C43F7FB273E4921D4A400703CFBD874BC43FAF6A5A73911D4A404666E4E25E4FC43F01158E20951D4A40F763A428E153C43F0DF7915B931D4A40B1DF6EA4C74AC43FE24E8EA78A1D4A405E25C4019942C43F10F5CCDC8D1D4A40,0101000020E6100000BD120D21014AC43F1E84EF7C8F1D4A40
125100240,1500,building,,commercial,0103000020E61000000100000005000000784375CEAA2AC43FB8D38CFB451D4A40538F34B8AD2DC43F2EB6FFB7481D4A4097FE25A94C31C43F11757A39471D4A40BCB266BF492EC43F9B92077D441D4A40784375CEAA2AC43FB8D38CFB451D4A40,0101000020E61000009824E021D62CC43F42CEA046461D4A40
125100245,1500,building,,retail,0103000020E61000000100000009000000896E07342262C43FE9167085661D4A4010018750A566C43F22371EC76A1D4A407F14D09F9163C43FFE5A03006C1D4A4045B41D537765C43F03B6DECA6D1D4A40A231A4D46F70C43F9AE3816D691D4A40FE7CB669C768C43F387EA834621D4A400BF5AA84DD66C43F1A1D46F7621D4A408CE20B491C68C43FD2C66C24641D4A40896E07342262C43FE9167085661D4A40,0101000020E61000000D3ABF85C867C43F8A3A52E1671D4A40
125100247,1500,building,,commercial,0103000020E6100000010000000A000000BD9A4D918D51C43F89192B7B5C1D4A40C909C9B89855C43FAA6DD454601D4A408D661B6E765AC43F112510655E1D4A40128F7A3EB95CC43FD65416855D1D4A40B90BDEA1725DC43FED7C3F355E1D4A40CE16105A0F5FC43FB80D59935D1D4A402FCE29125D61C43FABB58BC45F1D4A4031C62C205965C43F9A7EE4315E1D4A40478E7406465EC43F6D5ADF76571D4A40BD9A4D918D51C43F89192B7B5C1D4A40,0101000020E6100000C83F9518565AC43F409484E75B1D4A40
