id,name,street_number,street_name,city,postcode,building,location,serving_equipment,status,serving_structure
31,Brewers,,,,,osm_building/120247776,0101000020E61000008DB705FE2519C43FAB2DDBA4631E4A40,,,
32,,,,,,osm_building/120247778,0101000020E6100000895118B69C10C43FFEBCABE9531E4A40,,,
33,Cecil Instruments,,Cambridge Road,Cambridge,CB24 6AZ,osm_building/120247783,0101000020E610000033821D78513AC43F92E0C29D5B1E4A40,,,
34,World of Computers,133,Cambridge Road,Cambridge,CB24 6AZ,osm_building/120247785,0101000020E610000040DC6EC89C21C43F69C3224E731E4A40,,,
35,Tesco,,,,,osm_building/120247786,0101000020E6100000E60ECAE5F404C43F0E3699F27E1E4A40,,,
36,,,,,,osm_building/120247789,0101000020E61000004A0571790753C43FF5D03E56701E4A40,,,
37,,,,,,osm_building/120247791,0101000020E6100000B934901A7519C43F6C625280581E4A40,,,
38,,,,,,osm_building/120247792,0101000020E61000001761E93082C1C43F9A59707C571E4A40,,,
39,Grounds Café Milton Country Park,,,,,osm_building/120247794,0101000020E61000005543AB32CDC4C43F906705FB5A1E4A40,,,
40,,,,,,osm_building/120247795,0101000020E6100000215907410E96C43FEEBAD1E0501E4A40,,,
41,,,,,,osm_building/120247796,0101000020E6100000826D58335A2EC43FA3B86BEF701E4A40,,,
42,,,,,,osm_building/120247797,0101000020E6100000439F0784730BC43F59B96BED591E4A40,,,
43,,32,Moss Bank,Cambridge,CB4 1UR,osm_building/121119718,0101000020E61000000102CFE88213C43F351AE4D1721C4A40,,,
44,,23,Moss Bank,Cambridge,CB4 1UR,osm_building/121119747,0101000020E6100000E57B0D8E9E0BC43FA9920790571C4A40,,,
45,,,,,,osm_building/121300268,0101000020E6100000C534D88559C5C03FC5152726301D4A40,,,
46,,,,,,osm_building/121300313,0101000020E61000004C0D7E2C8E94C03F9DD89EB44B1D4A40,,,
47,,,,,,osm_building/121300376,0101000020E6100000ACF7657AD3BEC03F55067A4D341D4A40,,,
48,,,,,,osm_building/121300399,0101000020E6100000BA0A0F6C00A1C03F6BBAB23E501D4A40,,,
49,,,,,,osm_building/121300504,0101000020E610000074C817FE1D9BC03FCC87B1964C1D4A40,,,
50,,,,,,osm_building/121300514,0101000020E61000003ACFD8976CBCC03FA799A4E8371D4A40,,,
51,,,,,,osm_building/121300533,0101000020E6100000204CE548C299C03FF32A210E481D4A40,,,
52,Cambridge Newspapers,,,,,osm_building/122061007,0101000020E610000019DFED46C5A2C43F59F93010881E4A40,,,
53,,59,Cowley Road,Cambridge,CB4 0DN,osm_building/125100230,0101000020E61000002B8FFABA264BC43F405AD2D08F1D4A40,,,
54,,,Cowley Road,Cambridge,CB4 0DL,osm_building/125100240,0101000020E610000008A1CDBBFB2DC43F65A4839A461D4A40,,,
55,,135,Cowley Road,Cambridge,CB4 0DL,osm_building/125100245,0101000020E61000007CB6AC1FEE68C43FAF103535681D4A40,,,
56,,140,Cowley Road,Cambridge,CB4 0DL,osm_building/125100247,0101000020E610000035BC82B27B5BC43F646A673B5C1D4A40,,,
57,,125,Cowley Road,Cambridge,CB4 0DN,osm_building/125100248,0101000020E6100000FA48A5CB3B7EC43F108155C6861D4A40,,,
58,Deanland House,160,Cowley Road,Cambridge,CB4 0DL,osm_building/125100252,0101000020E610000017D3D416F131C43F153C1F98381D4A40,,,
59,,,,,,osm_building/125100253,0101000020E61000005BC125B671FAC33F62C0481E3E1D4A40,,,
60,,130,Cowley Road,Cambridge,CB4 0DL,osm_building/125100257,0101000020E6100000C96DE010B972C43FF73D0DD9701D4A40,,,
61,,150-156,Cowley Road,Cambridge,CB4 0DL,osm_building/125100263,0101000020E610000084D38F3CC64BC43FE52E78874A1D4A40,,,
62,,100,Cowley Road,Cambridge,CB4 0DL,osm_building/125100275,0101000020E6100000C6011EB9C832C43F7AB8FE00541D4A40,,,
63,,90-92,Cowley Road,Cambridge,CB4 0DL,osm_building/125100280,0101000020E61000005CC5455A7D22C43F00028A5F451D4A40,,,
64,,149,Campkin Road,Cambridge,CB4 2NB,osm_building/127075440,0101000020E61000008B8D6AA35401C13F8061D36B421D4A40,,,
65,,189,Campkin Road,Cambridge,CB4 2LE,osm_building/127077578,0101000020E6100000EFD2E5C39CC3C03F2412EADC141D4A40,,,
66,,175,Campkin road,,,osm_building/127077579,0101000020E61000006F43A50589C1C03F11B70D0D1D1D4A40,,,
67,,211,Campkin Road,Cambridge,CB4 2LE,osm_building/127077587,0101000020E61000004D39854B90B6C03FF44EA6FC161D4A40,,,
68,,173,Campkin Road,Cambridge,CB4 2NB,osm_building/127077592,0101000020E61000009A94474206E8C03F55C264C8341D4A40,,,
69,,171,Campkin Road,Cambridge,CB4 2NB,osm_building/127077593,0101000020E6100000D718CFFB5AF2C03F538FD9FE3A1D4A40,,,
70,,213,Campkin Road,Cambridge,CB4 2LE,osm_building/127078613,0101000020E61000006A0183D3D1AAC03F0599B937101D4A40,,,
71,,227,Campkin Road,Cambridge,CB4 2LE,osm_building/127078617,0101000020E61000007147007D07ADC03F199CE042081D4A40,,,
72,,249,Campkin Road,Cambridge,CB4 2LE,osm_building/127078618,0101000020E6100000B7A6BBBBA3A0C03F64B88A7B0A1D4A40,,,
73,,251,Campkin Road,Cambridge,CB4 2LE,osm_building/127084026,0101000020E6100000F9AEFB021E91C03FD0F701DF031D4A40,,,
74,,281,Campkin Road,Cambridge,CB4 2LE,osm_building/127084027,0101000020E6100000FCC401F4FB7EC03FB62F455EFB1C4A40,,,
75,,279,Campkin Road,Cambridge,CB4 2LE,osm_building/127084028,0101000020E61000000E7632557486C03F2084A53AFE1C4A40,,,
76,,283,Campkin Road,Cambridge,CB4 2LD,osm_building/127084030,0101000020E61000006ACD17387477C03F99614A6AF81C4A40,,,
77,,289,Campkin Road,Cambridge,CB4 2LD,osm_building/127084031,0101000020E6100000B9849F933971C03FB2D2A414F41C4A40,,,
78,,,,,,osm_building/127084033,0101000020E6100000DC38C42E4091C03F89349655FD1C4A40,,,
79,,293,Campkin Road,Cambridge,CB4 2LD,osm_building/127084034,0101000020E6100000C335B4D9C46AC03F2D17F676EF1C4A40,,,
80,,206,Campkin Road,Cambridge,CB4 2LH,osm_building/127087615,0101000020E6100000662DAAEA8ABEC03F73C8BC442B1D4A40,,,
81,,,,,,osm_building/127087619,0101000020E61000001787AA673606C13F8C1501DB4F1D4A40,,,
82,,,,,,osm_building/127087620,0101000020E61000000E2F5FED56F7C03FE62DDCC7481D4A40,,,
83,,,,,,osm_building/127087623,0101000020E610000022BE60DCB2E8C03FFCEBCB88411D4A40,,,
84,,,,,,osm_building/127103215,0101000020E61000006331FDDC9593C13FA838D3CA621D4A40,,,
85,,,,,,osm_building/127103218,0101000020E6100000A30F938FDC82C13F7812810C591D4A40,,,
86,,107,Campkin Road,Cambridge,CB4 2NP,osm_building/127103223,0101000020E610000068A2B7787E63C13FBF489F195E1D4A40,,,
87,,,,,,osm_building/127103224,0101000020E61000004A6CE440A39EC13FC41DEC15461D4A40,,,
88,,,,,,osm_building/127103227,0101000020E6100000ED12301576ACC13F6936EA7C531D4A40,,,
89,,,,,,osm_building/127103228,0101000020E6100000BC68079F828CC13FC811B87F521D4A40,,,
90,,,,,,osm_building/127103231,0101000020E6100000414B383D8595C13FA2A7FA644C1D4A40,,,
91,,,,,,osm_building/127103234,0101000020E6100000F5D72B2CB89FC13F6110470D5C1D4A40,,,
92,Campkin Court,1-23,Campkin Court,Cambridge,CB4 2NE,osm_building/127103239,0101000020E6100000F98ED0854751C13F59A604696B1D4A40,,,
93,,48,Crowland Way,Cambridge,CB4 2NA,osm_building/127263346,0101000020E610000026EFD23C36B8C03FF221A81A3D1D4A40,,,
94,,,,,,osm_building/127263350,0101000020E6100000EA03C93B87B2C03F4E401361431D4A40,,,
95,,37,Cratherne Way,Cambridge,CB4 2LZ,osm_building/127372684,0101000020E6100000EBFF1CE6CB8BC03F88789043691D4A40,,,
96,,,,,,osm_building/127264644,0101000020E610000008272CC5A479C03F608A80FD5B1D4A40,,,
97,,,,,,osm_building/127264647,0101000020E6100000FECB5AAF8E88C03FE1C0ABE54E1D4A40,,,
98,,,,,,osm_building/127272532,0101000020E61000001B501CC9A3DCC03F93E6D05C4B1D4A40,,,
99,,,,,,osm_building/127272534,0101000020E6100000A3EE0A2DBE0CC13F73ACC7BC641D4A40,,,
100,,,,,,osm_building/127272536,0101000020E610000091E16712ABF5C03FF86063A8541D4A40,,,
101,,,,,,osm_building/127272538,0101000020E6100000546465FE08ECC03FFF25ED6F541D4A40,,,
102,,,,,,osm_building/127272540,0101000020E61000002FAA80C0DAF9C03FC2CE7DBE5B1D4A40,,,
103,,"48A,48B",Crowland Way,Cambridge,CB4 2NA,osm_building/127272541,0101000020E61000000E68630AD3BAC03F4A36E9E8391D4A40,,,
104,,,,,,osm_building/127276292,0101000020E61000001943EF4394E5C03FE9FFB000811D4A40,,,
105,,,,,,osm_building/127276303,0101000020E6100000D097D685DAE9C03FD663BF286A1D4A40,,,
106,,,,,,osm_building/127276307,0101000020E6100000C8384B0A13D0C03F311A23547E1D4A40,,,
107,,,,,,osm_building/127303469,0101000020E61000003260240F9FCFC03FDA5438DD8D1D4A40,,,
108,,,,,,osm_building/127303473,0101000020E61000007C6B09A6B5A1C03F8E8AABB68F1D4A40,,,
109,,,,,,osm_building/127303475,0101000020E61000009C55A41D92B5C03F23B4E55C8A1D4A40,,,
110,,,,,,osm_building/127303481,0101000020E6100000C6B7BBED4BBEC03F94361AB6911D4A40,,,
111,,1,Cratherne Way,Cambridge,CB4 2LZ,osm_building/127303482,0101000020E6100000E20BE6AF90B9C03F8DFC6607811D4A40,,,
112,,"12A,12B",Cameron Road,Cambridge,CB4 2LY,osm_building/127303488,0101000020E610000033F57311B1AFC03F8D71174D9A1D4A40,,,
113,,,,,,osm_building/127303492,0101000020E61000008AADF69891B8C03FF5C21B5C9E1D4A40,,,
114,,,,,,osm_building/127303495,0101000020E61000004ADF966FFBADC03FF02A3A18921D4A40,,,
115,,12,Cratherne Way,Cambridge,CB4 2LZ,osm_building/127304237,0101000020E6100000086CB8F0708BC03F1A571E237B1D4A40,,,
116,,30,Cratherne Way,Cambridge,CB4 2LZ,osm_building/127304239,0101000020E61000008EAEDF02BF7CC03F6067542A721D4A40,,,
117,,2,Cratherne Way,Cambridge,CB4 2LZ,osm_building/127304241,0101000020E610000091ED5010E39AC03FC801D878841D4A40,,,
118,North Arbury Chapel,,,Cambridge,CB4 2LY,osm_building/127304245,0101000020E6100000B90B014A7F93C03FA4755BA08B1D4A40,,,
119,,,,,,osm_building/127367850,0101000020E61000006E2702CCE96AC03FCE038E2A761D4A40,,,
120,,,,,,osm_building/127367854,0101000020E61000004EC8AE68127BC03FD9E3EE8A641D4A40,,,
121,The Ship,,Northfield Avenue,Cambridge,CB4 2LG,osm_building/127367856,0101000020E6100000C1782948717EC03F306492C4931D4A40,,,
122,,,,,,osm_building/127367859,0101000020E61000003F890F067D6DC03F090401FB681D4A40,,,
123,,10,Campkin Road,Cambridge,CB4 2NG,osm_building/127376168,0101000020E61000001900AAB8710BC23FAFA2F5A6581D4A40,,,
124,,24,Campkin Road,Cambridge,CB4 2NG,osm_building/127376169,0101000020E61000004669932722FBC13F156D1B4D501D4A40,,,
125,,32,Campkin Road,Cambridge,CB4 2NG,osm_building/127376171,0101000020E610000080D2286E26F0C13F8B1189424B1D4A40,,,
126,,48,Campkin Road,Cambridge,CB4 2NG,osm_building/127376172,0101000020E610000019BB05B75ACCC13F2FCA6C90491D4A40,,,
127,,36,Campkin Road,Cambridge,CB4 2NG,osm_building/127376173,0101000020E610000052BEC7A879EAC13FF0D026CC481D4A40,,,
128,,28,Campkin Road,Cambridge,CB4 2NG,osm_building/127376174,0101000020E61000004A05E2D0B6F5C13FD82F33C74D1D4A40,,,
129,,40,Campkin Road,Cambridge,CB4 2NG,osm_building/127376177,0101000020E6100000A7AC4B3217DDC13F52DAD1EE461D4A40,,,
130,,9,Campkin Road,Cambridge,CB4 2NL,osm_building/127382706,0101000020E6100000F13ED873E327C23F0159993A591D4A40,,,
131,,19,Campkin Road,Cambridge,CB4 2NL,osm_building/127382711,0101000020E610000052D4D9249A1BC23FDA227A63521D4A40,,,
132,,2,Campkin Road,Cambridge,CB4 2NQ,osm_building/127382712,0101000020E610000024456458C51BC23F4A033FAA611D4A40,,,
133,,,,,,osm_building/127384277,0101000020E6100000CDD3145C07E2C13F9B311697741D4A40,,,
134,,25,Woodhouse Way,Cambridge,CB4 2NH,osm_building/127384280,0101000020E6100000EA12265067D8C13F0DE9568A801D4A40,,,
135,,,,,,osm_building/127384285,0101000020E6100000CA76C6A0B9EBC13FCD71C4417A1D4A40,,,
136,,27,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/127390354,0101000020E6100000BC0853944BE3C13FB910F5CC5C1D4A40,,,
137,,1,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/127390355,0101000020E6100000A5260BA9EC05C23FA84A00A3701D4A40,,,
138,,2,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/127390360,0101000020E61000009D57868263E0C13FF3C6EEA76B1D4A40,,,
139,,35,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/127390361,0101000020E6100000B366BF492EDAC13F686CF992571D4A40,,,
140,,19,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/127390364,0101000020E61000006A392BFDDFECC13F43436BEA611D4A40,,,
141,,9,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/127390365,0101000020E6100000FF87050830F6C13F4F21FC30671D4A40,,,
142,,,,,,osm_building/127532250,0101000020E6100000E9B4336ABAB0C03F20C5F3693D1D4A40,,,
143,,,,,,osm_building/127532252,0101000020E61000001D32ED3FE5B7C03FB3217356581D4A40,,,
144,,,,,,osm_building/127532253,0101000020E6100000C294307158ADC03F4AB21C473A1D4A40,,,
145,,,,,,osm_building/127532254,0101000020E6100000C46782BA2CC5C03F8CDB35735A1D4A40,,,
146,,,,,,osm_building/127533871,0101000020E61000006D230E6A21C7C03F4E4804B9651D4A40,,,
147,,,,,,osm_building/127533873,0101000020E6100000DC4F4D55DCC4C03F5A4441CE751D4A40,,,
148,,,,,,osm_building/127533874,0101000020E61000009F357E9D2CD1C03F7886D171671D4A40,,,
149,,,,,,osm_building/127533876,0101000020E61000001C3E60B30FB8C03F113FE06F721D4A40,,,
150,,,,,,osm_building/127533879,0101000020E610000067F98E3269BBC03F85E28A686C1D4A40,,,
151,,,,,,osm_building/127533881,0101000020E610000066225B4C22B1C03FDF6EEE54651D4A40,,,
152,,33,Campkin Road,Cambridge,CB4 2NL,osm_building/127538179,0101000020E610000060B7AEBD2512C23F2E2A6D244D1D4A40,,,
153,,139,Campkin Road,Cambridge,CB4 2NP,osm_building/127538180,0101000020E6100000A1D5E8219330C13F8AE2C2EE4B1D4A40,,,
154,,3,Campkin Road,Cambridge,CB4 2NL,osm_building/127538181,0101000020E6100000952133732535C23F5FE192635A1D4A40,,,
155,,35,Campkin Road,Cambridge,CB4 2NL,osm_building/127538182,0101000020E6100000B4B12A81D704C23FE127F5E1441D4A40,,,
156,,,,,,osm_building/127538183,0101000020E6100000F49C3CDC88CBC03FAF1010BD411D4A40,,,
157,,51,Campkin Road,Cambridge,CB4 2NL,osm_building/127538184,0101000020E6100000D453D2E576F3C13F391BFE613A1D4A40,,,
158,,,,,,osm_building/127538185,0101000020E61000009D78CD56D6C1C03F83D5B24B3D1D4A40,,,
159,,127,Campkin Road,Cambridge,CB4 2NP,osm_building/127538186,0101000020E61000000B66A2B5134AC13F470079F5541D4A40,,,
160,,129,Campkin Road,Cambridge,CB4 2NP,osm_building/127538187,0101000020E6100000FC8CD448593DC13F5F18F697501D4A40,,,
161,,5,Campkin Road,Cambridge,CB4 2NL,osm_building/127538188,0101000020E61000009A551E2C2431C23FFE5F66415B1D4A40,,,
162,,117,Campkin Road,Cambridge,CB4 2NP,osm_building/127538189,0101000020E6100000FFB7A8DFB856C13F77AD5989591D4A40,,,
163,,7,Campkin Road,Cambridge,CB4 2NL,osm_building/127538190,0101000020E61000001A64B2BC1A2DC23FE0B2BCF55B1D4A40,,,
164,,2,Hawkins Road,Cambridge,CB4 2QX,osm_building/127541138,0101000020E610000027221807970EC13FAE62F19B421D4A40,,,
165,,1,Hawkins Road,Cambridge,CB4 2QU,osm_building/127541139,0101000020E6100000119A0C7BAB1BC13F81CADCD8471D4A40,,,
166,,10,Hawkins Road,Cambridge,CB4 2QX,osm_building/127541140,0101000020E6100000735F73B3E416C13FFE2E22403C1D4A40,,,
167,,43,Hawkins Road,Cambridge,CB4 2RB,osm_building/127541141,0101000020E6100000D358C9C02440C13F17666467091D4A40,,,
168,,26,Hawkins Road,Cambridge,CB4 2QX,osm_building/127541142,0101000020E610000086D3388A6228C13FFAE472CD2E1D4A40,,,
169,,50,Hawkins Road,Cambridge,CB4 2QX,osm_building/127541143,0101000020E6100000BBBAB4CECD36C13F1AC37608191D4A40,,,
170,,,,,,osm_building/127541144,0101000020E6100000965C37E7CA6EC13F2C72C0A3011D4A40,,,
171,,27,Hawkins Road,Cambridge,CB4 2QU,osm_building/127541145,0101000020E61000000FB16609D748C13FF44993F7161D4A40,,,
172,,58,Hawkins Road,Cambridge,CB4 2RD,osm_building/127541146,0101000020E610000029C12CFE0035C13F69EC01A9031D4A40,,,
173,,19,Hawkins Road,Cambridge,CB4 2QU,osm_building/127541147,0101000020E61000001E1C57C7CE2BC13F13ED87483B1D4A40,,,
174,,51,Hawkins Road,Cambridge,CB4 2RB,osm_building/127541148,0101000020E61000006921B194C849C13F88E207F0031D4A40,,,
175,,,,,,osm_building/127541149,0101000020E6100000B6DCFA7D7053C13FF73E3904F21C4A40,,,
176,,18,Hawkins Road,Cambridge,CB4 2QX,osm_building/127541150,0101000020E6100000AEDDD15A2C20C13F09217B18351D4A40,,,
177,,66,Hawkins Road,Cambridge,CB4 2RD,osm_building/127541151,0101000020E610000022AB5B3D273DC13FAD974B4FFD1C4A40,,,
178,,9,Hawkins Road,Cambridge,CB4 2QU,osm_building/127541152,0101000020E610000022BEC3488A23C13FAF20729F411D4A40,,,
179,,34,Hawkins Road,Cambridge,CB4 2QX,osm_building/127541153,0101000020E6100000548D53BEB131C13FE05C0D9A271D4A40,,,
180,,,,,,osm_building/127660979,0101000020E61000007AD27BFAB0DDC03F9F178AD3871D4A40,,,
181,,,,,,osm_building/127660982,0101000020E61000004F0A9F4D0CF4C03FE86E4E00781D4A40,,,
182,,,,,,osm_building/127660983,0101000020E6100000863DE72C3CFFC03F1E3AF36F6E1D4A40,,,
183,,,,,,osm_building/127660984,0101000020E6100000EC34B4C051F5C03F657591216F1D4A40,,,
184,,,,,,osm_building/127660987,0101000020E61000007791BD9470D7C03F56EE0566851D4A40,,,
185,,,,,,osm_building/127664033,0101000020E61000000A81FD96CBB7C13FF86351B0591D4A40,,,
186,,,,,,osm_building/127664036,0101000020E61000004E7BB3A24DC3C13FD5575111601D4A40,,,
187,,,,,,osm_building/127664037,0101000020E6100000FA90B0146E9EC13FDB59AAC16A1D4A40,,,
188,,,,,,osm_building/127664038,0101000020E610000053673A85A6B6C13FDC909092681D4A40,,,
189,,,,,,osm_building/127664042,0101000020E6100000C58A064F38ABC13F95A2AD46621D4A40,,,
190,,,,,,osm_building/127664044,0101000020E61000000884A750B8A9C13F4F424F06711D4A40,,,
191,,,,,,osm_building/127664817,0101000020E6100000BC66A8401CDAC13F4EFD288F931D4A40,,,
192,,,,,,osm_building/127664819,0101000020E610000026077AA86DC3C13FB7E2D17C841D4A40,,,
193,,,,,,osm_building/127664820,0101000020E610000065C923134BA5C13F4134A957801D4A40,,,
194,,,,,,osm_building/127664821,0101000020E6100000BA7E124482CEC13F59349D9D8C1D4A40,,,
195,,,,,,osm_building/127664822,0101000020E6100000C74D58C541CFC13F8878DD35991D4A40,,,
196,,,,,,osm_building/127664824,0101000020E6100000CCA43CA9E5BDC13FDA7C6D47821D4A40,,,
197,,,,,,osm_building/127664826,0101000020E6100000E4045C46A0B0C13FA942A8F7791D4A40,,,
198,,,,,,osm_building/127664827,0101000020E6100000CBB73764A8AFC13FC087B773861D4A40,,,
199,,,,,,osm_building/127664828,0101000020E6100000DE9A2ACE07BAC13FA7A32DF87E1D4A40,,,
200,,,,,,osm_building/127664829,0101000020E610000032A356C8AFC6C13F62E8AC96871D4A40,,,
201,,,,,,osm_building/127664830,0101000020E6100000BB0C175EEEB8C13FD1C65BF88B1D4A40,,,
202,,,,,,osm_building/127664831,0101000020E61000005FDD41D8B9B5C13F98D96C777C1D4A40,,,
203,,,,,,osm_building/127671266,0101000020E6100000C6CA2084637BC13FD488F0D9741D4A40,,,
204,,,,,,osm_building/127671267,0101000020E61000004772EEC04A4FC13FF62A8DF3921D4A40,,,
205,,,,,,osm_building/127671268,0101000020E610000074733B45589EC13F0EA441C0901D4A40,,,
206,,,,,,osm_building/127671269,0101000020E6100000919F2C039E8EC13FAF0AA946A81D4A40,,,
207,,,,,,osm_building/127671270,0101000020E61000002ED831026E41C13FA6FC6642841D4A40,,,
208,,,,,,osm_building/127671271,0101000020E610000074CE33ABE698C13F8BD28C5A871D4A40,,,
209,,,,,,osm_building/127671272,0101000020E6100000C4C234AB9C8BC13FD9FE73E2801D4A40,,,
210,,,,,,osm_building/127671273,0101000020E61000009FD7CBEE4749C13F610B67B68B1D4A40,,,
211,,,,,,osm_building/127671274,0101000020E6100000279085B2575CC13F97A451C18F1D4A40,,,
212,,,,,,osm_building/127671275,0101000020E61000004284F9ABFD81C13F52196CD66E1D4A40,,,
213,,,,,,osm_building/127671276,0101000020E61000003A0D07F82466C13F6550C829951D4A40,,,
214,,,,,,osm_building/127671278,0101000020E610000006862C42C798C13F3436ED96A11D4A40,,,
215,,,,,,osm_building/127671279,0101000020E6100000D8F05C4BA2A6C13F59B887DBA71D4A40,,,
216,,,,,,osm_building/127671280,0101000020E6100000C556BC008183C13FC505ACA5951D4A40,,,
217,,,,,,osm_building/127671282,0101000020E6100000922513073AAFC13F9F309B00A21D4A40,,,
218,,,,,,osm_building/127671284,0101000020E610000065A9982ACD51C13FB5DE3A7C811D4A40,,,
219,,,,,,osm_building/127671286,0101000020E61000009ED89EB4CB92C13F3B996EC8751D4A40,,,
220,,,,,,osm_building/127671287,0101000020E6100000C2C7BB7E1CA8C13F3A2C68B59B1D4A40,,,
221,,,,,,osm_building/127671288,0101000020E61000000190566BDEB7C13F7DC4DF2E9C1D4A40,,,
222,,,,,,osm_building/127671289,0101000020E61000008C6F204EF1B0C13FAEB22EF3951D4A40,,,
223,,,,,,osm_building/127671290,0101000020E6100000C18FEF482270C13FC7A6E7EF7D1D4A40,,,
224,,,,,,osm_building/127671294,0101000020E610000044774E4B4A57C13F2E244833991D4A40,,,
225,,,,,,osm_building/127671295,0101000020E6100000BB5DD4939E8EC13FD494641D8E1D4A40,,,
226,,,,,,osm_building/127671296,0101000020E6100000E0F60489ED6EC13FC97C51CC8B1D4A40,,,
227,,,,,,osm_building/127671298,0101000020E6100000AC1EDC57048EC13F3B6F5F8E9B1D4A40,,,
228,,,,,,osm_building/127671300,0101000020E61000004CE06A8D74C0C13F8022C374961D4A40,,,
229,,,,,,osm_building/127671302,0101000020E61000006E015E95D382C13F563707B9861D4A40,,,
230,,8A-8C,Wiles close,,,osm_building/127675539,0101000020E61000003041523808A9C13F03CCFF868B1D4A40,,,
231,,,,,,osm_building/127675544,0101000020E61000005A352672CA95C13FB63A0EB9971D4A40,,,
232,,35,Leys Road,Cambridge,CB4 2AR,osm_building/127821260,0101000020E61000006CD8F8CD3ED0C03F9D0F24EE761C4A40,,,
233,,33,Leys Road,Cambridge,CB4 2AR,osm_building/127821261,0101000020E610000003D31D060BCEC03F13621971751C4A40,,,
234,,,,,,osm_building/127821262,0101000020E6100000A6D5A2A3E7C2C03F3E39C060741C4A40,,,
235,,37,Leys Road,Cambridge,CB4 2AR,osm_building/127821263,0101000020E6100000E8877DA76ED3C03F4480D3BB781C4A40,,,
236,,29,Leys Road,Cambridge,CB4 2AR,osm_building/127821264,0101000020E6100000B35E36A9FBC7C03F4CDD438C721C4A40,,,
237,,,,,,osm_building/127821265,0101000020E6100000BC44DD65EDF5C03F757AD0824A1C4A40,,,
