id,name,type,width,geometry,bridge,tunnel
1249,,service,,0102000020E6100000040000008FC4CBD3B9A2C13F08E92972881D4A40D8947549E6A2C13F5011F120871D4A40899BAE8273A1C13F1B18D412861D4A40E70C7B905495C13F6067F9707F1D4A40,F,F
1250,,cycleway,,0102000020E61000000A000000D615D8086932C13F80E37CFB841D4A40A2D5C9198A3BC13F0C5872158B1D4A4089997D1EA33CC13FD6B441DC8B1D4A40D8220E7E8747C13F43DC4191931D4A40AC1FF69DBA4DC13FED97F49C991D4A4057BA1688F94DC13FF9872D3D9A1D4A40FF53BB703150C13FA2B9A9DC9F1D4A402FB9F6AA3A50C13FAB21718FA51D4A40215278753348C13F6B8C8CC4BA1D4A40C2F1214D614AC13F4C530438BD1D4A40,F,F
1251,,cycleway,,0102000020E61000000300000068FA360E06E8C03F5EFD33DEB11D4A40047C6DECC847C13FDB0DEC42BD1D4A40C2F1214D614AC13F4C530438BD1D4A40,F,F
1252,,cycleway,,0102000020E6100000050000001F61BDF671D9C03F78BFC062C31D4A40CFD8976C3CD8C03F3FB37FF9BF1D4A4087D052C3C8DCC03F284F0FC0BC1D4A40F55E2118ACDDC03F889FFF1EBC1D4A4068FA360E06E8C03F5EFD33DEB11D4A40,F,F
1253,,cycleway,,0102000020E610000004000000A2D5C9198A3BC13F0C5872158B1D4A40265DE96B4C3EC13FA8ACA6EB891D4A40302AA913D044C13F084B862D871D4A40EAB0C22D1F49C13FAFD7AA13861D4A40,F,F
1254,Nuns Way,residential,,0102000020E6100000100000009E40D829560DC13F7016E5886B1D4A4054C323963902C13FA7107E98731D4A405DB4B6DF90FCC03FB7836CB4771D4A409337C0CC77F0C03F9B7FAAC07F1D4A409697FC4FFEEEC03FA6553E15811D4A40E0EC20C033EBC03FF2E615F4831D4A40EA16CB3ED9DEC03FB825CD7A8C1D4A40C70DBF9B6ED9C03F2DA6E37B901D4A4099FEDB1B32D4C03F9CC5E63E941D4A404C35B39602D2C03F5AFE32CE951D4A402D67A5FF9BCDC03F8EA960F9981D4A40B99278D4F3C9C03F696BE9769B1D4A408F7C1464BAC6C03F5C131CA89D1D4A40F3A6C75B53C5C03FEA0F83AF9E1D4A40AB347392F7BBC03FEDB4DA68A51D4A40E1B8E7548DB9C03FB759619FA51D4A40,F,F
1255,Nuns Way,residential,,0102000020E61000000D0000000F6E217EB4EEC03FFE58D29B9B1D4A40BD01C177F6F0C03FECD33B269C1D4A4091FEA89729F7C03F2D3993DB9B1D4A40111B2C9CA4F9C03FDA82EF479B1D4A40581AF8510DFBC03F93A8177C9A1D4A40FA2BBF677FFBC03FD527147D991D4A403C44EDC8A2FAC03FF38876BA981D4A406027501FDCF8C03F29FE94CF971D4A4075875E903EF7C03F0656C49F971D4A40EA2285B2F0F5C03F4DD47723981D4A4047F47C1700F4C03F4611082A991D4A400B3D073B6AF1C03F872870FC9A1D4A400F6E217EB4EEC03FFE58D29B9B1D4A40,F,F
1256,Nuns Way,residential,,0102000020E61000000C0000006045FC790904C13F0F176F1A911D4A401BDF72501D06C13F0F739362911D4A4068075C57CC08C13F33BF3F4A911D4A40CA3A7716180DC13F21F829D8901D4A40C9C859D8D30EC13F811A0813901D4A40F89E364F1A0FC13FB10001C68E1D4A40B25DEB9CB00EC13F051901158E1D4A40933A014D840DC13FB8674C778D1D4A407735D483DD0BC13F2F84413E8D1D4A4022A1D22DE00AC13F7073CF5F8D1D4A4016325706D506C13FFEC5223C901D4A406045FC790904C13F0F176F1A911D4A40,F,F
1257,Nuns Way,residential,,0102000020E61000000B0000007CED3E6C8E18C13F5C357458861D4A40846D1F4D501EC13F0F3C084B861D4A402E71E481C822C13F33FE7DC6851D4A4051114CDAF923C13FA45D3B07851D4A4065FF3C0D1824C13F226BB2EB831D4A40D58E87630223C13FBD1B0B0A831D4A40FAD0AA3BBB21C13FDB06A4B3821D4A40C6600F37F11FC13FB7E809F0821D4A40169DD1FB6B1EC13F7B40EAC0831D4A4007CE1951DA1BC13F21376854851D4A407CED3E6C8E18C13F5C357458861D4A40,F,F
1258,Nuns Way,residential,,0102000020E61000000B0000009E40D829560DC13F7016E5886B1D4A408EF6894D7512C13FF1D4230D6E1D4A40AFB48CD47B2AC13F444C89247A1D4A40B7346DB53D30C13FFD29FAE8791D4A406A62CB3C0334C13F211A8288791D4A40B031F9B02836C13F69143713781D4A4024FC41131736C13F4CA59F70761D4A4071BB86CF8C34C13F0BA2A476751D4A4033D472B1B332C13FDC93D112751D4A40543A58FFE730C13FACC77DAB751D4A40AFB48CD47B2AC13F444C89247A1D4A40,F,F
1259,Northfield Avenue,residential,,0102000020E610000006000000BF823463D174C03F5E4D9EB29A1D4A40773705E8AD70C03F36E0980A961D4A409ECF807A336AC03FF9E010058E1D4A40888ACCB79965C03F8594449B881D4A40ED1CB924BD5EC03F1711209E801D4A400C530031AE5DC03F543541D47D1D4A40,F,F
1260,,footway,,0102000020E61000000300000084E9C59ADBCEC03F3588C55EDE1D4A402C836A8313D1C03FB15BBA38E01D4A402A5DB00A8AD5C03F03B00111E21D4A40,F,F
1261,,footway,,0102000020E61000000A0000002A5DB00A8AD5C03F03B00111E21D4A406468869EDED6C03F623C39F9E31D4A4092FB67171DDAC03F38EB9D1BE41D4A40F094C448E5DCC03F8B732F8BE41D4A407526C86361E3C03FE36A099EE71D4A40F09EA8119FE0C03FCDF22B8CE31D4A4019D06630A1DDC03F63D2DF4BE11D4A404E83FD3273DCC03F694D98D5E01D4A40666089ACDADAC03F3496FAC3E01D4A402A5DB00A8AD5C03F03B00111E21D4A40,F,F
1262,Amwell Road,residential,,0102000020E6100000110000009AB1683A3B19C13F4F8CD1DFF01D4A40810C78F41A16C13F3C2F151BF31D4A40A0DA858B811AC13F1DC87A6AF51D4A40B97F76D1A11DC13F3025372FF31D4A409AB1683A3B19C13F4F8CD1DFF01D4A40A226FA7C9411C13F1C8BB7DFEB1D4A4062348694FA0DC13F4EC5D7E8E61D4A4037EE83E27D0BC13F8588E5E0E31D4A409FA8119FE007C13F2802E66BE01D4A404D28E906AF02C13F00A94D9CDC1D4A40B838CF7DDEF9C03F981EA8AED71D4A403E4EE2BDB4F2C03F76543541D41D4A403234434F6FEBC03FD64E39CBD11D4A40039F7AFF7AE0C03FA2B77878CF1D4A4083D7D3B3C5DAC03F256EBA0ACE1D4A403851A62C9ED5C03F6EDE3829CC1D4A40C54D57C1B9D0C03F578E35C8C91D4A40,F,F
1263,Arden Road,residential,,0102000020E61000000B0000001F61BDF671D9C03F78BFC062C31D4A40F98557923CD7C03F6077BAF3C41D4A40C54D57C1B9D0C03F578E35C8C91D4A402E24BB2DECC4C03FA7FEE66AD01D4A40C54B81165CBDC03F93533BC3D41D4A408EA8F523EAAAC03FA2783AFCDA1D4A40A2EBC20FCEA7C03FDDD26A48DC1D4A4005C99640A5A5C03FB2F1608BDD1D4A4060AC6F6072A3C03FBD512B4CDF1D4A40C9833EA253A1C03F80B74082E21D4A409B7E3FEBD09FC03F25A24E2FE71D4A40,F,F
1264,Amwell Road,residential,,0102000020E610000002000000B838CF7DDEF9C03F981EA8AED71D4A40D70EEB32A1EEC03FB71E2A32DF1D4A40,F,F
1265,Bagot Place,residential,,0102000020E610000006000000C54B81165CBDC03F93533BC3D41D4A40F26C455156C2C03F7F7A7DF7D81D4A40DC9A19A2AFC5C03F2B8A5759DB1D4A401F69CB14CEC9C03F659CD035DD1D4A4084E9C59ADBCEC03F3588C55EDE1D4A406E217EB4EED5C03FC1131F44D71D4A40,F,F
1266,,service,,0102000020E61000000500000004FEF0F3DF83C03F05FBAF73D31D4A40597F958D1887C03F05CD9D4FD31D4A408F5951DE228BC03FCAB4ECFFD21D4A40C07394282092C03F772C5B90D21D4A4075988AE83290C03F5924DC1AC71D4A40,F,F
1267,Cameron Road,residential,,0102000020E610000005000000E1B8E7548DB9C03FB759619FA51D4A408BD70638CEB7C03F0BA07312A51D4A4086144DB1B49DC03F006B7AF5961D4A401F477364E597C03FC0B56EDE931D4A405D797F72CA92C03FF1CFB128911D4A40,F,F
1268,Wynford Way,residential,,0102000020E610000008000000EE57A604696BC03F26B7DC4F7C1D4A408D4BB093556CC03FAF867AB07B1D4A40F0FACC599F72C03F0A26A36F771D4A4085D61E51FC73C03FFFC5D8AE751D4A40FB2FC676AD73C03F95B9F946741D4A40E5A892B71270C03FB6A2CD716E1D4A409F8D017E326BC03F2D91B0146E1D4A409F967A713D65C03FE1D1C6116B1D4A40,F,F
1269,Apollo Way,residential,,0102000020E610000018000000459039854B7DC03F288E4D3CB11D4A405F51007B3B78C03F995D9C9DB11D4A40FAB3C46FAF71C03FFE7E315BB21D4A402980BD1D3C6EC03F63CED83CB31D4A409B1084752D6BC03F7AAE4A7DB41D4A402EF4D25E8E68C03FB592B135B61D4A40A90DF38A4C65C03F9B447353B91D4A40EC55BF2DB363C03F65E3C116BB1D4A408CCE43B7A860C03F93B71270BE1D4A40AB460AC09A5EC03F20DC5328C11D4A40E7B11CD7755EC03FD943FB58C11D4A40764710F80D5DC03F55BBCBEAC21D4A407A36AB3E575BC03F5A5E5E25C41D4A40F92B09F59958C03F89247A19C51D4A40602816AEFD53C03F1ECAABCEC51D4A40AB9A7BA3B151C03F30D978B0C51D4A40F60CE198654FC03F8FB39F7BC51D4A40371B2B31CF4AC03FB8D0F0C1C61D4A4084A169E44E44C03F99DF1FA5C81D4A40CA66B38FBA42C03F7C4276DEC61D4A40E4C8B9032B3DC03F0F8B074AC01D4A40D993C0E61C3CC03F9E7939ECBE1D4A40CB23C9BD0A3AC03FC3B7B06EBC1D4A4041EF8D210038C03F2336B3F1BB1D4A40,F,F
1270,,cycleway,,0102000020E610000009000000F504D37A095FC03F5352712DA41D4A409E6F55230560C03FF315EEA6A51D4A40C81C1549055FC03F5CC07053A81D4A4087037C123356C03F739AAA20AB1D4A40A9A27895B54DC03FEF810CD3AD1D4A4091781E81E442C03FCF8A0343B11D4A40D2904CE20742C03FA5677A89B11D4A40F2666897CA36C03F7AC2B755B51D4A409DC6ACCDB51EC03FE112DB38BD1D4A40,F,F
1271,,footway,,0102000020E61000000400000033011A000572C03F5B559BA49E1D4A4060CC96AC8A70C03F1CCEA1B19B1D4A40733E86D8AA6EC03F292CA7F3971D4A40773705E8AD70C03F36E0980A961D4A40,F,F
1272,,footway,,0102000020E61000000500000033011A000572C03F5B559BA49E1D4A406395777A4A73C03F84CE1033A01D4A4074232C2AE274C03F347B455CA51D4A4041FFF3EAD275C03FAA4313CDA81D4A405F51007B3B78C03F995D9C9DB11D4A40,F,F
1273,,footway,,0102000020E61000001B00000018833DDCC47FC03FE61604A09B1D4A403FD0C07E3E80C03FACB1DF6EA41D4A40CE82F5245580C03F40571124A51D4A401CBE3BE8C880C03F6E8786C5A81D4A40F4FE9A070B82C03F33C005D9B21D4A40E95784ACB882C03F13398E69B71D4A40A83F564B9583C03FB7932D37BD1D4A4066B50AAC2D86C03F14C149E4CC1D4A40597F958D1887C03F05CD9D4FD31D4A407EDEF9EA4F87C03F87D39343D51D4A40913D8C5AAB87C03FC1B1C288D81D4A405E9ECE15A584C03F73E6689FD81D4A4084B1CFAD2182C03F85515AC9D81D4A4087CF8C34A781C03FC10DE7D0D81D4A400F3C6304F97EC03FFC3905F9D91D4A401E60F767507EC03F6618D23CDB1D4A40896764EB747BC03F30890EDCDC1D4A40446914371378C03FC4B876FDDD1D4A40B846BA55C675C03FDB6AD619DF1D4A4094FAB2B45373C03F93CC45D7E01D4A409DF529C76471C03F62708390E21D4A404AF086342A70C03F7493BD4AE31D4A402B6EDC627E6EC03F20F1868FE31D4A40C82764E76D6CC03FEBDDC435E31D4A40465F419AB168C03F2D5DC136E21D4A40A64EF6854666C03FF8D96DBCE01D4A40EAC6606AF063C03FE141B3EBDE1D4A40,F,F
1274,,footway,,0102000020E61000000600000018833DDCC47FC03FE61604A09B1D4A40BA354470B77FC03F5E1F8C8E9A1D4A40F0479BF4087FC03F1D1C9194991D4A4070E998F38C7DC03FFF1C8B12991D4A404599B2785677C03F8EEBDFF5991D4A40BF823463D174C03F5E4D9EB29A1D4A40,F,F
1275,,footway,,0102000020E61000000200000018833DDCC47FC03FE61604A09B1D4A40EDE8C946318AC03FAF1177AB9D1D4A40,F,F
1276,,footway,,0102000020E6100000060000003FD0C07E3E80C03FACB1DF6EA41D4A40A924FC9CCC89C03F5C6F40F09D1D4A40EDE8C946318AC03FAF1177AB9D1D4A400BAE5EEA8C94C03F2A04CD42961D4A40C4FAF5F9DE95C03FBA7C3551951D4A401F477364E597C03FC0B56EDE931D4A40,F,F
1277,Beales Way,residential,,0102000020E61000000400000063B66455849BC13F2A1DACFF731D4A40C0328001CE9CC13F4E83FD32731D4A40D39C610F92AAC13F942012746A1D4A40A112D731AEB8C13FD548A69E601D4A40,F,F
1278,,cycleway,,0102000020E610000003000000F23A87D79A52C13F967DB2BD711D4A40BF3EDFBB7262C13F5F419AB1681D4A40645B069CA564C13F84AD2358661D4A40,F,F
1279,,cycleway,,0102000020E610000009000000B7216BB2EB83C13F570D1D96611D4A408CF8A985ED82C13F5D88D51F611D4A40CA75AE83DE76C13FD913138A631D4A40C37A489D256DC13FC09DFAF6641D4A408CC5CAC39D66C13F802A6EDC621D4A406BF294D5743DC13F3348669A551D4A40FBBEC980FD21C13F318969954F1D4A40910A630B410EC13F6E0FE7864B1D4A409FF474649B0AC13FF7C4DF9B4B1D4A40,F,F
1280,,footway,,0102000020E6100000040000006BF294D5743DC13F3348669A551D4A406D927AAA9E27C13F92FF6E264B1D4A4080E728514024C13F7F2CE9CD4D1D4A40FBBEC980FD21C13F318969954F1D4A40,F,F
1281,,footway,,0102000020E610000003000000CA75AE83DE76C13FD913138A631D4A40CFEA2E9ADF7AC13F46EAE2DB601D4A40D074C0BF52A7C13F3701E19E421D4A40,F,F
1282,Kent Way,residential,,0102000020E610000004000000CBD6FA22A12DC13FFF3F4E98301D4A4021510DA0843EC13F0D5F155E381D4A4061866B5ACE4AC13FAA10EA7D3E1D4A40F79B3F5C284FC13FF7BB66A8401D4A40,F,F
1283,Jackson Road,residential,,0102000020E610000006000000E1ECD632198EC13FCE3FB099321D4A40430246973787C13FC03DCF9F361D4A404B94185F0F81C13FC5C0841B3A1D4A400767A66A717CC13FDB5207793D1D4A40386CB64D4C72C13F5AD18B7F441D4A40F8657AD33E67C13F3E9FB7674C1D4A40,F,F
1284,Kent Way,residential,,0102000020E610000002000000F8657AD33E67C13F3E9FB7674C1D4A40E2FCF26ED16EC13F72304047501D4A40,F,F
1285,Kent Way,footway,,0102000020E610000002000000F79B3F5C284FC13FF7BB66A8401D4A40F8657AD33E67C13F3E9FB7674C1D4A40,F,F
1286,,service,,0102000020E61000000600000021510DA0843EC13F0D5F155E381D4A405139DCFDE032C13F387DE2A5401D4A40F538C2589533C13F845671F4421D4A403DCC03FD2A65C13FA97290C6571D4A40E2FCF26ED16EC13F72304047501D4A4086522058FA75C13F88F0D4C8531D4A40,F,F
1287,,service,,0102000020E61000000300000086522058FA75C13F88F0D4C8531D4A409CE678605B9AC13F3BA92F4B3B1D4A4017693DD7529BC13F1E7C17A53A1D4A40,F,F
1288,,footway,,0102000020E610000005000000554B3ACAC16CC13F19DA4AF95A1D4A40EEA309CA236EC13F5A0B58175C1D4A40BF8BAD56DC6EC13FF487669E5C1D4A4017E98F7A9972C13FBD68345E5F1D4A40CA75AE83DE76C13FD913138A631D4A40,F,F
1289,Crowland Way,residential,,0102000020E6100000040000009C86A8C29FE1C03F13921678381D4A4007EDD5C743DFC03FEE6D44413A1D4A40AF39AC1512D5C03F9DFA9BAB411D4A40FB8568BE94CBC03F882F1345481D4A40,F,F
1290,,service,,0102000020E610000002000000AF39AC1512D5C03F9DFA9BAB411D4A4096A1E018B8F2C03FDED2C5014F1D4A40,F,F
1291,,footway,,0102000020E61000000200000096A1E018B8F2C03FDED2C5014F1D4A4035689E12C605C13FC1C8CB9A581D4A40,F,F
1292,,footway,,0102000020E610000004000000E70EACF424FAC03F9F776341611D4A40B1F3DB7CC800C13FE3DAF5775B1D4A4035689E12C605C13FC1C8CB9A581D4A406A4BC22A830FC13F9BF16C45511D4A40,F,F
1293,,footway,,0102000020E610000005000000F99BF5CE0DF2C03F1E0714A05C1D4A40E759A4E430F3C03FDD312BCA5B1D4A4084ABF2F395F6C03FD8F0F44A591D4A4044E0A35934F8C03FCD48731A581D4A40B1F3DB7CC800C13FE3DAF5775B1D4A40,F,F
1294,Crowland Way,residential,,0102000020E6100000130000002545BF11386DC03F89DF5EE3441D4A409E7296A3117DC03F02AFE0C84D1D4A4033CB54771B8AC03F994121A7541D4A40C0BFF7EDDA94C03FC6F594415A1D4A403753211E8997C03F4359F8FA5A1D4A40F5C8D57E219AC03FE43C52335A1D4A40EB52C83AC1A3C03F8EC7B19A531D4A40ACAF09C446B4C03F115BD5ED471D4A40B93BC670D0B9C03FD177B7B2441D4A40D0DF3AB5E9BEC03FBF547DF8431D4A403D5BAC4D08C2C03FE3FC4D28441D4A40B9FAB1497EC4C03FAD872F13451D4A40FB8568BE94CBC03F882F1345481D4A40AF4F4A52E3EFC03FC56526625B1D4A40F99BF5CE0DF2C03F1E0714A05C1D4A4061ACCA19E5F4C03FD03582435E1D4A40E70EACF424FAC03F9F776341611D4A403612578451FFC03F5072874D641D4A409E40D829560DC13F7016E5886B1D4A40,F,F
1295,,service,,0102000020E6100000030000009E7296A3117DC03F02AFE0C84D1D4A40348694FA0D6EC03FF0D69EFE581D4A4027463B133F6BC03F192202695A1D4A40,F,F
1296,Edgecombe,footway,,0102000020E610000008000000EB52C83AC1A3C03F8EC7B19A531D4A404E582C8F7FB0C03F3EA2F8E7581D4A40A3B492B135B6C03F0783C6A75B1D4A404A287D21E4BCC03FA0F364485F1D4A40663623DE95B8C03F276FDB52621D4A402ED681BDD3AEC03F8F4F6D15691D4A4082983A7E5EA7C03F034015376E1D4A40AAB69BE09BA6C03F92B245D26E1D4A40,F,F
1297,,footway,,0102000020E6100000030000003DDDD49BACACC03F6C5A2904721D4A40F14D2E217AADC03F3DF03158711D4A409F1AD423B2B4C03FC328AD646C1D4A40,F,F
1298,,footway,,0102000020E610000002000000E2218C9FC6BDC03F611FF873651D4A406E0C4B4DCCC4C03F4DBC033C691D4A40,F,F
1299,,footway,,0102000020E6100000020000009F1AD423B2B4C03FC328AD646C1D4A402ED681BDD3AEC03F8F4F6D15691D4A40,F,F
1300,Cadwin Field,footway,,0102000020E61000000400000061ACCA19E5F4C03FD03582435E1D4A40CDD71B6B35DAC03FB5F8B946701D4A4071EA5E82AED8C03F37195586711D4A405AD4CCFF50D5C03FF4650EEE731D4A40,F,F
1301,,footway,,0102000020E610000005000000F1A19F0491A0C03F7E0860B9941D4A402384471B47ACC03FE81F33068C1D4A404DA48F543AB3C03FDA931BA08F1D4A40643E20D099B4C03F51F28F63901D4A40B99278D4F3C9C03F696BE9769B1D4A40,F,F
1302,,footway,,0102000020E6100000020000009299661591BCC03F1A129C9F871D4A402030C50BD8C4C03F53605C058C1D4A40,F,F
1303,,footway,,0102000020E610000002000000AAB9DC60A8C3C03F2FF191DE811D4A4064DF5F4E1AB4C03F3FBD63C2791D4A40,F,F
1304,,footway,,0102000020E610000002000000CDD71B6B35DAC03FB5F8B946701D4A408710FC146CC8C03F1953550D671D4A40,F,F
1305,,footway,,0102000020E6100000020000006E0C4B4DCCC4C03F4DBC033C691D4A408710FC146CC8C03F1953550D671D4A40,F,F
1306,Cadwin Field,residential,,0102000020E6100000070000009697FC4FFEEEC03FA6553E15811D4A402F151BF33AE2C03FEB76514F7A1D4A403551950046E1C03FB0308EDB791D4A40DAC12DC48FD6C03F4D4FB39B741D4A405AD4CCFF50D5C03FF4650EEE731D4A4023DC645419C6C03F643A19C16B1D4A4030CFEFA07EBCC03F9013268C661D4A40,F,F
1307,,cycleway,,0102000020E61000000300000069780EC061FDC03FC68844A1651D4A400B4856D9D2FEC03F9DC717A3641D4A403612578451FFC03F5072874D641D4A40,F,F
1308,,service,,0102000020E6100000030000004A3DB08806CEC03F85382053881D4A40C4E68821DEDFC03FAF867AB07B1D4A402F151BF33AE2C03FEB76514F7A1D4A40,F,F
1309,,footway,,0102000020E610000003000000C70DBF9B6ED9C03F2DA6E37B901D4A40A17EBCFCF3D9C03F58A192848E1D4A404A3DB08806CEC03F85382053881D4A40,F,F
1310,,service,,0102000020E6100000020000008F7C1464BAC6C03F5C131CA89D1D4A405449AEAC7EB6C03F8A6E62ED941D4A40,F,F
1311,Cratherne Way,residential,,0102000020E6100000060000005D797F72CA92C03FF1CFB128911D4A40E7C182A0489CC03FF58B6DAD8A1D4A40A2C49DC195A2C03F0F3C084B861D4A40A6684018D3A7C03FD5D3A299821D4A40CEEF45C549ABC03F8FFF0241801D4A4064DF5F4E1AB4C03F3FBD63C2791D4A40,F,F
1312,Cratherne Way,residential,,0102000020E610000003000000E7C182A0489CC03FF58B6DAD8A1D4A40DE1BE846FD9AC03F07E3F1FE891D4A4069290FC1278CC03FED8B3A29821D4A40,F,F
1313,Cratherne Way,residential,,0102000020E610000004000000A2C49DC195A2C03F0F3C084B861D4A403A86110C31A8C03F6DAE9AE7881D4A40E1F9FB7BDFAEC03F102ED3E5831D4A40DB1C42F053B0C03F52ADCFE6821D4A40,F,F
1314,,service,,0102000020E610000007000000A6684018D3A7C03FD5D3A299821D4A40D333BDC458A6C03F463360DA811D4A409D75D7231E9AC03F4A4B40A77B1D4A4016246C2EED8AC03F18CC5F21731D4A4010F16A14ED85C03FD8727852701D4A406B1F3C24C67CC03FCFC2F92F6B1D4A4003CDE7DCED7AC03F3518D9846A1D4A40,F,F
1315,Edgecombe,residential,,0102000020E61000000800000064DF5F4E1AB4C03F3FBD63C2791D4A402832CE3A3EB5C03FF8B479D2781D4A40ADCC4A49C5B5C03F87D1BD98771D4A40E46D0091D9B4C03FF3A15577761D4A403DDDD49BACACC03F6C5A2904721D4A40AAB69BE09BA6C03F92B245D26E1D4A406FD003C4C9A2C03F0AA760E86C1D4A40F9CB3857DE9FC03FF116A3096F1D4A40,F,F
1316,Whitfield Close,residential,,0102000020E6100000090000004B22FB20CB82C03F7E90C07A371D4A4008DB9953138EC03F5788580E3E1D4A406A6391CB248FC03FC280CA9D3E1D4A407FCD83054191C03FBCA9EDCB3E1D4A40443D3377E393C03FF8AD31433E1D4A40C19B244C07A1C03F50D0DCF9341D4A407A185A9D9CA1C03F15489A89331D4A40CBB3DCE396A0C03F2210F978321D4A4059A725B1FF95C03F96253ACB2C1D4A40,F,F
1317,,service,,0102000020E610000007000000C46D7E0DD29DC03F1D27E032021D4A404F31186D9F9FC03F70253B36021D4A408A6C8C4237A0C03F5E448078021D4A4079E8BB5B59A2C03FE60DE665031D4A40382F4E7CB5A3C03F34075273031D4A40C8FEC3A74AA5C03F059D5AC7021D4A40632074756CA9C03FA1C9B4ECFF1C4A40,F,F
1318,Campkin Road,residential,,0102000020E6100000030000004DC68C4BB093C03FEF5B08CD091D4A40A38A2CE3F093C03FC446B4780C1D4A40CEE38B513294C03F16AF68290F1D4A40,F,F
1319,,service,,0102000020E610000004000000CEF0B09AF8B4C03F814BB6700F1D4A40E19BA6CF0EB8C03F104E55EB0E1D4A40624788974CBAC03F63A8D4360F1D4A40C09E65CC13BEC03FED4F98E60C1D4A40,F,F
