id,length,in_structure,out_structure,path,cover_type
8053,,mywcom_route_junction/8021,mywcom_route_junction/8023,0102000020E6100000020000003F0F989C1124C03F50A48D0CDF1C4A405F45CF447F26C03F505EA178E01C4A40,Paving
8054,,mywcom_route_junction/8025,building/8002,0102000020E610000002000000400F98DC0A09C03FA01C1D4BD11C4A403F0F985C780CC03F4095F097D01C4A40,Paving
8157,,mywcom_route_junction/8072,mywcom_route_junction/8054,0102000020E61000000200000010964A0A8615C03F6C82739AB11C4A40059BD6EE1517C03FD02AE1FAB31C4A40,
8057,,mywcom_route_junction/8027,mywcom_route_junction/8026,0102000020E61000000200000056CF950B3C45BF3F3C3F1A4EB31C4A40C625FA73B886BF3F10A54FEEAA1C4A40,
8058,,mywcom_route_junction/8029,,0102000020E6100000020000002611FD03EE05C03FE8B09DE0991C4A40D2E43F9A7A19C03F2885B6DB941C4A40,
8059,,mywcom_route_junction/8028,mywcom_route_junction/8029,0102000020E61000000200000043592D2AF3E4BF3F203050DF9E1C4A402611FD03EE05C03FE8B09DE0991C4A40,
8060,,mywcom_route_junction/8028,mywcom_route_junction/8029,0102000020E61000000500000043592D2AF3E4BF3F203050DF9E1C4A407F5C018366CCBF3F0401C6968A1C4A407F5C018332E2BF3F64111C0D831C4A407F5C01838EEFBF3FA4ECE857841C4A402611FD03EE05C03FE8B09DE0991C4A40,
8133,,mywcom_route_junction/8061,mywcom_route_junction/8060,0102000020E610000002000000EF5947170D96BF3F48D832B0F51C4A4060B7B03D0F7EBF3F844A9AADF81C4A40,
8056,,mywcom_route_junction/8026,mywcom_route_junction/8039,0102000020E610000002000000C625FA73B886BF3F10A54FEEAA1C4A40DEBE061A1893BF3F502F72E4B31C4A40,
8132,,wall_box/6038,mywcom_route_junction/8061,0102000020E610000002000000480F42591A94BF3F48D59725F41C4A40EF5947170D96BF3F48D832B0F51C4A40,
8156,,wall_box/6026,mywcom_route_junction/8072,0102000020E6100000020000006B28894FD812C03F8CF3611FB21C4A4010964A0A8615C03F6C82739AB11C4A40,
8137,,mywcom_route_junction/8063,mywcom_route_junction/8062,0102000020E6100000020000009947E3842DBFBF3FC4732190F01C4A40BC943111E7A7BF3F68A0AE76F31C4A40,
8136,,wall_box/6039,mywcom_route_junction/8063,0102000020E610000002000000480F4259A4BEBF3F34CFD623EF1C4A409947E3842DBFBF3FC4732190F01C4A40,
8119,,mywcom_route_junction/8054,mywcom_route_junction/8073,0102000020E610000004000000059BD6EE1517C03FD02AE1FAB31C4A4040AE80417918C03FA8B77E17B61C4A403FAE8041191EC03FF4AA551BB91C4A4000969768B226C03FB03BE450B71C4A40,
8139,,mywcom_route_junction/8064,manhole/8022,0102000020E610000003000000FBF7D41816DBBF3FE48C3FE9F41C4A409847E384F9D4BF3FDCCF1D0AF31C4A409747E384B9C9BF3F9CE89074F01C4A40,
8138,,wall_box/6040,mywcom_route_junction/8064,0102000020E610000002000000470F42D98BDEBF3F3C70EB10F41C4A40FBF7D41816DBBF3FE48C3FE9F41C4A40,
8162,,wall_box/6046,mywcom_route_junction/8075,0102000020E610000002000000F305BF58EF41C03F04FACA09B41C4A403968803CB441C03FA42F4E7FB31C4A40,
8163,,mywcom_route_junction/8075,mywcom_route_junction/8076,0102000020E6100000070000003968803CB441C03FA42F4E7FB31C4A40649554EF0546C03FFCF83273B21C4A40066029121E4AC03F34B8D588B01C4A4007602912CF4DC03FCC1F3BB5AD1C4A4006602952AD4DC03F58E134FEA91C4A40066029D2BB46C03F4C9FCEDFA51C4A40076029D20A43C03F4CDB78B7A41C4A40,
8168,,wall_box/6050,mywcom_route_junction/8078,0102000020E610000002000000A3BDC9DC9922C03F84BE5DB5CC1C4A4090CC5F65C823C03FE4C8FB1FCF1C4A40,
8169,,mywcom_route_junction/8078,mywcom_route_junction/8079,0102000020E61000000300000090CC5F65C823C03FE4C8FB1FCF1C4A40EDBA67FE5431C03F84BE36B9CC1C4A40147B0E694F34C03F1487751ECC1C4A40,
8083,,mywcom_route_junction/8034,mywcom_route_junction/8083,0102000020E6100000020000004C79ABC61B63BF3FF805A1E0D91C4A406CAED15DE9B2BF3F4053939CD91C4A40,Paving
8178,,mywcom_route_junction/8083,manhole/8029,0102000020E6100000020000006CAED15DE9B2BF3F4053939CD91C4A40BD57550023B4BF3F3C3FFFB8DB1C4A40,
8055,,manhole/8030,mywcom_route_junction/8025,0102000020E6100000030000009E365DE6260AC03F60F9E596D61C4A403F0F98DC9F0AC03F3C2DB31ED41C4A40400F98DC0A09C03FA01C1D4BD11C4A40,Paving
8183,,mywcom_route_junction/8004,mywcom_route_junction/8022,0102000020E610000002000000A74B4F6AD00BC03F483C0FA7D61C4A40400F989CD712C03FFCB664EBD61C4A40,
8051,,manhole/8030,mywcom_route_junction/8004,0102000020E6100000020000009E365DE6260AC03F60F9E596D61C4A40A74B4F6AD00BC03F483C0FA7D61C4A40,
8061,,mywcom_route_junction/8029,mywcom_route_junction/8069,0102000020E6100000020000002611FD03EE05C03FE8B09DE0991C4A4046A7FFE8EA09C03FC0A4E8F19F1C4A40,
8153,,wall_box/6048,manhole/8027,0102000020E610000003000000F1B30423A22BC03F247D6D83A71C4A40F2B304230A2DC03F70FE98F9A61C4A403FAE8041532FC03F60E5D1A5A41C4A40,
8064,,manhole/8020,mywcom_route_junction/8027,0102000020E610000002000000A3C97F348102BF3FDC029AD6BB1C4A4056CF950B3C45BF3F3C3F1A4EB31C4A40,
8066,,manhole/8023,mywcom_route_junction/8030,0102000020E61000000300000082A842EA27A5BF3FC88545D2151D4A409947E3849D9ABF3F3432D927191D4A409A47E384C383BF3F345BC3621C1D4A40,
8067,,mywcom_route_junction/8024,manhole/8023,0102000020E610000003000000FFB75C259DF4BF3FF41684BAFC1C4A409B47E38438F0BF3FC0887913FE1C4A4082A842EA27A5BF3FC88545D2151D4A40,
8068,,manhole/8024,mywcom_route_junction/8024,0102000020E6100000020000004BC3DAB172F9BF3F288BEB3EFB1C4A40FFB75C259DF4BF3FF41684BAFC1C4A40,
8069,,mywcom_route_junction/8023,manhole/8024,0102000020E6100000050000005F45CF447F26C03F505EA178E01C4A407CF0E568FF1BC03FA4AA47C9E61C4A407CF0E5E89712C03F643EC5D6ED1C4A407CF0E5687C08C03F7C62BC07F41C4A404BC3DAB172F9BF3F288BEB3EFB1C4A40,
8070,,manhole/8025,manhole/8020,0102000020E6100000070000008EC95EA0D454BF3F9C35369EF91C4A40C60E6616F343BF3F681AF997EB1C4A40C70E6616BB3FBF3F7824451EE21C4A40C9F1A5745B30BF3F9CD3B982DB1C4A40C70E6616D327BF3F04C57732D51C4A40C80E6616C319BF3F9C29E7A8CD1C4A40A3C97F348102BF3FDC029AD6BB1C4A40,
8072,,mywcom_route_junction/8027,manhole/8026,0102000020E61000000200000056CF950B3C45BF3F3C3F1A4EB31C4A4013C18A718653BF3F38B48FEFBC1C4A40,
8158,,mywcom_route_junction/8073,wall_box/6044,0102000020E61000000200000000969768B226C03FB03BE450B71C4A407BE4C5E84327C03F4CD97607B91C4A40,
8075,,mywcom_route_junction/8026,mywcom_route_junction/8031,0102000020E610000002000000C625FA73B886BF3F10A54FEEAA1C4A40D8BF9FBC63B0BF3FE8D4329AA51C4A40,
8076,,mywcom_route_junction/8031,cabinet/8007,0102000020E610000002000000D8BF9FBC63B0BF3FE8D4329AA51C4A409F9E209B7BB1BF3F2843A57BA61C4A40,
8079,,cabinet/8006,mywcom_route_junction/8032,0102000020E6100000020000005FD1AE079038C03F54DBA820CA1C4A40E57C0EA90C39C03F10C33128CB1C4A40,
8073,,manhole/8026,mywcom_route_junction/8045,0102000020E61000000200000013C18A718653BF3F38B48FEFBC1C4A40C0B3BBD3A456BF3F44979A09BF1C4A40,
8082,,cabinet/8008,mywcom_route_junction/8033,0102000020E61000000200000090A97FFFFEA4BF3FEC30F2F0F21C4A402478348D1CA6BF3F98AFD2AFF31C4A40,
8084,,manhole/8021,mywcom_route_junction/8034,0102000020E610000003000000C9F1A5745B30BF3F9CD3B982DB1C4A40C9F1A5745D3DBF3F10BDD000DA1C4A404C79ABC61B63BF3FF805A1E0D91C4A40,Paving
8125,,mywcom_route_junction/8057,mywcom_route_junction/8035,0102000020E610000002000000DA93AE131BE0BF3FE0CDC9EFAA1C4A40A4C97F3455D3BF3F80C64322A11C4A40,
8108,,wall_box/6004,mywcom_route_junction/8049,0102000020E610000002000000D15217EDE3FBBF3FC44F742FB91C4A40A756CB359CF3BF3F7CFCD3E7B91C4A40,
8062,,manhole/8018,mywcom_route_junction/8057,0102000020E610000002000000BBE64139BEE6BF3F94BED207B01C4A40DA93AE131BE0BF3FE0CDC9EFAA1C4A40,
8063,,mywcom_route_junction/8025,mywcom_route_junction/8051,0102000020E610000002000000400F98DC0A09C03FA01C1D4BD11C4A406C4A10508800C03F2448433BC41C4A40,
8159,,mywcom_route_junction/8073,mywcom_route_junction/8074,0102000020E61000000300000000969768B226C03FB03BE450B71C4A403FAE8041AD2FC03F08BF1972B51C4A40677F19805F31C03F40F3EE5BB51C4A40,
8074,,mywcom_route_junction/8031,mywcom_route_junction/8035,0102000020E610000002000000D8BF9FBC63B0BF3FE8D4329AA51C4A40A4C97F3455D3BF3F80C64322A11C4A40,
8160,,mywcom_route_junction/8074,wall_box/6045,0102000020E610000002000000677F19805F31C03F40F3EE5BB51C4A407AE4C5E8A231C03F5C30325CB71C4A40,
8134,,wall_box/6042,mywcom_route_junction/8062,0102000020E610000002000000592BC9E878AEBF3FE8336466F81C4A40BC943111E7A7BF3F68A0AE76F31C4A40,
8124,,wall_box/6017,mywcom_route_junction/8057,0102000020E6100000020000008DF2746B2FD3BF3FAC271F67AC1C4A40DA93AE131BE0BF3FE0CDC9EFAA1C4A40,
8161,,mywcom_route_junction/8074,mywcom_route_junction/8075,0102000020E610000003000000677F19805F31C03F40F3EE5BB51C4A403FAE8041553CC03F98C1B4CCB41C4A403968803CB441C03FA42F4E7FB31C4A40,
8071,,mywcom_route_junction/8030,mywcom_route_junction/8036,0102000020E6100000020000009A47E384C383BF3F345BC3621C1D4A409847E3843959BF3F8CEFBD44FD1C4A40,
8081,,manhole/8022,mywcom_route_junction/8063,0102000020E6100000020000009747E384B9C9BF3F9CE89074F01C4A409947E3842DBFBF3FC4732190F01C4A40,
8080,,mywcom_route_junction/8033,mywcom_route_junction/8061,0102000020E6100000020000002478348D1CA6BF3F98AFD2AFF31C4A40EF5947170D96BF3F48D832B0F51C4A40,
8135,,mywcom_route_junction/8062,mywcom_route_junction/8033,0102000020E610000002000000BC943111E7A7BF3F68A0AE76F31C4A402478348D1CA6BF3F98AFD2AFF31C4A40,
8142,,wall_box/6032,manhole/8019,0102000020E6100000020000009FB0658C64BEBF3FB8626B0AC91C4A40A3C97F3449B2BF3FE0DB817BCA1C4A40,
8165,,mywcom_route_junction/8076,mywcom_route_junction/8071,0102000020E610000004000000076029D20A43C03F4CDB78B7A41C4A40D0EB62478F3EC03FB44BA830A21C4A4081D7312DED3AC03F08B9DE1DA11C4A40EFEEC867E034C03FF4168FB4A11C4A40,
8164,,mywcom_route_junction/8076,wall_box/6047,0102000020E610000002000000076029D20A43C03F4CDB78B7A41C4A40F1B304A3CD43C03FCC94BFF5A31C4A40,
8141,,mywcom_route_junction/8065,mywcom_route_junction/8064,0102000020E6100000020000002D29994864E7BF3FB04AF3ADF81C4A40FBF7D41816DBBF3FE48C3FE9F41C4A40,
8065,,mywcom_route_junction/8024,mywcom_route_junction/8065,0102000020E610000002000000FFB75C259DF4BF3FF41684BAFC1C4A402D29994864E7BF3FB04AF3ADF81C4A40,
8140,,wall_box/6041,mywcom_route_junction/8065,0102000020E6100000020000005C2BC968F9E9BF3F402901C1F71C4A402D29994864E7BF3FB04AF3ADF81C4A40,
8078,,mywcom_route_junction/8022,mywcom_route_junction/8077,0102000020E610000005000000400F989CD712C03FFCB664EBD61C4A40EDBA67FECC13C03F34630AB1D41C4A40EDBA67FE9C16C03F844EA60BD41C4A40EDBA67FEF319C03FB0CB1576D11C4A40CDC76E107C1CC03F7814BBC3D01C4A40,
8143,,mywcom_route_junction/8066,wall_box/6001,0102000020E610000002000000B924610CEDFFBF3FCCBA7D5BC31C4A404205165FF003C03FC00DB992C21C4A40,
8144,,mywcom_route_junction/8066,mywcom_route_junction/8067,0102000020E610000002000000B924610CEDFFBF3FCCBA7D5BC31C4A401559FDCF2BFBBF3FC88F51B5BF1C4A40,
8171,,mywcom_route_junction/8079,mywcom_route_junction/8032,0102000020E610000002000000147B0E694F34C03F1487751ECC1C4A40E57C0EA90C39C03F10C33128CB1C4A40,
8148,,mywcom_route_junction/8068,mywcom_route_junction/8048,0102000020E610000002000000B683E1E8BDF0BF3FD06B48B4B71C4A408BA4F40A02EBBF3FE4D7C04DB31C4A40,
8109,,mywcom_route_junction/8049,mywcom_route_junction/8068,0102000020E610000002000000A756CB359CF3BF3F7CFCD3E7B91C4A40B683E1E8BDF0BF3FD06B48B4B71C4A40,
8147,,wall_box/6010,mywcom_route_junction/8068,0102000020E610000002000000D052176D8BE3BF3FB0478AEAB81C4A40B683E1E8BDF0BF3FD06B48B4B71C4A40,
8170,,wall_box/6051,mywcom_route_junction/8079,0102000020E610000002000000A3BDC99CE732C03FC4CE8373C91C4A40147B0E694F34C03F1487751ECC1C4A40,
8179,,mywcom_route_junction/8083,mywcom_route_junction/8081,0102000020E6100000030000006CAED15DE9B2BF3F4053939CD91C4A40CBF1A5F4D2CEBF3FB0CBC584D91C4A40C78659E11DDABF3F686F0F67D91C4A40,Paving
8085,,cabinet/8009,mywcom_route_junction/8034,0102000020E610000002000000FC3BC9791963BF3F2486A1EADA1C4A404C79ABC61B63BF3FF805A1E0D91C4A40,
8086,,mywcom_route_junction/8035,mywcom_route_junction/8028,0102000020E610000002000000A4C97F3455D3BF3F80C64322A11C4A4043592D2AF3E4BF3F203050DF9E1C4A40,
8087,,mywcom_route_junction/8036,manhole/8025,0102000020E6100000020000009847E3843959BF3F8CEFBD44FD1C4A408EC95EA0D454BF3F9C35369EF91C4A40,
8111,,mywcom_route_junction/8050,mywcom_route_junction/8049,0102000020E6100000020000001470EBB3DFF8BF3FF47DF8F1BD1C4A40A756CB359CF3BF3F7CFCD3E7B91C4A40,
8110,,wall_box/6012,mywcom_route_junction/8050,0102000020E610000002000000D252176D28ECBF3FDC227A60BF1C4A401470EBB3DFF8BF3FF47DF8F1BD1C4A40,
8088,,wall_box/6027,mywcom_route_junction/8039,0102000020E610000002000000E662F1E9349BBF3FD056FC10B31C4A40DEBE061A1893BF3F502F72E4B31C4A40,
8155,,mywcom_route_junction/8071,,0102000020E610000002000000EFEEC867E034C03FF4168FB4A11C4A403FAE8041532FC03F5CE5D1A5A41C4A40,
8103,,mywcom_route_junction/8046,manhole/8028,0102000020E610000003000000F6D3AC1DDD61BF3FB8874699C61C4A40A4C97F345966BF3F7804FC9EC91C4A40A4C97F34D175BF3F440A567FCD1C4A40,
8090,,wall_box/6028,mywcom_route_junction/8040,0102000020E610000002000000E762F1E9FEA3BF3FF86567AAB81C4A409092D0EAE79ABF3F9489C88CB91C4A40,
8112,,wall_box/6014,mywcom_route_junction/8051,0102000020E610000002000000B903435095F4BF3F302D7EC9C51C4A406C4A10508800C03F2448433BC41C4A40,
8093,,mywcom_route_junction/8041,mywcom_route_junction/8040,0102000020E61000000200000021E2A6573398BF3F105D3297B71C4A409092D0EAE79ABF3F9489C88CB91C4A40,
8089,,mywcom_route_junction/8039,mywcom_route_junction/8041,0102000020E610000002000000DEBE061A1893BF3F502F72E4B31C4A4021E2A6573398BF3F105D3297B71C4A40,
8092,,wall_box/6029,mywcom_route_junction/8041,0102000020E610000002000000E662F1E95C91BF3FA0BFD050B81C4A4021E2A6573398BF3F105D3297B71C4A40,
8154,,wall_box/6018,mywcom_route_junction/8071,0102000020E610000002000000F1B304A37433C03F3092D975A01C4A40EFEEC867E034C03FF4168FB4A11C4A40,
8091,,mywcom_route_junction/8040,mywcom_route_junction/8042,0102000020E6100000020000009092D0EAE79ABF3F9489C88CB91C4A4038B5F55991A3BF3F849EB8D2BF1C4A40,
8094,,wall_box/6030,mywcom_route_junction/8042,0102000020E610000002000000E962F1693A9DBF3F38DA7994C01C4A4038B5F55991A3BF3F849EB8D2BF1C4A40,
8126,,mywcom_route_junction/8058,wall_box/6043,0102000020E6100000020000008F72696CAB73BF3FA85312F9F91C4A405F2BC9680E7BBF3F140FD2F7FE1C4A40,
8097,,mywcom_route_junction/8043,,0102000020E610000002000000CF75253F9EA9BF3F70307A34C41C4A40A3C97F3449B2BF3FDCDB817BCA1C4A40,
8095,,mywcom_route_junction/8042,mywcom_route_junction/8043,0102000020E61000000200000038B5F55991A3BF3F849EB8D2BF1C4A40CF75253F9EA9BF3F70307A34C41C4A40,
8096,,wall_box/6031,mywcom_route_junction/8043,0102000020E6100000020000009FB0658CD5B6BF3F98DF9FCBC21C4A40CF75253F9EA9BF3F70307A34C41C4A40,
8127,,mywcom_route_junction/8058,mywcom_route_junction/8059,0102000020E6100000020000008F72696CAB73BF3FA85312F9F91C4A407254AB32866BBF3F1C21EFFCFA1C4A40,
8113,,mywcom_route_junction/8051,mywcom_route_junction/8066,0102000020E6100000020000006C4A10508800C03F2448433BC41C4A40B924610CEDFFBF3FCCBA7D5BC31C4A40,
8098,,wall_box/6033,mywcom_route_junction/8044,0102000020E6100000020000009FB0658CA55FBF3F9C8F9312C11C4A40DB527AD08E5ABF3FC05BDBACC11C4A40,
8101,,mywcom_route_junction/8045,mywcom_route_junction/8044,0102000020E610000002000000C0B3BBD3A456BF3F44979A09BF1C4A40DB527AD08E5ABF3FC05BDBACC11C4A40,
8100,,wall_box/6034,mywcom_route_junction/8045,0102000020E610000002000000A0B0658CAC49BF3FE8128896C01C4A40C0B3BBD3A456BF3F44979A09BF1C4A40,
8146,,mywcom_route_junction/8067,mywcom_route_junction/8050,0102000020E6100000020000001559FDCF2BFBBF3FC88F51B5BF1C4A401470EBB3DFF8BF3FF47DF8F1BD1C4A40,
8099,,mywcom_route_junction/8044,mywcom_route_junction/8046,0102000020E610000002000000DB527AD08E5ABF3FC05BDBACC11C4A40F6D3AC1DDD61BF3FB8874699C61C4A40,
8102,,wall_box/6035,mywcom_route_junction/8046,0102000020E610000002000000A1B0658CCD55BF3FAC31A8FDC71C4A40F6D3AC1DDD61BF3FB8874699C61C4A40,
8145,,wall_box/6002,mywcom_route_junction/8067,0102000020E610000002000000420516FF5201C03F5C980CE6BE1C4A401559FDCF2BFBBF3FC88F51B5BF1C4A40,
8166,,wall_box/6049,mywcom_route_junction/8077,0102000020E610000002000000064F3A08D11AC03F649D490FCE1C4A40CDC76E107C1CC03F7814BBC3D01C4A40,
8167,,mywcom_route_junction/8077,mywcom_route_junction/8078,0102000020E610000003000000CDC76E107C1CC03F7814BBC3D01C4A40EDBA677E0420C03FF0F8D2CACF1C4A4090CC5F65C823C03FE4C8FB1FCF1C4A40,
8173,,mywcom_route_junction/8080,manhole/8017,0102000020E610000002000000EEBA677E2F40C03F307562B5C91C4A40EEBA67FE394CC03F303BF256C71C4A40,
8077,,mywcom_route_junction/8032,mywcom_route_junction/8080,0102000020E610000002000000E57C0EA90C39C03F10C33128CB1C4A40EEBA677E2F40C03F307562B5C91C4A40,
8172,,wall_box/6052,mywcom_route_junction/8080,0102000020E610000002000000A3BDC99C083FC03FFC0278BAC71C4A40EEBA677E2F40C03F307562B5C91C4A40,
8174,,wall_box/6054,mywcom_route_junction/8081,0102000020E610000003000000BF57550083DBBF3FB41A635EDC1C4A40BE5755001BDABF3FCC7FDE44DA1C4A40C78659E11DDABF3F686F0F67D91C4A40,
8175,,mywcom_route_junction/8081,mywcom_route_junction/8082,0102000020E610000003000000C78659E11DDABF3F686F0F67D91C4A40CAF1A5F403E9BF3FFC27DC3FD91C4A40D19EF3FA13EDBF3F0C665C1BD91C4A40,Paving
8176,,wall_box/6053,mywcom_route_junction/8082,0102000020E61000000200000093C888BAF9EDBF3F5C1D6099DB1C4A40D19EF3FA13EDBF3F0C665C1BD91C4A40,
8180,,manhole/8029,wall_box/6055,0102000020E610000002000000BD57550023B4BF3F3C3FFFB8DB1C4A40BD5755005BB8BF3FA8C508AFDE1C4A40,
8177,,mywcom_route_junction/8082,mywcom_route_junction/8084,0102000020E610000003000000D19EF3FA13EDBF3F0C665C1BD91C4A40C9F1A5F4E3F9BF3FAC8940A8D81C4A40E7E459C665FEBF3F7CB7AF50D81C4A40,Paving
8181,,cabinet/8010,mywcom_route_junction/8084,0102000020E61000000200000062BB5FC6D4FEBF3F84BD17BDD81C4A40E7E459C665FEBF3F7CB7AF50D81C4A40,
8182,,mywcom_route_junction/8084,manhole/8030,0102000020E610000003000000E7E459C665FEBF3F7CB7AF50D81C4A40E5F8527AE006C03F84415726D71C4A409E365DE6260AC03F60F9E596D61C4A40,Paving
