id,name,n_fiber_in_ports,root_housing,housing,specification,location,installation_date,job_id
6041,XX-ONT-6041,2,wall_box/6046,wall_box/6046,,0101000020E6100000F305BF58EF41C03F04FACA09B41C4A40,,
6042,XX-ONT-6042,2,wall_box/6047,wall_box/6047,,0101000020E6100000F1B304A3CD43C03FCC94BFF5A31C4A40,,
6043,XX-ONT-6043,2,wall_box/6048,wall_box/6048,,0101000020E6100000F1B30423A22BC03F247D6D83A71C4A40,,
6044,XX-ONT-6044,2,wall_box/6049,wall_box/6049,,0101000020E6100000064F3A08D11AC03F649D490FCE1C4A40,,
6045,XX-ONT-6045,2,wall_box/6050,wall_box/6050,,0101000020E6100000A3BDC9DC9922C03F84BE5DB5CC1C4A40,,
6046,XX-ONT-6046,2,wall_box/6051,wall_box/6051,,0101000020E6100000A3BDC99CE732C03FC4CE8373C91C4A40,,
6047,XX-ONT-6047,2,wall_box/6052,wall_box/6052,,0101000020E6100000A3BDC99C083FC03FFC0278BAC71C4A40,,
6048,XX-ONT-6048,2,wall_box/6053,wall_box/6053,,0101000020E610000093C888BAF9EDBF3F5C1D6099DB1C4A40,,
6049,XX-ONT-6049,2,wall_box/6054,wall_box/6054,,0101000020E6100000BF57550083DBBF3FB41A635EDC1C4A40,,
6050,XX-ONT-6050,2,wall_box/6055,wall_box/6055,,0101000020E6100000BD5755005BB8BF3FA8C508AFDE1C4A40,,
