id,length,cable,housing,root_housing,directed,forward,in_structure,out_structure,in_segment,out_segment,path
8097,,fiber_cable/8007,ug_route/8050,ug_route/8050,True,False,mywcom_route_junction/8021,mywcom_route_junction/8022,8096,8136,0102000020E6100000060000003F0F989C1124C03F50A48D0CDF1C4A403F0F98DC221EC03FB0E909B6DB1C4A403F0F981C8E18C03FE827E4C6D81C4A403F0F985CF615C03FB4243DF0D81C4A403F0F989C1214C03F583327F8D71C4A40400F989CD712C03FFCB664EBD61C4A40
8098,,fiber_cable/8007,ug_route/8051,ug_route/8051,True,False,mywcom_route_junction/8004,manhole/8030,8136,8099,0102000020E610000002000000A74B4F6AD00BC03F483C0FA7D61C4A409E365DE6260AC03F60F9E596D61C4A40
8099,,fiber_cable/8007,ug_route/8055,ug_route/8055,True,True,manhole/8030,mywcom_route_junction/8025,8098,8082,0102000020E6100000030000009E365DE6260AC03F60F9E596D61C4A403F0F98DC9F0AC03F3C2DB31ED41C4A40400F98DC0A09C03FA01C1D4BD11C4A40
8100,,fiber_cable/8007,ug_route/8076,ug_route/8076,True,True,mywcom_route_junction/8031,cabinet/8007,8086,8101,0102000020E610000002000000D8BF9FBC63B0BF3FE8D4329AA51C4A409F9E209B7BB1BF3F2843A57BA61C4A40
8101,,fiber_cable/8007,ug_route/8076,ug_route/8076,True,False,cabinet/8007,mywcom_route_junction/8031,8100,8087,0102000020E6100000020000009F9E209B7BB1BF3F2843A57BA61C4A40D8BF9FBC63B0BF3FE8D4329AA51C4A40
8108,,fiber_cable/8007,ug_route/8087,ug_route/8087,True,False,manhole/8025,mywcom_route_junction/8036,8090,8091,0102000020E6100000020000008EC95EA0D454BF3F9C35369EF91C4A409847E3843959BF3F8CEFBD44FD1C4A40
8109,,fiber_cable/8008,ug_route/8087,ug_route/8087,True,False,manhole/8025,mywcom_route_junction/8036,,8125,0102000020E6100000020000008EC95EA0D454BF3F9C35369EF91C4A409847E3843959BF3F8CEFBD44FD1C4A40
8110,,fiber_cable/8008,ug_route/8080,ug_route/8080,True,False,mywcom_route_junction/8061,mywcom_route_junction/8033,8127,8111,0102000020E610000002000000EF5947170D96BF3F48D832B0F51C4A402478348D1CA6BF3F98AFD2AFF31C4A40
8111,,fiber_cable/8008,ug_route/8082,ug_route/8082,True,False,mywcom_route_junction/8033,cabinet/8008,8110,,0102000020E6100000020000002478348D1CA6BF3F98AFD2AFF31C4A4090A97FFFFEA4BF3FEC30F2F0F21C4A40
8112,,fiber_cable/8009,ug_route/8054,ug_route/8054,True,False,building/8002,mywcom_route_junction/8025,,8113,0102000020E6100000020000003F0F985C780CC03F4095F097D01C4A40400F98DC0A09C03FA01C1D4BD11C4A40
8113,,fiber_cable/8009,ug_route/8055,ug_route/8055,True,False,mywcom_route_junction/8025,manhole/8030,8112,8114,0102000020E610000003000000400F98DC0A09C03FA01C1D4BD11C4A403F0F98DC9F0AC03F3C2DB31ED41C4A409E365DE6260AC03F60F9E596D61C4A40
8114,,fiber_cable/8009,ug_route/8051,ug_route/8051,True,True,manhole/8030,mywcom_route_junction/8004,8113,8137,0102000020E6100000020000009E365DE6260AC03F60F9E596D61C4A40A74B4F6AD00BC03F483C0FA7D61C4A40
8115,,fiber_cable/8009,ug_route/8078,ug_route/8078,True,True,mywcom_route_junction/8022,mywcom_route_junction/8077,8137,8131,0102000020E610000005000000400F989CD712C03FFCB664EBD61C4A40EDBA67FECC13C03F34630AB1D41C4A40EDBA67FE9C16C03F844EA60BD41C4A40EDBA67FEF319C03FB0CB1576D11C4A40CDC76E107C1CC03F7814BBC3D01C4A40
8116,,fiber_cable/8009,ug_route/8079,ug_route/8079,True,False,mywcom_route_junction/8032,cabinet/8006,8133,,0102000020E610000002000000E57C0EA90C39C03F10C33128CB1C4A405FD1AE079038C03F54DBA820CA1C4A40
8117,,fiber_cable/8007,ug_route/8105,ug_route/8105,True,True,mywcom_route_junction/8047,mywcom_route_junction/8056,8118,8122,0102000020E6100000020000000B1EFE640FE9BF3F144B0FCFB11C4A40E787B715EFE7BF3F1CFACAF1B01C4A40
8118,,fiber_cable/8007,ug_route/8107,ug_route/8107,True,True,mywcom_route_junction/8048,mywcom_route_junction/8047,8130,8117,0102000020E6100000020000008BA4F40A02EBBF3FE4D7C04DB31C4A400B1EFE640FE9BF3F144B0FCFB11C4A40
8119,,fiber_cable/8007,ug_route/8109,ug_route/8109,True,True,mywcom_route_junction/8049,mywcom_route_junction/8068,8120,8130,0102000020E610000002000000A756CB359CF3BF3F7CFCD3E7B91C4A40B683E1E8BDF0BF3FD06B48B4B71C4A40
8120,,fiber_cable/8007,ug_route/8111,ug_route/8111,True,True,mywcom_route_junction/8050,mywcom_route_junction/8049,8129,8119,0102000020E6100000020000001470EBB3DFF8BF3FF47DF8F1BD1C4A40A756CB359CF3BF3F7CFCD3E7B91C4A40
8121,,fiber_cable/8007,ug_route/8113,ug_route/8113,True,True,mywcom_route_junction/8051,mywcom_route_junction/8066,8084,8128,0102000020E6100000020000006C4A10508800C03F2448433BC41C4A40B924610CEDFFBF3FCCBA7D5BC31C4A40
8122,,fiber_cable/8007,ug_route/8123,ug_route/8123,True,True,mywcom_route_junction/8056,manhole/8018,8117,8085,0102000020E610000002000000E787B715EFE7BF3F1CFACAF1B01C4A40BBE64139BEE6BF3F94BED207B01C4A40
8123,,fiber_cable/8007,ug_route/8125,ug_route/8125,True,True,mywcom_route_junction/8057,mywcom_route_junction/8035,8085,8062,0102000020E610000002000000DA93AE131BE0BF3FE0CDC9EFAA1C4A40A4C97F3455D3BF3F80C64322A11C4A40
8124,,fiber_cable/8008,ug_route/8127,ug_route/8127,True,False,mywcom_route_junction/8059,mywcom_route_junction/8058,8125,8126,0102000020E6100000020000007254AB32866BBF3F1C21EFFCFA1C4A408F72696CAB73BF3FA85312F9F91C4A40
8125,,fiber_cable/8008,ug_route/8129,ug_route/8129,True,False,mywcom_route_junction/8036,mywcom_route_junction/8059,8109,8124,0102000020E6100000020000009847E3843959BF3F8CEFBD44FD1C4A407254AB32866BBF3F1C21EFFCFA1C4A40
8126,,fiber_cable/8008,ug_route/8131,ug_route/8131,True,False,mywcom_route_junction/8058,mywcom_route_junction/8060,8124,8127,0102000020E6100000020000008F72696CAB73BF3FA85312F9F91C4A4060B7B03D0F7EBF3F844A9AADF81C4A40
8127,,fiber_cable/8008,ug_route/8133,ug_route/8133,True,False,mywcom_route_junction/8060,mywcom_route_junction/8061,8126,8110,0102000020E61000000200000060B7B03D0F7EBF3F844A9AADF81C4A40EF5947170D96BF3F48D832B0F51C4A40
8128,,fiber_cable/8007,ug_route/8144,ug_route/8144,True,True,mywcom_route_junction/8066,mywcom_route_junction/8067,8121,8129,0102000020E610000002000000B924610CEDFFBF3FCCBA7D5BC31C4A401559FDCF2BFBBF3FC88F51B5BF1C4A40
8129,,fiber_cable/8007,ug_route/8146,ug_route/8146,True,True,mywcom_route_junction/8067,mywcom_route_junction/8050,8128,8120,0102000020E6100000020000001559FDCF2BFBBF3FC88F51B5BF1C4A401470EBB3DFF8BF3FF47DF8F1BD1C4A40
8130,,fiber_cable/8007,ug_route/8148,ug_route/8148,True,True,mywcom_route_junction/8068,mywcom_route_junction/8048,8119,8118,0102000020E610000002000000B683E1E8BDF0BF3FD06B48B4B71C4A408BA4F40A02EBBF3FE4D7C04DB31C4A40
8131,,fiber_cable/8009,ug_route/8167,ug_route/8167,True,True,mywcom_route_junction/8077,mywcom_route_junction/8078,8115,8132,0102000020E610000003000000CDC76E107C1CC03F7814BBC3D01C4A40EDBA677E0420C03FF0F8D2CACF1C4A4090CC5F65C823C03FE4C8FB1FCF1C4A40
8132,,fiber_cable/8009,ug_route/8169,ug_route/8169,True,True,mywcom_route_junction/8078,mywcom_route_junction/8079,8131,8133,0102000020E61000000300000090CC5F65C823C03FE4C8FB1FCF1C4A40EDBA67FE5431C03F84BE36B9CC1C4A40147B0E694F34C03F1487751ECC1C4A40
8133,,fiber_cable/8009,ug_route/8171,ug_route/8171,True,True,mywcom_route_junction/8079,mywcom_route_junction/8032,8132,8116,0102000020E610000002000000147B0E694F34C03F1487751ECC1C4A40E57C0EA90C39C03F10C33128CB1C4A40
8134,,fiber_cable/8010,ug_route/8084,ug_route/8084,True,True,manhole/8021,mywcom_route_junction/8034,,8135,0102000020E610000003000000C9F1A5745B30BF3F9CD3B982DB1C4A40C9F1A5745D3DBF3F10BDD000DA1C4A404C79ABC61B63BF3FF805A1E0D91C4A40
8135,,fiber_cable/8010,ug_route/8085,ug_route/8085,True,False,mywcom_route_junction/8034,cabinet/8009,8134,,0102000020E6100000020000004C79ABC61B63BF3FF805A1E0D91C4A40FC3BC9791963BF3F2486A1EADA1C4A40
8136,,fiber_cable/8007,ug_route/8183,ug_route/8183,True,False,mywcom_route_junction/8022,mywcom_route_junction/8004,8097,8098,0102000020E610000002000000400F989CD712C03FFCB664EBD61C4A40A74B4F6AD00BC03F483C0FA7D61C4A40
8137,,fiber_cable/8009,ug_route/8183,ug_route/8183,True,True,mywcom_route_junction/8004,mywcom_route_junction/8022,8114,8115,0102000020E610000002000000A74B4F6AD00BC03F483C0FA7D61C4A40400F989CD712C03FFCB664EBD61C4A40
