osm_id,name,waterway,z_order,other_tags,the_geom,railway,highway,barrier,man_made,id
201959364,,,0,"""foot""=>""yes""",0102000020E61000000700000018665710B98FF8BFD4E242D4337C4A405D42F45ABF8FF8BF9C33A2B4377C4A409DDBDF34D88FF8BF4B08B18E3E7C4A40BD0974DCDF8FF8BF62FC8FA7407C4A40AAB706B64A90F8BF0F8EA3833F7C4A404FF4AF9B0891F8BF3A419B1C3E7C4A40C8D7F9128591F8BFE12F1CBE3B7C4A40,,track,,,24643
201961892,,,0,,0102000020E61000001000000047B30D373B6DF8BF37EE83E27D7C4A40A78F65660B6DF8BF618D0EA37B7C4A40A386808D356DF8BFFDE142797A7C4A40F316597C546DF8BF7418DD8B797C4A4068583101646DF8BFE04499B2787C4A408C063AA4626DF8BFBD74EED1767C4A409643E6255A6DF8BFDC1D087F757C4A409A4CCBFE2F6DF8BFC5E7A969727C4A40F9252C3B0E6DF8BFD3E352F06F7C4A40B2CF08DBF46CF8BF274A42226D7C4A402A17CF45E86CF8BF884446AC6A7C4A404CBFE902036DF8BFAEE419EA667C4A4079A7A734076DF8BFCC79C6BE647C4A402711E15F046DF8BFEB98A9FF627C4A40B2CF08DBF46CF8BF2DEA93DC617C4A40CDCCCCCCCC6CF8BF81EE2653607C4A40,,track,,,24648
201963075,,,0,,0102000020E6100000050000005B898A822A3FF8BF8A3842AB387B4A40420356B3733FF8BF5BE8EF4A377B4A403FFD67CD8F3FF8BF32B7312C357B4A4004C2F3F7F73EF8BF9F31DD35327B4A40782D7CD8663EF8BFE8BB00A02F7B4A40,,track,,,24649
201964225,,,0,,0102000020E6100000020000002E94A707603EF8BF205734E72A7B4A40DC172BC5E93FF8BF6AAB483B247B4A40,,track,,,24651
202355563,Liversage Street,,3,"""lanes""=>""1"",""maxspeed""=>""30 mph"",""oneway""=>""yes""",0102000020E61000000D0000005F0DABD3DC85F7BFFADE9513A3754A40ADD458672186F7BF11D9AC9FA3754A40F0ADFEBE3586F7BFD64A32BCA3754A40EEA710D95186F7BFC43B65DAA3754A405C29BAE46E86F7BFC43B65DAA3754A40A83C15CB8886F7BFB80375CAA3754A404826F103A186F7BF1D119DAFA3754A4024B2B4F8B986F7BFA66A717CA3754A4070C50FDFD386F7BF7D8F9F32A3754A404B51D3D3EC86F7BF303A0FDDA2754A40B098C7500487F7BFD7AC8E77A2754A407BEDE3B21B87F7BF2A21B30EA2754A40A14F3F034587F7BFEFF494E6A0754A40,,unclassified,,,24671
202355564,Liversage Street,,3,"""lanes""=>""1"",""maxspeed""=>""30 mph"",""oneway""=>""yes""",0102000020E6100000060000001F91007F4287F7BF1A0D2ABBAA754A406D4892D6CE86F7BF8687D5C4A7754A40659D3B0B8C86F7BF4C5BB79CA6754A403550CF712486F7BF9AFE36D5A4754A406641727CFE85F7BF1796E425A4754A405F0DABD3DC85F7BFFADE9513A3754A40,,unclassified,,,24672
202547389,Main Street,,4,"""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""40 mph"",""maxweight""=>""7.5"",""old_ref""=>""A516""",0102000020E61000000600000005CD9D4FD35DFABFE0DE90A1BE6F4A40862172FA7A5EFABFF8DEDFA0BD6F4A402D2A3D2E055FFABFED084C4CBC6F4A4018F7D50BF45FFABFDD1F949CB86F4A40909D5CF86660FABFBA4FE9BBB66F4A400272D3B02961FABFC865378EB36F4A40,,tertiary,,,24676
202547390,Hilton Road,,4,"""lit""=>""no""",0102000020E61000000800000051723DC049C9F9BF12D5004AE8704A4048DE3994A1CAF9BFDC5FE234E9704A406A59AD026BCBF9BF299BCD3EEA704A40F9DE3A5A30CCF9BF9303D1EEEB704A4017B83CD68CCCF9BFAAB5300BED704A4056FC9584FACCF9BF628D695CEE704A40BC26FFEE78CEF9BF66AEC21CF3704A403BC780ECF5CEF9BFE810DD58F5704A40,,tertiary,,,24677
202547391,,,4,"""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""40 mph"",""old_ref""=>""A516""",0102000020E610000008000000EBA122F36D66FABF593E8166C66F4A40689604A8A965FABF4807DAD3C46F4A401C768478C964FABF4955C9B6C26F4A40B0D5D4682864FABF6241ABDDC06F4A4043BE95366663FABF160CF846BE6F4A40DA9A632FCA62FABFDB1324B6BB6F4A406FFDAA121B62FABF8A4F4BBDB86F4A400272D3B02961FABFC865378EB36F4A40,,tertiary,,,24678
202547392,Derby Road,,8,"""lanes""=>""2"",""lit""=>""no"",""maxspeed""=>""60 mph"",""maxspeed:type""=>""GB:national_single"",""ref""=>""A516""",0102000020E6100000020000002B8A5759DBD4F9BF02171A3ED8704A403BC780ECF5CEF9BFE810DD58F5704A40,,trunk,,,24679
202552305,Oldfield Lane,,3,,0102000020E610000016000000E7F39BD376DDF9BFF37519FED36E4A40B2C7FABC98DCF9BF69441FE2D56E4A407143E7902FDCF9BF1BD5E940D66E4A4046B3B27DC8DBF9BF69A0432AD66E4A40882AA1606BDBF9BF6FEDE98FD56E4A40770BC96E0BDBF9BFD52E5C0CD46E4A4013094BE1E6D9F9BF18B49080D16E4A402861A6ED5FD9F9BFE25817B7D16E4A409E955929A9D8F9BF415B1833D36E4A408720BD97B1D7F9BFFED5E3BED56E4A40EF0EDF782DD7F9BF866BFF14D86E4A405A2BDA1CE7D6F9BFE66E7C92E06E4A400C9EF820BAD6F9BFCC90CFD0E46E4A407AA69718CBD4F9BF4B129557F86E4A40023ADDC36FD4F9BF69F7F58DF96E4A409A3B9FA63BD4F9BFAA9ECC3FFA6E4A40725298F738D3F9BFE06F0F9DF96E4A4013C9A18F43CEF9BFB8729B15F66E4A40E7FEEA71DFCAF9BFD1A634ACF36E4A405B30A7BA36CAF9BF6504AFF1F46E4A40DCA4FD6A69C9F9BF81F7448DF86E4A409957BFE325C9F9BFEF247DB5FE6E4A40,,unclassified,,,24680
202552306,Limbersitch Lane,,4,,0102000020E610000007000000B5E3E198C0A8FABF5D71CC0DE1714A40F74DAB329DA7FABF027FF8F9EF714A4010CF6D1D77A5FABF38A4AC3A06724A4087FC3383F8A0FABFB6EBEFB61C724A4023B3C414F69EFABF69E78FC426724A40A88A4E3BA19CFABFB3AE76B92D724A40DC84D61E519CFABF718B9E002F724A40,,tertiary,,,24681
202552307,Schoolpiece Lane,,4,,0102000020E61000000700000053AF5B04C69AFABFD607ED3081724A40BA652C3F159CFABF40683D7C99724A408162BF828F9CFABFB304BE47A2724A40F5ADC55D739DFABF839D071CAE724A403691990B5C9EFABFEE563B2FBA724A409040CDDAB7A4FABF4575841D10734A4075971F1384A6FABFACF6FAA424734A40,,tertiary,,,24682
202904806,,,0,,0102000020E610000002000000A65FC724C80DF9BFAC2C1BE7806F4A40D11F9A79720DF9BF2A0C80A77F6F4A40,,steps,,,24699
202904808,,,0,,0102000020E610000002000000548B2DA97F15F9BFECF7C43A556F4A4017C15A102515F9BFB8184D78536F4A40,,steps,,,24700
203144276,,,0,"""smoothness""=>""bad"",""surface""=>""gravel""",0102000020E61000000800000069FE98D6A6B1F4BF78A686EC72794A40D67C4BEFD1B1F4BF6ABE4A3E76794A40921447D4FAB1F4BF5DF0B3DB78794A407F880D164EB2F4BF7DDCC8867F794A40AB6DD45460B2F4BF4176285481794A40A13028D368B2F4BFED8B3A2982794A40AA6ADD616EB2F4BF82035ABA82794A40411A040C81B2F4BF040A50AE84794A40,,track,,,24733
203169449,Thyme Close,,3,,0102000020E610000005000000D531F8455307F8BF0A3B7B1D27714A4013398E69B707F8BF518B1C7D27714A40F32CF7B82508F8BFAA189DE227714A408835F0FED308F8BFF13A2C1E28714A408473FC06DC09F8BFE07316AC27714A40,,residential,,,24738
203182064,Eardley Close,,3,,0102000020E610000003000000469D1441F7C0F6BFD56828A4EB754A402E32A605D4C0F6BF82FA3B80EA754A40EF9BB11EADC0F6BF6B1ACA3FE9754A40,,residential,,,24749
203186500,Beech Court,,3,,0102000020E610000002000000F0366F9C1486F6BFF3BDD06DD3754A40CC519154F085F6BF5FF0C407D1754A40,,residential,,,24768
203186501,Marina Drive,,3,,0102000020E610000002000000BA522A3CC38FF6BF7B2DE8BD31764A406F1DD25E338FF6BFCFCF1E7931764A40,,residential,,,24769
203186502,Saint Werburgh's View,,3,,0102000020E6100000020000004912842BA090F6BFCF3A996EC8754A40F19991E63490F6BFAD5681B5C5754A40,,residential,,,24770
203192436,Grasmere Avenue,,3,,0102000020E610000003000000CA993798976DF6BF510B6F206E764A4069E78FC4266DF6BFECE9D9626D764A409B2ACE07BA6CF6BF930035B56C764A40,,residential,,,24790
203192437,Heronswood Drive,,3,,0102000020E6100000050000007ABA04F1CB8AF6BF9F1AD423B2764A40371B2B31CF8AF6BF3B5B9B21B0764A4069835D5ECA8AF6BF11C88047AF764A40CD53C2B8C08AF6BF3029E384AE764A40C4DF4092A38AF6BF429A0C22AD764A40,,residential,,,24791
203192438,Jasmine Close,,3,,0102000020E610000002000000A21EEC5E38C1F6BFE35B0EAAC3754A400460F2F56BC1F6BFD3E2E71AC1754A40,,residential,,,24792
203192439,Meadow Close,,3,,0102000020E610000002000000834A010E4671F6BFCA9C7818A4754A40D6355A0EF470F6BF7093F6ABA5754A40,,residential,,,24793
203192440,Orchard Court,,3,,0102000020E6100000020000005E3CCD131967F6BF3C1405FA44764A40355DF4BAEA66F6BFD029C8CF46764A40,,residential,,,24794
203192441,Orchard Court,,3,,0102000020E61000000200000039680AF8906BF6BF1DEFE94548764A408FCDE90D526BF6BFDA3BA3AD4A764A40,,residential,,,24795
203192442,Orchard Court,,3,,0102000020E6100000020000000943D3C89D68F6BF0DAA0D4E44764A40F0BF95ECD868F6BF3244A91842764A40,,residential,,,24796
203192443,Rowan Close,,3,,0102000020E6100000020000004EF5BFB744C9F6BF28EE7893DF754A40369F292AD1C8F6BF356E2013DF754A40,,residential,,,24797
203192444,Royal Hill Road,,3,,0102000020E61000000200000099DAADC0EB8EF6BF1FE7470DB7764A40017A2B5CA08EF6BF3DD2E0B6B6764A40,,residential,,,24798
203192445,Ullswater Drive,,3,,0102000020E610000002000000EDE6F39BD376F6BFFF5481FF52764A40E87B574E8C76F6BF6975CD3F55764A40,,residential,,,24799
203192446,Wingerworth Park Road,,3,,0102000020E6100000020000002F70D4658C6AF6BF56010869D7754A40AE282504AB6AF6BF99107349D5754A40,,residential,,,24800
203192466,,,0,,0102000020E610000002000000C4B0C398F4B7F6BF97B66E394D764A40C2FC70EBC9B7F6BF89867B1B51764A40,,track,,,24820
203192476,,,0,,0102000020E610000029000000E561A1D634AFF6BFEBD275977A764A40FFF27FFDC6ADF6BF31A715F07C764A403427D4788EADF6BF3D693C6C7D764A400260E1C913ADF6BF723447567E764A400FFDC9CE91ABF6BF5F059DB580764A4071DF0FE445ABF6BFF44EAA2281764A4020D5B0DF13ABF6BFCA2B216981764A406AFAEC80EBAAF6BF47054EB681764A401EE7919AD1AAF6BF589E510482764A40C19C8F21B6AAF6BF6A37555282764A4020B3B3E89DAAF6BFF34872AF82764A40E9537D9D8AAAF6BF101A660D83764A405AA148F773AAF6BFEC57F09183764A40874F3A9160AAF6BF0452071E84764A401D88D11852AAF6BF9EFC27C984764A4019CE908543AAF6BF809BC58B85764A4003DDA85F33AAF6BFE5EA6C6D86764A40FF2268CC24AAF6BF9D66817687764A40EA3180A614AAF6BF02B6285888764A40D440988004AAF6BF25E82FF488764A406A792F08F6A9F6BFBA313D6189764A40CA8F53CFDDA9F6BF966FC7E589764A406D455156C2A9F6BF1E81E4428A764A404263810AA2A9F6BF3C52D8A08A764A4049E9E3EB7CA9F6BF42B3EBDE8A764A40159392793FA9F6BF4814FF1C8B764A40B9669714C4A5F6BF83401D458C764A40E1AC2DE175A2F6BFBE6C3B6D8D764A409AF4520CEBA1F6BF411D458C8D764A40E4198FADC2A1F6BF35E5547C8D764A403F7672E19BA1F6BFEDF0D7648D764A401494A2957BA1F6BFF3C7B4368D764A40523C783760A1F6BFE22EB1E88C764A40F5F175BE44A1F6BF4DE5A37B8C764A40A9DE1AD82AA1F6BFB89B960E8C764A40C55565DF15A1F6BFE895FC998B764A409A739593F5A0F6BF42B3EBDE8A764A403D29931ADAA0F6BF60144E1C8A764A40D3612AA2CBA0F6BFAEF94C5189764A40938E72309BA0F6BF211DC30886764A40258C0BAC889FF6BFD23F773870764A40,,track,,,24830
203192481,,,0,,0102000020E6100000080000005E770481DF90F6BF6BC7C33181764A40303DAB162291F6BFF3AACE6A81764A40D5E0C7E24891F6BF942CCCE781764A40436271EE6591F6BF6A93799A82764A4026EB26E77A91F6BF9F5E848483764A40CBED03352192F6BF976A0B7492764A40CDDB227A6392F6BFED3BD05499764A4034F7EBA93091F6BF9A0F632D99764A40,,track,,,24835
203192965,Brackley Drive,,3,,0102000020E61000000200000079C5F8D5C166F6BF735188DBFC754A403147EA984E66F6BF6E24BF34FB754A40,,residential,,,24840
203192966,Clover Close,,3,,0102000020E6100000020000003E84A7469E5AF6BFFCA31419C2754A40D242B8B87C5AF6BFFB552536C4754A40,,residential,,,24841
203192967,Glendale Drive,,3,,0102000020E6100000020000000B4856D9D25EF6BFC16158B4EF754A40EA43728D2A5EF6BF0385306DEE754A40,,residential,,,24842
203192968,Ludlow Close,,3,,0102000020E610000002000000908BC5CAC35DF6BF17B7D100DE754A409966BAD7495DF6BF4D124BCADD754A40,,residential,,,24843
203242181,Cordville Close,,3,,0102000020E61000000200000089B72979D0C7F6BFB7216BB2EB754A4041800C1D3BC8F6BF8D2CF41CEC754A40,,residential,,,24848
203245726,Washington Avenue,,3,,0102000020E610000003000000D80FB1C1C2C9F6BFA1986148F3764A400E74A37ECDC8F6BF548550EFF3764A4072AB7BBF2CC8F6BF3C9FA63BF4764A40,,residential,,,24855
203245728,,,0,,0102000020E61000000200000049E29B5C42B4F6BF1C23D923D4764A40D7F3DA11F3B1F6BFE0A293A5D6764A40,,track,,,24857
203309300,Manor Park,,3,,0102000020E610000002000000C5F29D4E6828F6BFB3D881CEFF734A4072AB7BBF2C28F6BF46787B1002744A40,,residential,,,24920
203309301,,,0,"""access""=>""private""",0102000020E61000000B000000BDEB223B2536F6BFE1CDBF023D744A40469737876B35F6BF7A2AF1CA3F744A40987F99942735F6BF9D8A0A8B40744A40552F641AF234F6BF1AC05B2041744A40A91DB40D9234F6BF501BD5E940744A40373465A71F34F6BFC1A8A44E40744A4045C99A47B433F6BF27744D373F744A40F63BB94B8733F6BF81ED60C43E744A4014F0C6DD7B33F6BF9977E62F3E744A40C816388F7933F6BF9F68684D3D744A40352E77C13B34F6BF6EBB75A334744A40,,track,,,24921
203309303,,,0,"""access""=>""private"",""surface""=>""unpaved"",""tracktype""=>""grade2""",0102000020E61000001C000000A350604BD933F6BF2F7E648401744A40904369143733F6BFD3DE3BC505744A4090E4A892B732F6BFC624123B09744A4055CE28A78732F6BFD789CBF10A744A405620C4DF4032F6BFA0C6BDF90D744A40CC05D3D5C231F6BF96D7005B14744A40CF5D5CF45F31F6BFE77BFC9419744A40974DCAEE1331F6BF63635E471C744A40026AC592CD30F6BF61B312A91F744A405B86EE48AB30F6BF42942F6821744A4094AE4FEF9830F6BF77E970BE22744A4094AE4FEF9830F6BFDC943CE823744A400FAD5FFAA830F6BFC466DBC424744A402DD8FCAEBE30F6BF3AF361AC25744A407D68D59DDD30F6BFE6DA615D26744A406EE580B80631F6BFFE028B0D27744A40EC9ADA633331F6BF276893C327744A40A1AF6A5A7331F6BFF1C4628A28744A402E967DB2BD31F6BF56702EB429744A40029CDEC5FB31F6BF319413ED2A744A40F95976D20C33F6BF9A7ADD2230744A400B2AAA7EA533F6BFF2B96EA532744A40352E77C13B34F6BF6EBB75A334744A408D6C9D6E8F34F6BFEAA80FC935744A40296F91C54735F6BF1FCA068838744A40BDEB223B2536F6BFE1CDBF023D744A408E812B8F2437F6BF652E15C039744A403FDC7AF25537F6BFD188E30A39744A40,,track,,,24923
203423913,Fulmar Close,,3,,0102000020E610000002000000FEB8FDF2C94AF8BF5514AFB2B6744A40C350E2CEE04AF8BF0C8A8B48B9744A40,,residential,,,24926
203429251,Hampden Street,,3,,0102000020E6100000020000003EDC1F39E3A5F7BF46F6F708EB724A40E9279CDD5AA6F7BF113F5AF7EA724A40,,residential,,,24938
203429252,Warwick Avenue,,8,"""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""40 mph"",""oneway""=>""yes"",""ref""=>""A5111"",""sidewalk""=>""left""",0102000020E61000000A000000BB568C0464F9F7BFF874D080D5734A40E0635529E2F9F7BF02CF62CED8734A40047E439726FBF7BF3390C250E2734A40ACF2F395F6FCF7BF9D71D014F0734A4007E0B07E7DFEF7BF79E6E5B0FB734A4099785105EDFFF7BF85F3041D08744A4059C2DA183B01F8BFFCD0BB6713744A404739984D8001F8BFFB68273916744A404027CE9BD401F8BF4051346A19744A40AB483B246B03F8BF2D6D82B927744A40,,trunk,,,24939
203542194,Sherwood Avenue,,3,,0102000020E6100000030000006CF8CC4873FAF6BF7A3FC978EF764A40DEF9EA4F87FAF6BFC295A24BEE764A40A94E07B29EFAF6BF75A26EB1EC764A40,,residential,,,24966
203542195,Woodthorpe Avenue,,3,,0102000020E61000000300000075898FF40EFCF6BFC5628A28DC764A408A7780272DFCF6BF2B2E3311DB764A40126A865451FCF6BF9CD5A7C1D9764A40,,residential,,,24967
203652848,,,0,"""surface""=>""paved""",0102000020E610000002000000A4ABCF3010BFF7BFBF1B1C36DB744A405EC9440026BFF7BFD71533C2DB744A40,,steps,,,24994
203652849,,,0,"""surface""=>""paved""",0102000020E610000002000000D94B09771DC0F7BF45FBB37AE2744A4065BB8CAC46C0F7BF50A335ABE3744A40,,steps,,,24995
203652852,,,0,"""surface""=>""paved""",0102000020E610000002000000D635FF5481BFF7BF1741086DDE744A40C2323674B3BFF7BFBDDB61B8DF744A40,,steps,,,24998
203857810,,,0,"""access""=>""private""",0102000020E610000003000000898BEDFF2DD2F4BF593FEC3B756D4A40EBBCD75AA9D1F4BF292BE164766D4A4026C632FD12D1F4BFAB798EC8776D4A40,,track,,,25060
203857812,,,0,"""access""=>""private""",0102000020E610000006000000831376F63ACEF4BFCC8AF216596D4A4062C0ED64CBCDF4BFB92D36525B6D4A40339875B5CBCDF4BF295371885D6D4A4052746E241ACEF4BF1CB3EC49606D4A40826F3F85C8CEF4BF85FB123B646D4A408516235C12D1F4BF8412C193716D4A40,,track,,,25061
203891382,Rugby Street,,3,,0102000020E610000005000000369CE8A9C42BF7BF895E46B1DC734A40C504357C0B2BF7BF51C3126AE1734A40B985538B2D29F7BF6802EA72EF734A40CD7344BE4B29F7BF4A1751C9EF734A40FE4C18288429F7BF8B901557F0734A40,,residential,,,25081
203891940,Warwick Street,,3,,0102000020E6100000020000000B934EC9DE37F7BF3AC8900832744A40DC8FCA034738F7BF92697E4633744A40,,residential,,,25083
