id,location,myw_orientation_location
228,POINT (0.150394141674 52.2314629711391),0.0
229,POINT (0.1501031219959 52.2317151372707),0.0
230,POINT (0.152904689312 52.2286611201265),0.0
231,POINT (0.1531058549881 52.2287375141876),0.0
232,POINT (0.154437571764 52.2281165005912),0.0
233,POINT (0.1375892758369 52.2347500537493),0.0
234,POINT (0.1375369727612 52.2346531367552),0.0
235,POINT (0.1371909677982 52.2346794193508),0.0
236,POINT (0.137956738472 52.2352461340326),0.0
237,POINT (0.1378762722015 52.2351689298495),0.0
238,POINT (0.1377072930336 52.2354251815149),0.0
239,POINT (0.1379004120827 52.2353890435491),0.0
240,POINT (0.137518197298 52.2353939714553),0.0
241,POINT (0.1365868002176 52.2357471366385),0.0
242,POINT (0.1363192498684 52.235490065516),0.0
243,POINT (0.1358740031719 52.2350572299426),0.0
244,POINT (0.1390426978469 52.2238950619052),136.605982364319
245,POINT (0.1399828121066 52.2243978356659),135.134153688342
246,POINT (0.1410054042935 52.2249597525442),135.153582986285
247,POINT (0.1421575494254 52.2256241443569),135.499758739712
248,POINT (0.1429260717199 52.2260654921863),137.00370147699
249,POINT (0.1438370086014 52.2265861085789),135.324664763904
250,POINT (0.1446755534758 52.2270514749091),134.831778157701
251,POINT (0.1446625962853 52.2270732439119),137.034757130375
252,POINT (0.140361184284 52.2246284771163),140.728516773861
253,POINT (0.1376285755148 52.2253197416276),43.4821569164121
254,POINT (0.1372294880376313 52.2251289651262), 45.85508856871
255,0101000020E610000029A4C367CC1DC13F94356F8C2C1C4A40,28.35203519
256,0101000020E61000009D86DDF1060FC13FA007B1B80A1C4A40,139.4974392
257,0101000020E61000003798151B4B27C13F9CD70254371C4A40,29.68486529
258,0101000020E6100000FEBC48D14013C13FF820C8D7231C4A40,36.57858684
259,0101000020E61000005534E0A9B1F8C03F4CDD0B6E121C4A40,44.6084273
260,0101000020E610000059588872ED06C13F90BD07C31B1C4A40,41.42903899
261,0101000020E610000027FAC912D340C13FB088E0DE151C4A40,139.0761405
262,0101000020E6100000DE5319D4343BC13F1464A3324D1C4A40,
263,0101000020E6100000387FB6CDBF53C13F047D811F2D1C4A40,
264,0101000020E61000008C69D7E0DA5AC13F4C05F1DA3D1C4A40,224.909743
265,0101000020E6100000CF9503F8264AC13F3811B1F0331C4A40,46.71644822
266,0101000020E61000003E1AACDE9B33C13F50914990441C4A40,30.39216054
267,0101000020E6100000F7C819821B71C13F60DF7E2A3B1C4A40,44.21689706
268,0101000020E6100000EB49D71A2764C13F98BBBBD2431C4A40,137.4874421
269,0101000020E6100000CB214F082E7FC13F9845A506441C4A40,224.2169502
270,0101000020E6100000A4CF54DD202BC13FB004279C251C4A40,45.4121742
271,0101000020E610000005A72F792F38C13F0C1FB8791D1C4A40,306.9444414
272,0101000020E6100000A7157D1FE04BC13F5C54B50F0E1C4A40,58.61679567
273,0101000020E610000054EC3E287D3EC13F60F74AEB031C4A40,50.64586456
274,0101000020E6100000E91CC594CA31C13FA49468C8FD1B4A40,51.73323343
275,0101000020E610000062929D481F27C13F24474248F81B4A40,50.16329481
276,0101000020E6100000B8BF62EA9D1AC13F181EFFF7F11B4A40,50.59358937
277,0101000020E61000009CEFC75E9B25C13FA0DAFD7E061C4A40,49.92060523
278,0101000020E61000002EEB8E2D5DF6C03F086FD029AA1C4A40,349.8060771
