id,path
30,"LINESTRING (0.1420471072197 52.2255715684273, 0.1426599919796 52.2254877754108)"
31,"LINESTRING (0.1420471072197 52.2255715684273, 0.1422818005085 52.2253012943066)"
32,"LINESTRING (0.1420471072197 52.2255715684273, 0.1422818005085 52.2253012943066)"
33,"LINESTRING (0.1420471072197 52.2255715684273, 0.1424735784531 52.2253957672106)"
34,"LINESTRING (0.1420471072197 52.2255715684273, 0.1421128213406 52.2251977846332)"
35,"LINESTRING (0.1420471072197 52.2255715684273, 0.1419331133366 52.2250983822594)"
36,"LINESTRING (0.1410385966301 52.2249611901879, 0.1413711905479 52.2253670146089)"
37,"LINESTRING (0.1410385966301 52.2249611901879, 0.1412142813206 52.2252807566921)"
38,"LINESTRING (0.1410385966301 52.2249611901879, 0.1410573720932 52.2251747824508)"
39,"LINESTRING (0.1410385966301 52.2249611901879, 0.1408736407757 52.2250918101937)"
40,"LINESTRING (0.1410385966301 52.2249611901879, 0.1405638456345 52.2250375906153)"
41,"LINESTRING (0.1410385966301 52.2249611901879, 0.1417547464371 52.2249850139912)"
42,"LINESTRING (0.1410385966301 52.2249611901879, 0.1415602862835 52.2248749314828)"
43,"LINESTRING (0.1410385966301 52.2249611901879, 0.1413658261299 52.2247763499003)"
44,"LINESTRING (0.1410385966301 52.2249611901879, 0.1411794126034 52.2246720174872)"
45,"LINESTRING (0.1410385966301 52.2249611901879, 0.1409836113453 52.224556183576)"
46,"LINESTRING (0.1410385966301 52.2249611901879, 0.1403868198395 52.2248667163592)"
47,"LINESTRING (0.1420471072197 52.2255715684273, 0.1420122385025 52.225712866097)"
48,"LINESTRING (0.1420471072197 52.2255715684273, 0.142193287611 52.2258516988345)"
49,"LINESTRING (0.1427843794227 52.2260057287305, 0.1424427330494 52.2259954600874)"
50,"LINESTRING (0.1427843794227 52.2260057287305, 0.1426532864571 52.2261252555616)"
51,"LINESTRING (0.1427843794227 52.2260057287305, 0.1428839564323 52.2262304060473)"
52,"LINESTRING (0.1427843794227 52.2260057287305, 0.1431280374527 52.2263585578652)"
53,"LINESTRING (0.1427843794227 52.2260057287305, 0.1430609822273 52.2257013651407)"
54,"LINESTRING (0.1427843794227 52.2260057287305, 0.1432406902313 52.2258311614746)"
55,"LINESTRING (0.1427843794227 52.2260057287305, 0.1434230804443 52.2259264547441)"
56,"LINESTRING (0.1427843794227 52.2260057287305, 0.1436054706573 52.226034891664)"
57,"LINESTRING (0.1427843794227 52.2260057287305, 0.1437637209892 52.2261564721381)"
58,"LINESTRING (0.1438629627228 52.2265622856346, 0.1434646546841 52.2265269619351)"
60,"LINESTRING (0.1438629627228 52.2265622856346, 0.1436899602413 52.2266912579732)"
61,"LINESTRING (0.1438629627228 52.2265622856346, 0.1438803970814 52.2268218728898)"
62,"LINESTRING (0.1438629627228 52.2265622856346, 0.1441083848476 52.2269533088959)"
63,"LINESTRING (0.1438629627228 52.2265622856346, 0.1441177725792 52.226315019148)"
64,"LINESTRING (0.1438629627228 52.2265622856346, 0.144001096487 52.2262377994315)"
65,"LINESTRING (0.1438629627228 52.2265622856346, 0.1442988216877 52.2264020965396)"
66,"LINESTRING (0.1438629627228 52.2265622856346, 0.1444557309151 52.2264809589355)"
67,"LINESTRING (0.1443216204643 52.2270716009687, 0.1446843892336 52.227092959226)"
68,"LINESTRING (0.1446843892336 52.227092959226, 0.1445549726486 52.227193178604)"
69,"LINESTRING (0.1446843892336 52.227092959226, 0.1447695493698 52.2273180417748)"
70,"LINESTRING (0.1446843892336 52.227092959226, 0.1449573040009 52.2274724773162)"
71,"LINESTRING (0.1446843892336 52.227092959226, 0.1446595788002 52.2266197892714)"
72,"LINESTRING (0.1446843892336 52.227092959226, 0.1449090242386 52.2267117949353)"
73,"LINESTRING (0.1446843892336 52.227092959226, 0.1450404524803 52.2268333735558)"
74,"LINESTRING (0.1446843892336 52.227092959226, 0.1453086733818 52.226987810783)"
75,"LINESTRING (0.1446843892336 52.227092959226, 0.1453891396523 52.2270798156843)"
76,"LINESTRING (0.1446843892336 52.227092959226, 0.145158469677 52.226956594791)"
77,"LINESTRING (0.1446418091655 52.2281395012497, 0.144804418087 52.2281896097858)"
78,"LINESTRING (0.1447239518166 52.228234789565, 0.1446418091655 52.2281395012497)"
79,"LINESTRING (0.1446418091655 52.2281395012497, 0.1446394622326 52.2283111843597)"
80,"LINESTRING (0.1439943909645 52.2285132602798, 0.1441687345505 52.2286216908822)"
81,"LINESTRING (0.1439943909645 52.2285132602798, 0.1440051198006 52.2287210853683)"
82,"LINESTRING (0.1439943909645 52.2285132602798, 0.1438669860363 52.2288180153141)"
83,"LINESTRING (0.1439943909645 52.2285132602798, 0.1436953246593 52.2289100164228)"
84,"LINESTRING (0.1439943909645 52.2285132602798, 0.1443055272102 52.2285149031697)"
85,"LINESTRING (0.1439943909645 52.2285132602798, 0.1444745063782 52.228421258349)"
86,"LINESTRING (0.1439943909645 52.2285132602798, 0.1437462866306 52.2283818288917)"
87,"LINESTRING (0.1439943909645 52.2285132602798, 0.1438468694687 52.2282898266884)"
88,"LINESTRING (0.1439943909645 52.2285132602798, 0.1436765491962 52.2284261870287)"
89,"LINESTRING (0.1439943909645 52.2285132602798, 0.1439192891121 52.2282536829136)"
90,"LINESTRING (0.1439943909645 52.2285132602798, 0.1440212130547 52.2281616804448)"
91,"LINESTRING (0.1439943909645 52.2285132602798, 0.1440869271755 52.2281099289723)"
92,"LINESTRING (0.1439943909645 52.2285132602798, 0.1434190571308 52.2286003333602)"
93,"LINESTRING (0.1439943909645 52.2285132602798, 0.1433466374874 52.2286512628187)"
94,"LINESTRING (0.1431803405285 52.2287202639272, 0.1439943909645 52.2285132602798)"
95,"LINESTRING (0.1430623233318 52.2291367326269, 0.1431575417519 52.2287703718079)"
96,"LINESTRING (0.1430623233318 52.2291367326269, 0.1430287957191 52.2288360869755)"
97,"LINESTRING (0.1430623233318 52.2291367326269, 0.1429402828217 52.2288837304112)"
98,"LINESTRING (0.1430623233318 52.2291367326269, 0.1428061723709 52.228949445411)"
99,"LINESTRING (0.1430623233318 52.2291367326269, 0.1428061723709 52.2290184460562)"
100,"LINESTRING (0.1430623233318 52.2291367326269, 0.1426693797112 52.2291055181458)"
101,"LINESTRING (0.1430623233318 52.2291367326269, 0.1425969600677 52.2291515184261)"
102,"LINESTRING (0.1430623233318 52.2291367326269, 0.1424869894981 52.22925337602)"
103,"LINESTRING (0.1430623233318 52.2291367326269, 0.1432728767395 52.2291810900097)"
104,"LINESTRING (0.1430623233318 52.2291367326269, 0.1432165503502 52.2292484474321)"
105,"LINESTRING (0.1430623233318 52.2291367326269, 0.1431307196617 52.2292813046743)"
106,"LINESTRING (0.1430623233318 52.2291367326269, 0.1433533430099 52.2291416612272)"
107,"LINESTRING (0.1430623233318 52.2291367326269, 0.1434338092804 52.229097303805)"
108,"LINESTRING (0.1430623233318 52.2291367326269, 0.1435089111328 52.2290348747654)"
109,"LINESTRING (0.143062658608 52.2291371433436, 0.1435866951942 52.2289888743643)"
110,"LINESTRING (0.1430623233318 52.2291367326269, 0.143010020256 52.2293667333901)"
111,"LINESTRING (0.1430623233318 52.2291367326269, 0.1429215073586 52.229432447675)"
112,"LINESTRING (0.1430623233318 52.2291367326269, 0.1428490877151 52.2294735190536)"
113,"LINESTRING (0.1421597599983 52.2297511605769, 0.1422905176878 52.2295326617722)"
114,"LINESTRING (0.1421597599983 52.2297511605769, 0.1417829096317 52.2297092680322)"
115,"LINESTRING (0.1417212188244 52.2297454106221, 0.1421597599983 52.2297511605769)"
116,"LINESTRING (0.1421597599983 52.2297511605769, 0.1424480974674 52.229738017822)"
117,"LINESTRING (0.1421597599983 52.2297511605769, 0.142367631197 52.2298160528719)"
118,"LINESTRING (0.1421597599983 52.2297511605769, 0.1422791182995 52.2298587667358)"
119,"LINESTRING (0.1421597599983 52.2297511605769, 0.142190605402 52.2299154446842)"
120,"LINESTRING (0.1421289145947 52.2299606227071, 0.1421597599983 52.2297511605769)"
121,"LINESTRING (0.1421597599983 52.2297511605769, 0.1420377194881 52.2300370145322)"
122,"LINESTRING (0.1421597599983 52.2297511605769, 0.1419612765312 52.2300649426935)"
123,"LINESTRING (0.1411499083042 52.2304345784675, 0.1413363218307 52.2304982376512)"
124,"LINESTRING (0.1411499083042 52.2304345784675, 0.1412639021873 52.2305343795988)"
125,"LINESTRING (0.1411499083042 52.2304345784675, 0.141196846962 52.2305935209041)"
126,"LINESTRING (0.1411499083042 52.2304345784675, 0.1411411911249 52.2306255557449)"
127,"LINESTRING (0.1411499083042 52.2304345784675, 0.1414395868778 52.230437864105)"
128,"LINESTRING (0.1411499083042 52.2304345784675, 0.1414804905653 52.2304021327839)"
129,"LINESTRING (0.1411499083042 52.2304345784675, 0.1411029696465 52.2301479056573)"
130,"LINESTRING (0.1411499083042 52.2304345784675, 0.141289383173 52.2300559071138)"
131,"LINESTRING (0.1411499083042 52.2304345784675, 0.1414570212364 52.2299392658293)"
132,"LINESTRING (0.1411499083042 52.2304345784675, 0.14075294137 52.2304099361783)"
133,"LINESTRING (0.1411499083042 52.2304345784675, 0.1406966149807 52.2304526494709)"
134,"LINESTRING (0.1411499083042 52.2304345784675, 0.1406335830688 52.2304896128639)"
135,"LINESTRING (0.1411499083042 52.2304345784675, 0.1405464112759 52.23054218297)"
