id,path
15,"LINESTRING (0.138222627437 52.22515219101, 0.1381257176399 52.2251526017636, 0.1380184292793 52.225200249152, 0.1374819874763 52.2254861324089, 0.1371371776175 52.2256816492087)"
16,"LINESTRING (0.1365425789235 52.224099619123, 0.1364486664534 52.2240527954625, 0.1364158093929 52.2240369810556, 0.1363956928253 52.2240246581372, 0.1361422240734 52.2238882842788, 0.1359082013369 52.2237605360978, 0.1355078816414 52.2235444724214, 0.1353891938925 52.2234799817287, 0.1353345438838 52.2234612917333)"
17,"LINESTRING (0.1353345438838 52.2234612917333, 0.1351853460073 52.223409740167, 0.1350861042738 52.2233846832088, 0.1348728686571 52.223356340075, 0.1346670091152 52.2233468923598, 0.1346495747566 52.2233423738866, 0.1346167176962 52.2233292292345)"
18,"LINESTRING (0.1346167176962 52.2233292292345, 0.1344953477383 52.2233481246706)"
19,"LINESTRING (0.1353345438838 52.2234612917333, 0.1352825760841 52.2234890186467, 0.1352423429489 52.2234964124873, 0.1351511478424 52.2234988771006)"
20,"LINESTRING (0.136455707252 52.2241862934783, 0.1362884044647 52.2240887372755, 0.1362709701061 52.224064091464, 0.1362226903439 52.2240378025834, 0.1361247897148 52.2239876893616, 0.1360282301903 52.2239277177267, 0.1359048485756 52.2238587091699, 0.1358753442764 52.2238381708883, 0.1357291638851 52.2237543746006, 0.1355963945389 52.2236763288964, 0.1354716718197 52.2236048553417, 0.1354019343853 52.2235695292894, 0.1353556662798 52.2235609031561)"
21,"LINESTRING (0.1353556662798 52.2235609031561, 0.1353254914284 52.2235342032091, 0.135261118412 52.2235112001649, 0.1351511478424 52.2234988771006)"
22,"LINESTRING (0.1343880593777 52.2228490359985, 0.1342975348234 52.2228256218243)"
23,"LINESTRING (0.1342975348234 52.2228256218243, 0.1342847943306 52.222853143747, 0.134259313345 52.2228745040336, 0.134172141552 52.222885184173, 0.1341640949249 52.2228892919183, 0.1341614127159 52.2229402279277, 0.13417750597 52.2229566588861, 0.134261995554 52.2229714467434, 0.1343277096748 52.2230158102858, 0.1344229280949 52.2231160388665, 0.1344698667526 52.2231735469664, 0.1344886422157 52.2232466643001, 0.1345020532608 52.2233148522669, 0.1344953477383 52.2233481246706)"
24,"LINESTRING (0.1346167176962 52.2233292292345, 0.134589895606 52.2232368057903, 0.1345530152321 52.2231349343932, 0.1344215869904 52.2229940392937, 0.1343934237957 52.2229652851368, 0.1343860477209 52.2229410494758, 0.1343820244074 52.2229184568986, 0.1343914121389 52.2228892919183, 0.1343987882137 52.2228666993147, 0.1343880593777 52.2228490359985)"
25,"LINESTRING (0.1351511478424 52.2234988771006, 0.1351498067379 52.2234865540329, 0.1351176202297 52.2234766955762, 0.1350344717503 52.2234569786564, 0.1349097490311 52.2234372617278, 0.1346911489964 52.2234257601821, 0.1344926655293 52.2234421909608, 0.1343773305416 52.2234602648103, 0.1343049108982 52.2234725878853, 0.1342150568962 52.223500520176, 0.1341077685356 52.2235366678202, 0.1340685622237 52.2235518662528)"
26,"LINESTRING (0.1359925402072 52.2239281284916, 0.1360285903175 52.2239503097904, 0.1360396295786 52.2239708480202, 0.1360329240561 52.2239922077691, 0.1359253912545 52.2240661452822, 0.135839534001 52.2241224198624, 0.1357765423652 52.2241618531023, 0.1357142208531 52.2242078585047, 0.1356558026835 52.224251399288, 0.1356249769894 52.2242957615517, 0.1356182757515 52.2243614833423, 0.1356162653802 52.2243992733278, 0.1356363690937 52.2244493860851, 0.1356698821385 52.2244990880263, 0.1357033883278 52.224530305746, 0.135749626869 52.2245598804076, 0.1357677202112 52.2245857582203, 0.1357717409539 52.2246034208457)"
27,"LINESTRING (0.1344953477383 52.2233481246706, 0.1344623218615 52.223369073949, 0.1343604630461 52.2233928986065, 0.1342371602695 52.2234216524865, 0.1340937537793 52.2234701232706, 0.1339811729833 52.223505449402, 0.1339315838231 52.2235210586138, 0.1338216835222 52.223543240116, 0.1337452894107 52.223568707753, 0.1337087899446 52.2235781554211, 0.1336819678545 52.2235818523341, 0.1336511224508 52.223598693823, 0.1336229592562 52.2236323767816, 0.1336028426886 52.2236559959141)"
28,"LINESTRING (0.1340685622237 52.2235518662528, 0.1340326666832 52.2235654216071, 0.1339964568615 52.223572815435, 0.1339548826218 52.2235826738703, 0.1339186728001 52.2235859600149)"
29,"LINESTRING (0.1339186728001 52.2235859600149, 0.1338556408882 52.2236056768775, 0.1337791979313 52.2236303229434, 0.1337295770645 52.223666470482, 0.1336920261383 52.2237132979313, 0.1336531341076 52.2237929866352, 0.1336222887039 52.2238472077334, 0.1335525512695 52.223916216308, 0.1335116475821 52.2239515420845)"
30,"LINESTRING (0.1335116475821 52.2239515420845, 0.1334968954325 52.2239786525451)"
31,"LINESTRING (0.1334968954325 52.2239786525451, 0.1334224641323 52.2240267119572, 0.1333480328321 52.224057930009, 0.1332568377256 52.2240858619315, 0.1332333683968 52.2240994171229)"
32,"LINESTRING (0.1336645334959 52.2240858619315, 0.1337121427059 52.2241109184941, 0.1337912678719 52.2241561024237, 0.1338167488575 52.224180748184, 0.1338690519333 52.2241963571585, 0.1338985562325 52.2241955356337, 0.1339253783226 52.2241823912343, 0.133958235383 52.2241561024237)"
33,"LINESTRING (0.1333788549664 52.2240450025607, 0.1334529742599 52.2240605999729, 0.133508965373 52.2240961310163, 0.1335367932916 52.2241166691786, 0.1335498690605 52.2241472710228, 0.1335887610912 52.2241630853905)"
34,"LINESTRING (0.133958235383 52.2241561024237, 0.1340132206678 52.2241113292573, 0.1340521126986 52.2240788789525, 0.1341138035059 52.2240402671666, 0.1341419667006 52.2240230150812, 0.1342076808214 52.2239967261762)"
35,"LINESTRING (0.1342076808214 52.2239967261762, 0.134309604764 52.2239737233716, 0.1344054937363 52.2239462021433, 0.1344447210431 52.2239314146107)"
36,"LINESTRING (0.1344447210431 52.2239314146107, 0.1345033943653 52.2239121086578, 0.1346200704575 52.2238324201677, 0.1346924901009 52.2237749129211, 0.1347407698631 52.2237412300706, 0.1347260177135 52.2237100117961, 0.1346894726157 52.2236900895963)"
37,"LINESTRING (0.1336028426886 52.2236559959141, 0.1335847377777 52.2237379439375, 0.1335015892982 52.2238431000767, 0.1334050297737 52.2239351114943, 0.1332548260689 52.2240156213283, 0.1331448554993 52.2240451963326, 0.1330643892288 52.2240599838274, 0.1329664885998 52.2240813435335)"
38,"LINESTRING (0.1329664885998 52.2240813435335, 0.1329014450312 52.224080111243, 0.1328457891941 52.2241084539148, 0.1328290253878 52.2241388503833, 0.1328236609697 52.2241680145429)"
39,"LINESTRING (0.1328236609697 52.2241680145429, 0.1328142732382 52.2241914280093, 0.1327934861183 52.2242119661276, 0.1328082382679 52.2242329149984, 0.1328317075968 52.224244827097, 0.1328659057617 52.2242497562404, 0.132908821106 52.2242263428047, 0.1330127567053 52.2241614423396, 0.1331455260515 52.2241187229943, 0.1332333683968 52.2240994171229)"
40,"LINESTRING (0.138112438657 52.2234101509367, 0.1385401189327 52.2236286798727, 0.1390426978469 52.2238950619052)"
41,"LINESTRING (0.1390426978469 52.2238950619052, 0.139362886548 52.2240690206274, 0.1395171135664 52.2241474764043, 0.1399828121066 52.2243978356659)"
42,"LINESTRING (0.1399828121066 52.2243978356659, 0.1401353627443 52.2244896405541, 0.1401615142822 52.2245245551151, 0.140361184284 52.2246284771163, 0.1410054042935 52.2249597525442)"
43,"LINESTRING (0.1410054042935 52.2249597525442, 0.1415370742242 52.2252841318289, 0.1421575494254 52.2256241443569)"
44,"LINESTRING (0.1421575494254 52.2256241443569, 0.1429260717199 52.2260654921863)"
45,"LINESTRING (0.140361184284 52.2246284771163, 0.140565186739 52.224512232332)"
46,"LINESTRING (0.1379653233735 52.2233384715684, 0.1381069421768 52.2232483073849, 0.1373183727264 52.2228309619001, 0.1367551088333 52.2225089130969, 0.1365405321121 52.222384036402, 0.1359397172928 52.2220126904712, 0.1357787847519 52.2219173888024, 0.1352731883526 52.221605192248, 0.1350773870945 52.2214745619858, 0.13498082757 52.2214071927696, 0.1349848508835 52.2213767944313)"
47,"LINESTRING (0.1429260717199 52.2260654921863, 0.1433406025171 52.226283802683, 0.1433643994437 52.2263050233211, 0.1435075700283 52.2263856668562, 0.1438370086014 52.2265861085789)"
48,"LINESTRING (0.1438370086014 52.2265861085789, 0.1442492008209 52.2268202299372, 0.1446625962853 52.2270732439119)"
50,"LINESTRING (0.1454788343841 52.2275634353845, 0.1449948549271 52.2279025117511)"
51,"LINESTRING (0.1449948549271 52.2279025117511, 0.1446418091655 52.2281395012497)"
52,"LINESTRING (0.1365422084928 52.2240998278862, 0.1365757361054 52.2241189283759)"
53,"LINESTRING (0.1334968954325 52.2239786525451, 0.133495554328 52.2240057629891, 0.1335351169109 52.2240431425135, 0.1336061954498 52.2240788789525, 0.1336236298084 52.2240858619315, 0.1336645334959 52.2240858619315)"
54,"LINESTRING (0.138222627437 52.22515219101, 0.1383325277379 52.2252195545449, 0.1383385588519 52.2252359846598, 0.1383533015752 52.2252524147687)"
56,"LINESTRING (0.1357717409539 52.2246034208457, 0.1357533037663 52.2246243695319, 0.1356567442417 52.2247015920544, 0.1354448497295 52.2248765745073, 0.1353989169002 52.2249192931235)"
57,"LINESTRING (0.1353989169002 52.2249192931235, 0.1354820653796 52.224957288012)"
58,"LINESTRING (0.1354820653796 52.224957288012, 0.1354820653796 52.224957288012, 0.1353549957275 52.2250408766523, 0.1352356374264 52.2251131694035, 0.1350572705269 52.2252306448731, 0.1350277662277 52.2252676126139, 0.134986191988 52.2253070448369, 0.1349472999573 52.2253366189812)"
59,"LINESTRING (0.1353989169002 52.2249192931235, 0.1352570950985 52.2249924075827, 0.1352222263813 52.2250071947621, 0.1351618766785 52.2250449841981, 0.1350492238998 52.2251234382506, 0.1350217312574 52.2251443866915, 0.1349821686745 52.2251497264885, 0.1349452883005 52.225146029706, 0.1348996907473 52.2251259027736, 0.1348252594471 52.225092631702, 0.134764239192 52.2250568960789, 0.1346723735332 52.2250104808013, 0.1346180588007 52.2249784419088, 0.1346026360989 52.2249620116986, 0.1345952600241 52.2249509213032, 0.1345952600241 52.2249435277048, 0.1345939189196 52.2249287405042)"
60,"LINESTRING (0.1335887610912 52.2241630853905, 0.1336812973022 52.2242160737501, 0.1337134838104 52.2242300396638, 0.133730918169 52.224221824421, 0.1337738335133 52.2242497562404, 0.1337845623493 52.2242686512847, 0.1337711513042 52.2242859032747, 0.1337175071239 52.2243286224591, 0.1336759328842 52.2243573757332, 0.1336531341076 52.2243770922532, 0.1336391446824 52.2243968087645)"
61,"LINESTRING (0.133958235383 52.2241561024237, 0.1340403780341 52.2241801320402)"
62,"LINESTRING (0.1340403780341 52.2241801320402, 0.1340018212795 52.224224288994, 0.1339401304722 52.224272758902, 0.1338019967079 52.2243828429033, 0.1336866617203 52.2244641734453, 0.1336611807346 52.2244806038398, 0.1336531341076 52.2244962127089, 0.1336584985256 52.2245110000535, 0.1336732506752 52.2245266089119, 0.1336786150932 52.2245352348576, 0.1336880028248 52.2245479683935, 0.1337067782879 52.2245611126847, 0.1337604224682 52.2245989025004)"
63,"LINESTRING (0.1333165168762 52.2244551367258, 0.1333862543106 52.2243984518067, 0.1334144175053 52.2244124176631, 0.1334747672081 52.224444456964, 0.1335069537163 52.2244567797659, 0.1335391402245 52.2244534936857, 0.1335619390011 52.2244387063219, 0.1335994899273 52.2244140607047, 0.1336391446824 52.2243968087645)"
64,"LINESTRING (0.1340403780341 52.2241801320402, 0.1341104507446 52.2241339212276, 0.134174823761 52.2240870942218, 0.1342539489269 52.2240534116081, 0.134359896183 52.2240246581372, 0.1344282925129 52.224003298404, 0.1344873011112 52.2239901539476, 0.134513117373 52.2239759825762)"
65,"LINESTRING (0.134513117373 52.2239759825762, 0.1345624029636 52.2239614004357, 0.1346012949944 52.2239466129081, 0.1346334815025 52.2239211454878, 0.1346670091152 52.2238940349921, 0.1346877962351 52.2238718536652)"
66,"LINESTRING (0.1371371776175 52.2256816492087, 0.1371037960052 52.2257062941223, 0.1371198892593 52.2257375109933, 0.1371654868126 52.2257654418593)"
67,"LINESTRING (0.1375701527507 52.225439147055, 0.1376482844353 52.2254532723581, 0.137687176466 52.2254787388996)"
68,"LINESTRING (0.1376828211014 52.2253791033614, 0.1376992464066 52.2254171262741, 0.1377535611391 52.2254446465907)"
69,"LINESTRING (0.1383533015752 52.2252524147687, 0.1383657753468 52.2252856857205, 0.1384368538857 52.2253316899585, 0.138498544693 52.2253703006215, 0.1385360956192 52.2253965887132, 0.1385860646662 52.2254356100707)"
70,"LINESTRING (0.1385860646662 52.2254356100707, 0.1387131214142 52.2255411729396, 0.138773471117 52.2255921059072, 0.1388700306416 52.2256627547656, 0.1389223337173 52.225712866097, 0.1389974355698 52.2257646203635, 0.1390738785267 52.2257950156982, 0.1391570270061 52.2258410194085, 0.1391878724098 52.2258730576786, 0.1392535865307 52.2259100248846, 0.1393246650696 52.2259502780295, 0.1393836736679 52.2259856021878, 0.1394534111023 52.2260044964935, 0.1395446062088 52.2260389991179, 0.139587521553 52.2260578934008, 0.1396733522415 52.2260817166157, 0.139753818512 52.2260997893909, 0.1397712528706 52.226118683648, 0.1397873461246 52.2261449712967, 0.1398007571697 52.2261844027405, 0.1397980749607 52.226223012662, 0.1398007571697 52.22625915809, 0.1397927105427 52.2262911960583, 0.139767229557 52.2263371992545)"
71,"LINESTRING (0.1391627059616 52.2264924596899, 0.1390671730042 52.2264669937298, 0.1389987766743 52.2264407062718, 0.1389598846436 52.226418526217, 0.1389129459858 52.2263848453718)"
72,"LINESTRING (0.1397154768464 52.2260911778295, 0.13981218974 52.2260192833358)"
73,"LINESTRING (0.1399115393149 52.2263585578652, 0.139767229557 52.2263371992545)"
74,"LINESTRING (0.1399115393149 52.2263585578652, 0.1399006694555 52.2264275625369, 0.1398892700672 52.2264711011437, 0.1398745179176 52.2265068356287, 0.1398418046457 52.2265532493421)"
75,"LINESTRING (0.1377523287977 52.2268325520798, 0.1377944648266 52.2268547319278, 0.1378253102303 52.2268604822569, 0.1378856599331 52.2268596607814)"
76,"LINESTRING (0.1378856599331 52.2268596607814, 0.1379232108593 52.2268325520798, 0.1379560679197 52.2268107829589, 0.138046592474 52.2268592500436, 0.1380807906389 52.2268867694664, 0.1380130648613 52.2269331827827, 0.1379862427711 52.2269496122635, 0.1380298286676 52.2269783638404, 0.1380834728479 52.2269919181487, 0.1381545513868 52.2270017758249, 0.1382336765528 52.2270079368714, 0.1382893323898 52.2270145086535)"
77,"LINESTRING (0.1382893323898 52.2270145086535, 0.138326883316 52.2270112227626, 0.1383543759584 52.2270021865614, 0.1383697986603 52.2269791853137, 0.1383765041828 52.2269298968857, 0.1383858919144 52.2269183962447, 0.1384267956018 52.2269159318212, 0.1384737342596 52.2269093600246, 0.1384777575731 52.2269409867868, 0.1384744048119 52.2269783638404, 0.1384697109461 52.2270017758249, 0.1384676992893 52.2270157408625, 0.1384858042002 52.2270260092696, 0.1385079324245 52.2270449031326)"
78,"LINESTRING (0.136931464076 52.2249767988881, 0.1370152831078 52.2250154098596, 0.1371225714684 52.2250753800255, 0.1372553408146 52.2251419221695, 0.1373733580112 52.2252068212016, 0.1374645531178 52.2252684341189, 0.1375436782837 52.2253226534155, 0.1375785470009 52.2253259394314, 0.1376120746136 52.2253086878455, 0.1376285755148 52.2253197416276)"
79,"LINESTRING (0.1367960125208 52.2257781750423, 0.136693418026 52.2258286969908, 0.1365821063519 52.2257703708338, 0.1364748179913 52.2257079371161, 0.1363085210323 52.2256266088521, 0.1362562179565 52.2255937489052)"
80,"LINESTRING (0.1369754571374 52.2256824205229, 0.136870443821 52.2256138756256)"
81,"LINESTRING (0.1357392221689 52.2256746664806, 0.1359209418297 52.2255658179312, 0.1360242068768 52.2254927044162, 0.13616502285 52.2253924811999, 0.1362562179565 52.225339904996, 0.1362884044647 52.2253440125142, 0.1363500952721 52.2253776941489, 0.1364855468273 52.22546559488, 0.136603564024 52.2255148849335, 0.136698782444 52.2255691039291, 0.1367725431919 52.2256110003804, 0.1368060708046 52.2256463248086, 0.1368476450443 52.2256800062139, 0.1369107211955 52.2257156788577)"
82,"LINESTRING (0.1385079324245 52.2270449031326, 0.1386433839798 52.2271019954087)"
83,"LINESTRING (0.1385946677825 52.2271594983465, 0.1386433839798 52.2271019954087)"
84,"LINESTRING (0.1387837644398 52.2271553909963, 0.1388767361641 52.2271299254164, 0.138950496912 52.2271085671768, 0.1390551030636 52.227087208927, 0.1391784846783 52.227055171533, 0.1392790675163 52.2270165623351, 0.1393742859364 52.2269689168958, 0.1394963264465 52.2268859479913, 0.1395834982395 52.2268317306037, 0.1396733522415 52.2267627265601, 0.1397511363029 52.2266764713547, 0.1398195326328 52.2266008952275, 0.1398418046457 52.2265532493421)"
85,"LINESTRING (0.1384221017361 52.2265039604413, 0.138675570488 52.2263733445896, 0.1387399435043 52.2263700586512, 0.1388043165207 52.2264127758306, 0.1389129459858 52.2263848453718)"
87,"LINESTRING (0.1389162987471 52.2253760511429, 0.1388740539551 52.225430270308, 0.1389008760452 52.2254729883915, 0.1390296220779 52.225530493439, 0.139217376709 52.2256553612857, 0.1392710208893 52.2256898641814, 0.1392066478729 52.2257243670503, 0.1394668221474 52.2258640212458, 0.1395580172539 52.2259330266862, 0.1396921277046 52.2259773872697, 0.13981218974 52.2260192833358)"
88,"LINESTRING (0.1336028426886 52.2236559959141, 0.1335840672255 52.2236352521549, 0.1335518807173 52.223616356841, 0.1335029304028 52.2235937646074, 0.1334150880575 52.2235524824053)"
89,"LINESTRING (0.1366585493088 52.226540927122, 0.1367390155792 52.2265737863679, 0.1371198892593 52.2263141976624, 0.1371467113495 52.226273123361, 0.1371172070503 52.226233691996, 0.1368194818497 52.2260726802254, 0.136156976223 52.2257145090905, 0.1361677050591 52.2256997221467, 0.1361207664013 52.2256717912394, 0.1362320780754 52.2255888199111, 0.1362562179565 52.2255937489052)"
90,"LINESTRING (0.1415370742242 52.2252841318289, 0.1415455341339 52.2253004728022, 0.1415938138962 52.2253579780731, 0.1416072249413 52.2254204122829, 0.1416045427322 52.2254647733787, 0.141564309597 52.2255009194239, 0.1415046304464 52.2255736221757)"
91,"LINESTRING (0.1415046304464 52.2255736221757, 0.1414711028337 52.2255888199111, 0.1414429396391 52.225611821879, 0.1414006948471 52.2256446818125, 0.1413624733686 52.225682470706, 0.1413604617119 52.2256906856786)"
92,"LINESTRING (0.1413604617119 52.2256906856786, 0.1412940770388 52.2257399754822, 0.141241773963 52.2257781750423, 0.1411820948124 52.2258151423274, 0.1411204040051 52.225846769869, 0.141019821167 52.225920704294)"
93,"LINESTRING (0.1433639899244 52.2263048128733, 0.1433533430099 52.2263437711358, 0.1432165503502 52.2264423492384, 0.143010020256 52.2265737863679, 0.1428088545799 52.226708509022, 0.1426613330841 52.2268120151736, 0.1425352692604 52.2269105922366)"
94,"LINESTRING (0.1425352692604 52.2269105922366, 0.1425352692604 52.2269105922366, 0.1424306631088 52.2269056633886, 0.1424065232277 52.2268859479913, 0.1420766115189 52.226708509022, 0.1419639587402 52.226660863252, 0.1418459415436 52.2266329329493, 0.1416930556297 52.2266206107514)"
95,"LINESTRING (0.1416930556297 52.2266206107514, 0.1416313648224 52.2266247181511, 0.1415240764618 52.2266395047868, 0.141384601593 52.2266871505797, 0.1412719488144 52.2267594406506, 0.1411163806915 52.2268678755362, 0.1409929990768 52.2269483800527, 0.1408535242081 52.2270091690806, 0.1408280432224 52.2270674936103)"
96,"LINESTRING (0.1408280432224 52.2270674936103, 0.140663087368 52.2271701774553, 0.1405155658722 52.227270396659, 0.1403814554214 52.2273706156365, 0.1403278112411 52.2274149747838, 0.1403197646141 52.227444547524, 0.1403197646141 52.2275102646541, 0.1403465867043 52.2275423017197)"
97,"LINESTRING (0.1403465867043 52.2275423017197, 0.1403573155403 52.2276301981657, 0.1404029130936 52.227681128737, 0.1404565572739 52.2277369880061, 0.1405370235443 52.2277879184549, 0.1406925916672 52.2278684213032, 0.140837430954 52.2279489240055, 0.1408991217613 52.2280014971201, 0.1409286260605 52.2280359981927, 0.1409815996885 52.2280598203462, 0.141064748168 52.2280733743244)"
98,"LINESTRING (0.1431488245726 52.2274408509326, 0.1431414484978 52.2273689727042, 0.1431038975716 52.2273048982997, 0.142993927002 52.2272161797408, 0.142822265625 52.2271241751221, 0.1426559686661 52.2270370991467, 0.1426023244858 52.2269767208936)"
99,"LINESTRING (0.1426023244858 52.2269767208936, 0.1427820324898 52.2268613037325, 0.142993927002 52.2267183667611, 0.1432219147682 52.2265721434062, 0.1435075700283 52.2263856668562)"
100,"LINESTRING (0.1437582051599 52.2265381619457, 0.1439179480076 52.2264374203384)"
101,"LINESTRING (0.1445156857915 52.2269833291865, 0.1445828297512 52.2269341119205, 0.1446810364723 52.226862125208)"
103,"LINESTRING (0.1463446766138 52.2283469173638, 0.1464840938452 52.2282756222419)"
104,"LINESTRING (0.1423401385546 52.2296517683968, 0.1426224410534 52.2294443583787)"
105,"LINESTRING (0.1411740481853 52.2304419711516, 0.1413403451443 52.2303187595894, 0.1414892077446 52.2302242971601, 0.1417037844658 52.2300862995109, 0.1421597599983 52.2297511605769)"
106,"LINESTRING (0.1421597599983 52.2297511605769, 0.1422100514174 52.2297228215069, 0.1422576606274 52.2296940717072, 0.1423106342554 52.2296587504993, 0.1423401385546 52.2296517683968)"
107,"LINESTRING (0.1417252421379 52.2311787691567, 0.1418030261993 52.2311278425977, 0.1418942213058 52.2310752731852, 0.1419746875763 52.2310029901413)"
110,"LINESTRING (0.13981218974 52.2260192833358, 0.1399227976799 52.2260422850807, 0.1400153338909 52.2260513214772, 0.1401735842228 52.2260644653235, 0.1402942836285 52.2260611793623, 0.1404163241386 52.2260513214772, 0.1405718922615 52.2260381776271, 0.1406738162041 52.226027498246, 0.1407824456692 52.2260102469327, 0.1409018039703 52.2259724583182, 0.141019821167 52.225920704294)"
111,"LINESTRING (0.1425352692604 52.2269105922366, 0.1426023244858 52.2269767208936)"
112,"LINESTRING (0.141064748168 52.2280733743244, 0.1411499083042 52.2281263580177, 0.141289383173 52.228202752999, 0.1414275169373 52.2282807907475, 0.1414865255356 52.2283095414623, 0.1416045427322 52.2283399350549, 0.1416943967342 52.2283563640152, 0.141833871603 52.2283530782236, 0.1419465243816 52.228340756503, 0.1420779526234 52.2283037913208, 0.1421383023262 52.2282717548047, 0.142190605402 52.2282380753653, 0.142288506031 52.22817071641, 0.1424467563629 52.2280631061595, 0.1425406336784 52.2280105331179, 0.1426532864571 52.2279398879952, 0.142732411623 52.2278659569324, 0.1428504288197 52.2277887399132, 0.1429630815983 52.2277164515183, 0.1430676877499 52.2276425200834, 0.1431414484978 52.2275373729419, 0.1431488245726 52.2274408509326)"
113,"LINESTRING (0.1333165168762 52.2244551367258, 0.1337108016014 52.2246449074499, 0.1337456703186 52.2246301201499, 0.1337604224682 52.2245989025004)"
114,"LINESTRING (0.1419746875763 52.2310029901413, 0.1420062035322 52.2309890263579, 0.1420544832945 52.2309561703796, 0.1420994102955 52.2309224929767, 0.1421564072371 52.2308884048477, 0.1422154158354 52.2308469240771, 0.1423166692257 52.2307828546918, 0.1423716545105 52.2307532841751, 0.1424651965499 52.2307035892347)"
115,"LINESTRING (0.1424651965499 52.2307035892347, 0.142642557621 52.2305922887944, 0.1428383588791 52.2304526494709, 0.1431065797806 52.2302752247557, 0.1432004570961 52.2302259399867)"
116,"LINESTRING (0.1432004570961 52.2302259399867, 0.1432098448277 52.2302054046501, 0.1433077454567 52.2301421557539, 0.1434311270714 52.2300657641097, 0.1435652375221 52.2299893723341, 0.1436644792557 52.2299244802924, 0.1437167823315 52.2298842307506, 0.1438120007515 52.2298250885004, 0.1439072191715 52.2297618390623, 0.1439273357391 52.2297470534664)"
121,"LINESTRING (0.1411740481853 52.2304419711516, 0.1409661769867 52.2305865389485, 0.1408226788044 52.2306801792021, 0.1406724750996 52.2307656052262, 0.1406738162041 52.2307754620645)"
123,"LINESTRING (0.1446625962853 52.2270732439119, 0.1448553800583 52.2271882497874, 0.145021006465 52.2272839508782)"
125,"LINESTRING (0.145021006465 52.2272839508782, 0.1450873911381 52.2273172203078, 0.1453287899494 52.2274626197445, 0.1455916464329 52.227639234239, 0.145697593689 52.2277258983038)"
126,"LINESTRING (0.145697593689 52.2277258983038, 0.1457512378693 52.2277550601075, 0.1457934826612 52.2277743643895)"
127,"LINESTRING (0.1457934826612 52.2277743643895, 0.1458477973938 52.227820776778, 0.145882666111 52.2278487063334, 0.1459577679634 52.227884850438, 0.14623939991 52.2280754279572, 0.1463225483894 52.2281444299607, 0.1464071362685 52.228222460963)"
128,"LINESTRING (0.1458097635936 52.2278098016346, 0.1458249981315 52.2278012946256)"
