
*** Patch Panel 1 in:1:7

TRACE REPORT: csv : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
TraceReport.type
Patch Panel: WH-ODF-01
TraceReport.date: 6/10/2020


TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_fibers
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-020 (4),,1264.01 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-020,in:1,1264.01 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-002 (8 way),out:6,1123.69 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-021 (4),,1243.01 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-021,in:1,1243.01 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-002 (8 way),out:7,1123.69 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-022 (4),,1237.66 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-022,in:1,1237.66 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-002 (8 way),out:8,1123.69 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-023 (4),,1236.52 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-023,in:1,1236.52 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,Fiber Splitter: WH-SPL-002 (8 way),out:4,1123.69 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-019 (4),,1278.71 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-019,in:1,1278.71 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,Fiber Connection: 30,,1123.69 ft,TraceReport.downstream,Fibers: 2,Ports: in:1,,,,,,,,,,,,,,,
,,,,,,,,Fiber Splitter: WH-SPL-003 (8 way),in:1,1123.69 ft,TraceReport.downstream,,,,->,Fiber Splitter: WH-SPL-003 (8 way),out:1,1123.69 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-024 (4),,1243.70 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-024,in:1,1243.70 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-003 (8 way),out:2,1123.69 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-025 (4),,1259.12 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-025,in:1,1259.12 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-003 (8 way),out:3,1123.69 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-026 (4),,1274.21 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-026,in:1,1274.21 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-003 (8 way),out:5,1123.69 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-028 (4),,1213.88 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-028,in:1,1213.88 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,Fiber Splitter: WH-SPL-003 (8 way),out:4,1123.69 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: DROP-027 (4),,1280.22 ft,TraceReport.downstream,,,1,,,,,,,,,,,,,,
,,,,,,,,ONT: WH-ONT-027,in:1,1280.22 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
Fiber Cable: WH-FCB-021 (144),,1573.43 ft,TraceReport.downstream,,,5:7,->,Fiber Splice: 32,,1573.43 ft,TraceReport.downstream,5:6,1:2,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: RISER-003 (4),,1584.22 ft,TraceReport.downstream,,,1:2,->,Fiber Connection: 34,,1584.22 ft,TraceReport.downstream,Fibers: 2,Ports: in:1,,,,,,,
,,,,,,,,,,,,,,,,Fiber Splitter: WH-SPL-012 (4 way),in:1,1584.22 ft,TraceReport.downstream,,,,->,Fiber Splitter: WH-SPL-012 (4 way),out:1,1584.22 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-043 (4),,1699.80 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-042,in:1,1699.80 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-012 (4 way),out:2,1584.22 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-044 (4),,1739.90 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-043,in:1,1739.90 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,Fiber Splitter: WH-SPL-012 (4 way),out:3,1584.22 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-045 (4),,1741.37 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-044,in:1,1741.37 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,Fiber Connection: 33,,1584.22 ft,TraceReport.downstream,Fibers: 1,Ports: in:1,,,,,,,,,,,,,,,
,,,,,,,,Fiber Splitter: WH-SPL-011 (8 way),in:1,1584.22 ft,TraceReport.downstream,,,,->,Fiber Splitter: WH-SPL-011 (8 way),out:2,1584.22 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-036 (4),,1713.39 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-035,in:1,1713.39 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-011 (8 way),out:3,1584.22 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-037 (4),,1666.14 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-036,in:1,1666.14 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-011 (8 way),out:4,1584.22 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-038 (4),,1647.47 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-037,in:1,1647.47 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-011 (8 way),out:5,1584.22 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-039 (4),,1699.41 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-038,in:1,1699.41 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-011 (8 way),out:6,1584.22 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-040 (4),,1752.49 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-039,in:1,1752.49 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-011 (8 way),out:7,1584.22 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-041 (4),,1711.02 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-040,in:1,1711.02 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-011 (8 way),out:8,1584.22 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-042 (4),,1688.65 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-041,in:1,1688.65 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,Fiber Splitter: WH-SPL-011 (8 way),out:1,1584.22 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: DROP-035 (4),,1758.17 ft,TraceReport.downstream,,,1,,,,,,,,,,,,,,
,,,,,,,,ONT: WH-ONT-034,in:1,1758.17 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
Fiber Cable: WH-FCB-021 (144),,1944.85 ft,TraceReport.downstream,,,7,,,,,,,,,,,,,,,,,,,,,,
Fiber Splice: 35,,1944.85 ft,TraceReport.downstream,7,1,,,,,,,,,,,,,,,,,,,,,,,
Fiber Cable: RISER-004 (4),,1979.82 ft,TraceReport.downstream,,,1,,,,,,,,,,,,,,,,,,,,,,
Fiber Splitter: WH-SPL-006 (8 way),in:1,1979.82 ft,TraceReport.downstream,,,,->,Fiber Splitter: WH-SPL-006 (8 way),out:1,1979.82 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: DROP-029 (4),,2127.17 ft,TraceReport.downstream,,,1,,,,,,,,,,,,,,
,,,,,,,,ONT: WH-ONT-029,in:1,2127.17 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,->,Fiber Splitter: WH-SPL-006 (8 way),out:2,1979.82 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: DROP-030 (4),,2097.08 ft,TraceReport.downstream,,,1,,,,,,,,,,,,,,
,,,,,,,,ONT: WH-ONT-030,in:1,2097.08 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,->,Fiber Splitter: WH-SPL-006 (8 way),out:3,1979.82 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: DROP-032 (4),,2100.43 ft,TraceReport.downstream,,,1,,,,,,,,,,,,,,
,,,,,,,,ONT: WH-ONT-031,in:1,2100.43 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,->,Fiber Splitter: WH-SPL-006 (8 way),out:4,1979.82 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: DROP-033 (4),,2123.82 ft,TraceReport.downstream,,,1,,,,,,,,,,,,,,
,,,,,,,,ONT: WH-ONT-032,in:1,2123.82 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,->,Fiber Splitter: WH-SPL-006 (8 way),out:6,1979.82 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: DROP-046 (4),,2034.55 ft,TraceReport.downstream,,,1,,,,,,,,,,,,,,
,,,,,,,,ONT: WH-ONT-045,in:1,2034.55 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,->,Fiber Splitter: WH-SPL-006 (8 way),out:7,1979.82 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: DROP-047 (4),,2092.49 ft,TraceReport.downstream,,,1,,,,,,,,,,,,,,
,,,,,,,,ONT: WH-ONT-046,in:1,2092.49 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
Fiber Splitter: WH-SPL-006 (8 way),out:5,1979.82 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,,,,,,,,,
Fiber Cable: DROP-034 (4),,2163.06 ft,TraceReport.downstream,,,1,,,,,,,,,,,,,,,,,,,,,,
ONT: WH-ONT-033,in:1,2163.06 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,,,,,,,,,


TRACE REPORT: html : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
<h3>
TraceReport.type</h3>
<h1>
Patch Panel: WH-ODF-01</h1>
TraceReport.date: 6&#x2F;10&#x2F;2020<br>
<br>
<table style="padding-left:10px;padding-right:10px;border-collapse:collapse;border:1px solid #f2f2f2">
<tr style="text-align:left;position:sticky;top:-3px;background-color:#0383bd;color:#ffffff">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_ports</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_distance</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_direction</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_from</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_to</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_fibers</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.connType</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_ports</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_distance</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_direction</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_from</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_to</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_fibers</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.connType</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_ports</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_distance</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_direction</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_from</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_to</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_fibers</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.connType</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_ports</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_distance</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_direction</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
TraceReport.feature_fibers</td>
</tr>
<tr style="">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Patch Panel: WH-ODF-01</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
in:1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.00 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.both</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
-&gt;</td>
