
*** Patch Panel 1 in:1:7

FIBER TRACE REPORT: csv : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
FiberTraceReport.type
Patch Panel: WH-ODF-01
FiberTraceReport.ports: in:1:7
FiberTraceReport.date: 6/10/2020


FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss
,,,,,,,,,,,->,WH-SPL-004,out:4,835.83 ft,4.83 dB,5.5574 dB,,,,,,
,,,,,,,,,,,,DROP-012,#1,958.60 ft,0.0187 dB,5.5761 dB,,,,,,
,,,,,,,,,,,,WH-ONT-012,in:1,958.60 ft,0.30 dB,5.8761 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-004,out:5,835.83 ft,4.83 dB,5.5574 dB,,,,,,
,,,,,,,,,,,,DROP-013,#1,971.06 ft,0.0206 dB,5.578 dB,,,,,,
,,,,,,,,,,,,WH-ONT-013,in:1,971.06 ft,0.30 dB,5.878 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-004,out:6,835.83 ft,4.83 dB,5.5574 dB,,,,,,
,,,,,,,,,,,,DROP-014,#1,1004.66 ft,0.0257 dB,5.5831 dB,,,,,,
,,,,,,,,,,,,WH-ONT-014,in:1,1004.66 ft,0.30 dB,5.8831 dB,,,,,,
,,,,,,WH-SPL-004,out:7,835.83 ft,4.83 dB,5.5574 dB,,,,,,,,,,,,
,,,,,,DROP-015,#1,1022.87 ft,0.0285 dB,5.5859 dB,,,,,,,,,,,,
,,,,,,WH-ONT-015,in:1,1022.87 ft,0.30 dB,5.8859 dB,,,,,,,,,,,,
WH-FCB-021,#3:7,1118.44 ft,0.0446 dB,0.6258 dB,->,Fiber Splice: 27,3:4 -> 1:2,1118.44 ft,0.10 dB,0.7258 dB,,,,,,,,,,,,
,,,,,,RISER-002,#1:2,1123.69 ft,0.0008 dB,0.7266 dB,->,Fiber Connection: 29,Fibers: 1 -> Ports: in:1,1123.69 ft,0.00 dB,0.7266 dB,,,,,,
,,,,,,,,,,,,WH-SPL-002,in:1,1123.69 ft,4.83 dB,5.5566 dB,->,WH-SPL-002,out:1,1123.69 ft,4.83 dB,5.5566 dB
,,,,,,,,,,,,,,,,,,DROP-016,#1,1252.23 ft,0.0196 dB,5.5762 dB
,,,,,,,,,,,,,,,,,,WH-ONT-016,in:1,1252.23 ft,0.30 dB,5.8762 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-002,out:2,1123.69 ft,4.83 dB,5.5566 dB
,,,,,,,,,,,,,,,,,,DROP-017,#1,1217.26 ft,0.0143 dB,5.5709 dB
,,,,,,,,,,,,,,,,,,WH-ONT-017,in:1,1217.26 ft,0.30 dB,5.8709 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-002,out:3,1123.69 ft,4.83 dB,5.5566 dB
,,,,,,,,,,,,,,,,,,DROP-018,#1,1191.08 ft,0.0103 dB,5.5669 dB
,,,,,,,,,,,,,,,,,,WH-ONT-018,in:1,1191.08 ft,0.30 dB,5.8669 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-002,out:5,1123.69 ft,4.83 dB,5.5566 dB
,,,,,,,,,,,,,,,,,,DROP-020,#1,1264.01 ft,0.0214 dB,5.578 dB
,,,,,,,,,,,,,,,,,,WH-ONT-020,in:1,1264.01 ft,0.30 dB,5.878 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-002,out:6,1123.69 ft,4.83 dB,5.5566 dB
,,,,,,,,,,,,,,,,,,DROP-021,#1,1243.01 ft,0.0182 dB,5.5748 dB
,,,,,,,,,,,,,,,,,,WH-ONT-021,in:1,1243.01 ft,0.30 dB,5.8748 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-002,out:7,1123.69 ft,4.83 dB,5.5566 dB
,,,,,,,,,,,,,,,,,,DROP-022,#1,1237.66 ft,0.0174 dB,5.574 dB
,,,,,,,,,,,,,,,,,,WH-ONT-022,in:1,1237.66 ft,0.30 dB,5.874 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-002,out:8,1123.69 ft,4.83 dB,5.5566 dB
,,,,,,,,,,,,,,,,,,DROP-023,#1,1236.52 ft,0.0172 dB,5.5738 dB
,,,,,,,,,,,,,,,,,,WH-ONT-023,in:1,1236.52 ft,0.30 dB,5.8738 dB
,,,,,,,,,,,,WH-SPL-002,out:4,1123.69 ft,4.83 dB,5.5566 dB,,,,,,
,,,,,,,,,,,,DROP-019,#1,1278.71 ft,0.0236 dB,5.5802 dB,,,,,,
,,,,,,,,,,,,WH-ONT-019,in:1,1278.71 ft,0.30 dB,5.8802 dB,,,,,,
,,,,,,Fiber Connection: 30,Fibers: 2 -> Ports: in:1,1123.69 ft,0.00 dB,0.7266 dB,,,,,,,,,,,,
,,,,,,WH-SPL-003,in:1,1123.69 ft,4.83 dB,5.5566 dB,->,WH-SPL-003,out:1,1123.69 ft,4.83 dB,5.5566 dB,,,,,,
,,,,,,,,,,,,DROP-024,#1,1243.70 ft,0.0183 dB,5.5749 dB,,,,,,
,,,,,,,,,,,,WH-ONT-024,in:1,1243.70 ft,0.30 dB,5.8749 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-003,out:2,1123.69 ft,4.83 dB,5.5566 dB,,,,,,
,,,,,,,,,,,,DROP-025,#1,1259.12 ft,0.0206 dB,5.5773 dB,,,,,,
,,,,,,,,,,,,WH-ONT-025,in:1,1259.12 ft,0.30 dB,5.8773 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-003,out:3,1123.69 ft,4.83 dB,5.5566 dB,,,,,,
,,,,,,,,,,,,DROP-026,#1,1274.21 ft,0.0229 dB,5.5796 dB,,,,,,
,,,,,,,,,,,,WH-ONT-026,in:1,1274.21 ft,0.30 dB,5.8796 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-003,out:5,1123.69 ft,4.83 dB,5.5566 dB,,,,,,
,,,,,,,,,,,,DROP-028,#1,1213.88 ft,0.0137 dB,5.5704 dB,,,,,,
,,,,,,,,,,,,WH-ONT-028,in:1,1213.88 ft,0.30 dB,5.8704 dB,,,,,,
,,,,,,WH-SPL-003,out:4,1123.69 ft,4.83 dB,5.5566 dB,,,,,,,,,,,,
,,,,,,DROP-027,#1,1280.22 ft,0.0239 dB,5.5805 dB,,,,,,,,,,,,
,,,,,,WH-ONT-027,in:1,1280.22 ft,0.30 dB,5.8805 dB,,,,,,,,,,,,
WH-FCB-021,#5:7,1573.43 ft,0.0693 dB,0.6258 dB,->,Fiber Splice: 32,5:6 -> 1:2,1573.43 ft,0.10 dB,0.7258 dB,,,,,,,,,,,,
,,,,,,RISER-003,#1:2,1584.22 ft,0.0016 dB,0.7275 dB,->,Fiber Connection: 34,Fibers: 2 -> Ports: in:1,1584.22 ft,0.00 dB,0.7275 dB,,,,,,
,,,,,,,,,,,,WH-SPL-012,in:1,1584.22 ft,4.83 dB,5.5575 dB,->,WH-SPL-012,out:1,1584.22 ft,4.83 dB,5.5575 dB
,,,,,,,,,,,,,,,,,,DROP-043,#1,1699.80 ft,0.0176 dB,5.5751 dB
,,,,,,,,,,,,,,,,,,WH-ONT-042,in:1,1699.80 ft,0.30 dB,5.8751 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-012,out:2,1584.22 ft,4.83 dB,5.5575 dB
,,,,,,,,,,,,,,,,,,DROP-044,#1,1739.90 ft,0.0237 dB,5.5812 dB
,,,,,,,,,,,,,,,,,,WH-ONT-043,in:1,1739.90 ft,0.30 dB,5.8812 dB
,,,,,,,,,,,,WH-SPL-012,out:3,1584.22 ft,4.83 dB,5.5575 dB,,,,,,
,,,,,,,,,,,,DROP-045,#1,1741.37 ft,0.024 dB,5.5814 dB,,,,,,
,,,,,,,,,,,,WH-ONT-044,in:1,1741.37 ft,0.30 dB,5.8814 dB,,,,,,
,,,,,,Fiber Connection: 33,Fibers: 1 -> Ports: in:1,1584.22 ft,0.00 dB,0.7275 dB,,,,,,,,,,,,
,,,,,,WH-SPL-011,in:1,1584.22 ft,4.83 dB,5.5575 dB,->,WH-SPL-011,out:2,1584.22 ft,4.83 dB,5.5575 dB,,,,,,
,,,,,,,,,,,,DROP-036,#1,1713.39 ft,0.0197 dB,5.5771 dB,,,,,,
,,,,,,,,,,,,WH-ONT-035,in:1,1713.39 ft,0.30 dB,5.8771 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-011,out:3,1584.22 ft,4.83 dB,5.5575 dB,,,,,,
,,,,,,,,,,,,DROP-037,#1,1666.14 ft,0.0125 dB,5.5699 dB,,,,,,
,,,,,,,,,,,,WH-ONT-036,in:1,1666.14 ft,0.30 dB,5.8699 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-011,out:4,1584.22 ft,4.83 dB,5.5575 dB,,,,,,
,,,,,,,,,,,,DROP-038,#1,1647.47 ft,0.0096 dB,5.5671 dB,,,,,,
,,,,,,,,,,,,WH-ONT-037,in:1,1647.47 ft,0.30 dB,5.8671 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-011,out:5,1584.22 ft,4.83 dB,5.5575 dB,,,,,,
,,,,,,,,,,,,DROP-039,#1,1699.41 ft,0.0176 dB,5.575 dB,,,,,,
,,,,,,,,,,,,WH-ONT-038,in:1,1699.41 ft,0.30 dB,5.875 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-011,out:6,1584.22 ft,4.83 dB,5.5575 dB,,,,,,
,,,,,,,,,,,,DROP-040,#1,1752.49 ft,0.0256 dB,5.5831 dB,,,,,,
,,,,,,,,,,,,WH-ONT-039,in:1,1752.49 ft,0.30 dB,5.8831 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-011,out:7,1584.22 ft,4.83 dB,5.5575 dB,,,,,,
,,,,,,,,,,,,DROP-041,#1,1711.02 ft,0.0193 dB,5.5768 dB,,,,,,
,,,,,,,,,,,,WH-ONT-040,in:1,1711.02 ft,0.30 dB,5.8768 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-011,out:8,1584.22 ft,4.83 dB,5.5575 dB,,,,,,
,,,,,,,,,,,,DROP-042,#1,1688.65 ft,0.0159 dB,5.5734 dB,,,,,,
,,,,,,,,,,,,WH-ONT-041,in:1,1688.65 ft,0.30 dB,5.8734 dB,,,,,,
,,,,,,WH-SPL-011,out:1,1584.22 ft,4.83 dB,5.5575 dB,,,,,,,,,,,,
,,,,,,DROP-035,#1,1758.17 ft,0.0265 dB,5.584 dB,,,,,,,,,,,,
,,,,,,WH-ONT-034,in:1,1758.17 ft,0.30 dB,5.884 dB,,,,,,,,,,,,
WH-FCB-021,#7,1944.85 ft,0.0566 dB,0.6258 dB,,,,,,,,,,,,,,,,,,
Fiber Splice: 35,#7 -> #1,1944.85 ft,0.10 dB,0.7258 dB,,,,,,,,,,,,,,,,,,
RISER-004,#1,1979.82 ft,0.0053 dB,0.7312 dB,,,,,,,,,,,,,,,,,,
WH-SPL-006,in:1,1979.82 ft,4.83 dB,5.5611 dB,->,WH-SPL-006,out:1,1979.82 ft,4.83 dB,5.5611 dB,,,,,,,,,,,,
,,,,,,DROP-029,#1,2127.17 ft,0.0225 dB,5.5836 dB,,,,,,,,,,,,
,,,,,,WH-ONT-029,in:1,2127.17 ft,0.30 dB,5.8836 dB,,,,,,,,,,,,
,,,,,->,WH-SPL-006,out:2,1979.82 ft,4.83 dB,5.5611 dB,,,,,,,,,,,,
,,,,,,DROP-030,#1,2097.08 ft,0.0179 dB,5.579 dB,,,,,,,,,,,,
,,,,,,WH-ONT-030,in:1,2097.08 ft,0.30 dB,5.879 dB,,,,,,,,,,,,
,,,,,->,WH-SPL-006,out:3,1979.82 ft,4.83 dB,5.5611 dB,,,,,,,,,,,,
,,,,,,DROP-032,#1,2100.43 ft,0.0184 dB,5.5795 dB,,,,,,,,,,,,
,,,,,,WH-ONT-031,in:1,2100.43 ft,0.30 dB,5.8795 dB,,,,,,,,,,,,
,,,,,->,WH-SPL-006,out:4,1979.82 ft,4.83 dB,5.5611 dB,,,,,,,,,,,,
,,,,,,DROP-033,#1,2123.82 ft,0.0219 dB,5.5831 dB,,,,,,,,,,,,
,,,,,,WH-ONT-032,in:1,2123.82 ft,0.30 dB,5.8831 dB,,,,,,,,,,,,
,,,,,->,WH-SPL-006,out:6,1979.82 ft,4.83 dB,5.5611 dB,,,,,,,,,,,,
,,,,,,DROP-046,#1,2034.55 ft,0.0083 dB,5.5695 dB,,,,,,,,,,,,
,,,,,,WH-ONT-045,in:1,2034.55 ft,0.30 dB,5.8695 dB,,,,,,,,,,,,
,,,,,->,WH-SPL-006,out:7,1979.82 ft,4.83 dB,5.5611 dB,,,,,,,,,,,,
,,,,,,DROP-047,#1,2092.49 ft,0.0172 dB,5.5783 dB,,,,,,,,,,,,
,,,,,,WH-ONT-046,in:1,2092.49 ft,0.30 dB,5.8783 dB,,,,,,,,,,,,
WH-SPL-006,out:5,1979.82 ft,4.83 dB,5.5611 dB,,,,,,,,,,,,,,,,,,
DROP-034,#1,2163.06 ft,0.0279 dB,5.5891 dB,,,,,,,,,,,,,,,,,,
WH-ONT-033,in:1,2163.06 ft,0.30 dB,5.8891 dB,,,,,,,,,,,,,,,,,,


FIBER TRACE REPORT: html : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
<h3>
FiberTraceReport.type</h3>
<h1>
Patch Panel: WH-ODF-01</h1>
FiberTraceReport.ports: in:1:7<br>
FiberTraceReport.date: 6&#x2F;10&#x2F;2020<br>
<br>
<table style="padding-left:10px;padding-right:10px;border-collapse:collapse;border:1px solid #f2f2f2">
<tr style="text-align:left;position:sticky;top:-3px;background-color:#0383bd;color:#ffffff">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.feature</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.pins</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.distance</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.individualLoss</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.cumulativeLoss</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.connType</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.feature</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.pins</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.distance</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.individualLoss</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.cumulativeLoss</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.connType</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.feature</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.pins</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.distance</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.individualLoss</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.cumulativeLoss</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.connType</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.feature</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.pins</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.distance</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.individualLoss</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:left">
FiberTraceReport.cumulativeLoss</td>
</tr>
<tr style="">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
WH-ODF-01</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
in:1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.00 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.30 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.30 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
-&gt;</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Fiber Connection: 248</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Ports: in:1:7 -&gt; Ports: out:1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.00 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.00 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.30 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
</tr>
<tr style="background-color:#f2f2f2">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
WH-ODF-01E</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
out:1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.00 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.30 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.60 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
