id,name,specification,type,fiber_count,directed,path,placement_path,tick_mark_spacing,labor_costs,owner,job_id,installation_date,diameter,comsof_auto
fiber_cable/6010,8,,UNDERGROUND,2,False,0102000020E61000000F0000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A407C1BA7E57562C03F05E8435EB11D4A403D916343D063C03F67007116B21D4A40728DD6106165C03FDFFF5FEEB21D4A4029FBB8BC6C68C03F45976C92B41D4A40956715F6376BC03FA488062BB61D4A40D504EC50106AC03F225521EEB61D4A40290790CC4769C03F06F4E0AFB71D4A40DAD2B5452D68C03FB448DEC0B81D4A409CFDFBBC2D6DC03F04F2FBF4B91D4A406DA33934006DC03FD97D533CBA1D4A40,,,,,,,0.0,True
fiber_cable/6011,9,,UNDERGROUND,2,False,0102000020E61000000B0000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40AC4ECE8D5551C03F62A31F7CB21D4A408FB0AC228546C03FB2D2DC0CB61D4A404A8E86CCC842C03FDD2A4948B71D4A404C1393274C44C03F6F000F03B91D4A40AF74FF929944C03F07DC8D5BB91D4A403E4986771442C03FF56CFBC3BB1D4A40,,,,,,,0.0,True
fiber_cable/6012,10,,UNDERGROUND,2,False,0102000020E61000000B00000043CE06D46E7BC03F76C55030B01D4A40134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A402D067F32497DC03FE968D122B71D4A404C469F4F757EC03FE31DD7DBBC1D4A40DD86D2C5E27EC03F0A652EF2BE1D4A40EFA492F80B80C03F18FFF49CC41D4A40E4FD5ECE3D80C03F46686121C61D4A40468EC44AAC81C03F60D1CF49D11D4A409360B9209877C03FC0429CC6D11D4A40,,,,,,,0.0,True
fiber_cable/6013,11,,UNDERGROUND,2,False,0102000020E6100000110000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A407C1BA7E57562C03F05E8435EB11D4A403D916343D063C03F67007116B21D4A40728DD6106165C03FDFFF5FEEB21D4A4029FBB8BC6C68C03F45976C92B41D4A40956715F6376BC03FA488062BB61D4A40D504EC50106AC03F225521EEB61D4A40290790CC4769C03F06F4E0AFB71D4A40DAD2B5452D68C03FB448DEC0B81D4A409CFDFBBC2D6DC03F04F2FBF4B91D4A403CBC3A1E5F73C03FB0C57772BB1D4A40EA88C0BFF871C03FE38AF4A3BD1D4A40D575FD1E3A72C03F99B5882DC11D4A40,,,,,,,0.0,True
fiber_cable/6014,12,,UNDERGROUND,2,False,0102000020E61000000A00000043CE06D46E7BC03F76C55030B01D4A40134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A402D067F32497DC03FE968D122B71D4A404C469F4F757EC03FE31DD7DBBC1D4A40DD86D2C5E27EC03F0A652EF2BE1D4A40EFA492F80B80C03F18FFF49CC41D4A40E4FD5ECE3D80C03F46686121C61D4A409FDCAD7B297BC03FDDB04660C61D4A40,,,,,,,0.0,True
fiber_cable/6015,13,,UNDERGROUND,2,False,0102000020E61000000400000043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A403E6E8B7C3F75C03F57560A3DAE1D4A40,,,,,,,0.0,True
fiber_cable/6016,14,,UNDERGROUND,2,False,0102000020E61000000600000043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A40F8A4C0A12471C03FF918B93BB11D4A401F7C55532B6FC03F7E697FBCB11D4A40CC141954A06DC03F1AB52474AF1D4A40,,,,,,,0.0,True
fiber_cable/6017,15,,UNDERGROUND,2,False,0102000020E6100000040000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A406126F098CB57C03F701B0DE0AD1D4A40,,,,,,,0.0,True
fiber_cable/6018,16,,UNDERGROUND,2,False,0102000020E610000007000000BC1A33EDF35BC03FC3E58CB7C11D4A40DA81C1F2CB5CC03F7D94FFC0C01D4A40B3AD5354915DC03FEE53D6BBBF1D4A40FA613BAEDE5DC03FB8C77D55BF1D4A409A24E782F35EC03FBCFD34E7BD1D4A40F4C166280560C03FF8DA8BB9BC1D4A400FA54942375EC03F531E941BBC1D4A40,,,,,,,0.0,True
fiber_cable/6019,17,,UNDERGROUND,2,False,0102000020E610000003000000BC1A33EDF35BC03FC3E58CB7C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40FB8A0E924F59C03F1EAE4104C11D4A40,,,,,,,0.0,True
fiber_cable/6020,18,,UNDERGROUND,2,False,0102000020E610000004000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A408AECA1BAB063C03FFE12E63FC51D4A40,,,,,,,0.0,True
fiber_cable/6021,19,,UNDERGROUND,2,False,0102000020E610000016000000BC1A33EDF35BC03FC3E58CB7C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40584368027C5BC03FB14D6A40C21D4A4075982E331A5AC03F359A1C39C31D4A401D3D2329E758C03FFDE4FCA3C31D4A40F8805CF3E157C03F3750E9FEC31D4A40C636E8ED7E54C03F6BD40384C41D4A4043914E83D553C03F65FB059EC41D4A40ABEB6CAAE951C03F3FDA0D85C41D4A4035F4038AAF50C03FDA068868C41D4A404F54F5BBFB4FC03F616AFE81C31D4A405CB852BF2B4EC03F8D02172FC11D4A401F5B3C352E4EC03FB5F9AD01C11D4A405FAE0AF7374EC03F3A0836F2C01D4A40F509922FB553C03F785E5F09BF1D4A403D3C6A07D151C03FE179ABFCBC1D4A407A5E69CAB84FC03F4A8936B7BD1D4A400C718BB8224BC03FF4ACA34FBF1D4A4052B22E1E5E4AC03F8B925387C01D4A402DFD8B1F4E4AC03FFA5E7EAEC11D4A40D4D817DC7D4BC03F80E7EE33C31D4A40FAD18E51DF48C03F02FC18F9C31D4A40,,,,,,,0.0,True
fiber_cable/6022,20,,UNDERGROUND,2,False,0102000020E61000000800000043CE06D46E7BC03F76C55030B01D4A40134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A402D067F32497DC03FE968D122B71D4A404C469F4F757EC03FE31DD7DBBC1D4A40DD86D2C5E27EC03F0A652EF2BE1D4A4084F9B5FFD379C03FCD6A2D56BF1D4A40,,,,,,,0.0,True
fiber_cable/6023,21,,UNDERGROUND,2,False,0102000020E610000005000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40179CCD5F5A6DC03FE37668F5C61D4A40C51A6E081868C03F11924EB2CD1D4A40,,,,,,,0.0,True
fiber_cable/6024,22,,UNDERGROUND,2,False,0102000020E610000006000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40E094D0ED9F5EC03F941E2D95C31D4A402C08424A945CC03F281CA011C51D4A40568D1023C55AC03F3DC0D7B2C51D4A40C62C21E0725FC03FD4BF13C4CA1D4A40,,,,,,,0.0,True
fiber_cable/6025,23,,UNDERGROUND,2,False,0102000020E61000000B0000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40C294F49C6C5EC03FA0FC5F67B41D4A403D32BBDBFD5CC03FA7CF6C94B51D4A4054EC2D4A695CC03F088C600EB61D4A40830A0143045CC03FD876D561B61D4A40FFAE5E059C57C03F0D6051AAB71D4A40E2D419835D56C03F04EEDF0DB61D4A40,,,,,,,0.0,True
fiber_cable/6026,24,,UNDERGROUND,2,False,0102000020E6100000040000007978A280785EC03F904D32DAAF1D4A407E62D48ADC62C03F4A8427CFAC1D4A40CDCC2909B563C03F58A21B39AC1D4A4041517DAECB60C03FEF2CA7A3AA1D4A40,,,,,,,0.0,True
fiber_cable/6027,25,,UNDERGROUND,2,False,0102000020E6100000060000007978A280785EC03F904D32DAAF1D4A407E62D48ADC62C03F4A8427CFAC1D4A40CDCC2909B563C03F58A21B39AC1D4A40FB6D14642D64C03FE74FB1E5AB1D4A40ECCCE94AFE68C03F827541A4A91D4A40494B4BC84E67C03FE50238BAA51D4A40,,,,,,,0.0,True
fiber_cable/6028,26,,UNDERGROUND,2,False,0102000020E6100000060000007978A280785EC03F904D32DAAF1D4A407E62D48ADC62C03F4A8427CFAC1D4A40CDCC2909B563C03F58A21B39AC1D4A40FB6D14642D64C03FE74FB1E5AB1D4A40ECCCE94AFE68C03F827541A4A91D4A405B7B03509469C03FE11CBAFAA31D4A40,,,,,,,0.0,True
fiber_cable/6029,27,,UNDERGROUND,2,False,0102000020E6100000090000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40AC4ECE8D5551C03F62A31F7CB21D4A408FB0AC228546C03FB2D2DC0CB61D4A404A8E86CCC842C03FDD2A4948B71D4A409998EA138A3EC03FF4F708EBB51D4A40,,,,,,,0.0,True
fiber_cable/6030,28,,UNDERGROUND,2,False,0102000020E6100000090000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40AC4ECE8D5551C03F62A31F7CB21D4A408FB0AC228546C03FB2D2DC0CB61D4A404A8E86CCC842C03FDD2A4948B71D4A4099B51490F63FC03F9C059090B71D4A40,,,,,,,0.0,True
fiber_cable/6031,29,,UNDERGROUND,2,False,0102000020E61000000500000043CE06D46E7BC03F76C55030B01D4A40134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A4087395F2DF576C03F5EBBE640B71D4A40,,,,,,,0.0,True
fiber_cable/6032,30,,UNDERGROUND,2,False,0102000020E61000000C00000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A400496DE5AB17AC03FBD44E452A91D4A40AC57FAAC657AC03F9DD06A2DA81D4A4066070376627AC03FC474F320A81D4A400BFF5296E679C03F775F9540A61D4A403BCE32F2D079C03FE767A9ECA51D4A409C0421049778C03F82206720A31D4A4074CCE8D77F77C03F95AEAF8EA11D4A402D7164248E76C03F0280E332A01D4A404A01DE8B3A6CC03F07D788E7A21D4A40,,,,,,,0.0,True
fiber_cable/6033,31,,UNDERGROUND,2,False,0102000020E61000000700000043CE06D46E7BC03F76C55030B01D4A40134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A402D067F32497DC03FE968D122B71D4A404C469F4F757EC03FE31DD7DBBC1D4A40176A50CA647AC03FF054332CBD1D4A40,,,,,,,0.0,True
fiber_cable/6034,32,,UNDERGROUND,2,False,0102000020E61000000B00000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A400496DE5AB17AC03FBD44E452A91D4A40AC57FAAC657AC03F9DD06A2DA81D4A4066070376627AC03FC474F320A81D4A400BFF5296E679C03F775F9540A61D4A403BCE32F2D079C03FE767A9ECA51D4A409C0421049778C03F82206720A31D4A4074CCE8D77F77C03F95AEAF8EA11D4A40CA768534F671C03F40181F02A31D4A40,,,,,,,0.0,True
fiber_cable/6035,33,,UNDERGROUND,2,False,0102000020E610000006000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40179CCD5F5A6DC03FE37668F5C61D4A40A0727F64CC6EC03F04434A62C71D4A40C45C0D5E0B70C03FACCEB39ACF1D4A40,,,,,,,0.0,True
fiber_cable/6036,34,,UNDERGROUND,2,False,0102000020E6100000080000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40C294F49C6C5EC03FA0FC5F67B41D4A403D32BBDBFD5CC03FA7CF6C94B51D4A408BADF6589A5CC03F105EB866B51D4A40,,,,,,,0.0,True
fiber_cable/6037,35,,UNDERGROUND,2,False,0102000020E61000000800000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A400496DE5AB17AC03FBD44E452A91D4A40AC57FAAC657AC03F9DD06A2DA81D4A4066070376627AC03FC474F320A81D4A400BFF5296E679C03F775F9540A61D4A40BE150937CB72C03F4A6E77F1A61D4A40,,,,,,,0.0,True
fiber_cable/6038,36,,UNDERGROUND,2,False,0102000020E6100000060000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40E1132663965CC03FCB7A3DFFB11D4A407252B698385AC03FDEC97E3BB21D4A406625D7FFA357C03F8FD4F214B31D4A402C3FBB1F1159C03F131222B7B41D4A40,,,,,,,0.0,True
fiber_cable/6039,37,,UNDERGROUND,2,False,0102000020E6100000050000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40263C07830455C03F95F9B3C9AE1D4A40,,,,,,,0.0,True
fiber_cable/6040,38,,UNDERGROUND,2,False,0102000020E610000006000000BC1A33EDF35BC03FC3E58CB7C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40584368027C5BC03FB14D6A40C21D4A4075982E331A5AC03F359A1C39C31D4A401D3D2329E758C03FFDE4FCA3C31D4A407597A8DE1A58C03F568DB9C6C21D4A40,,,,,,,0.0,True
fiber_cable/6041,39,,UNDERGROUND,2,False,0102000020E610000004000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A407C9CC8A96A62C03F65107CEFC61D4A40,,,,,,,0.0,True
fiber_cable/6042,40,,UNDERGROUND,2,False,0102000020E61000000500000043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A40F8A4C0A12471C03FF918B93BB11D4A40986FCA757D70C03F1BFD42EBAE1D4A40,,,,,,,0.0,True
fiber_cable/6043,41,,UNDERGROUND,2,False,0102000020E610000012000000BC1A33EDF35BC03FC3E58CB7C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40584368027C5BC03FB14D6A40C21D4A4075982E331A5AC03F359A1C39C31D4A401D3D2329E758C03FFDE4FCA3C31D4A40F8805CF3E157C03F3750E9FEC31D4A40C636E8ED7E54C03F6BD40384C41D4A4043914E83D553C03F65FB059EC41D4A40ABEB6CAAE951C03F3FDA0D85C41D4A4035F4038AAF50C03FDA068868C41D4A404F54F5BBFB4FC03F616AFE81C31D4A405CB852BF2B4EC03F8D02172FC11D4A401F5B3C352E4EC03FB5F9AD01C11D4A405FAE0AF7374EC03F3A0836F2C01D4A40F509922FB553C03F785E5F09BF1D4A403D3C6A07D151C03FE179ABFCBC1D4A407A5E69CAB84FC03F4A8936B7BD1D4A40E4E2A4CF174FC03F5865C008BD1D4A40,,,,,,,0.0,True
fiber_cable/6044,42,,UNDERGROUND,2,False,0102000020E6100000110000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40C294F49C6C5EC03FA0FC5F67B41D4A403D32BBDBFD5CC03FA7CF6C94B51D4A4054EC2D4A695CC03F088C600EB61D4A40830A0143045CC03FD876D561B61D4A40FFAE5E059C57C03F0D6051AAB71D4A40958AAD6F9B4FC03FE2A7C0FEB91D4A40E3B6DB500850C03F985DBE8BBA1D4A409596A03D4051C03FB7A3A91FBC1D4A40403D0368865EC03F400C4D42B81D4A402230A7AA7C5FC03FC902DE76B71D4A40725E75B58D60C03F99EABD96B61D4A408507A8EB8F61C03FF759560DB71D4A40,,,,,,,0.0,True
fiber_cable/6045,43,,UNDERGROUND,2,False,0102000020E6100000120000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A407C1BA7E57562C03F05E8435EB11D4A403D916343D063C03F67007116B21D4A40728DD6106165C03FDFFF5FEEB21D4A4029FBB8BC6C68C03F45976C92B41D4A40956715F6376BC03FA488062BB61D4A40D504EC50106AC03F225521EEB61D4A40290790CC4769C03F06F4E0AFB71D4A40DAD2B5452D68C03FB448DEC0B81D4A409CFDFBBC2D6DC03F04F2FBF4B91D4A403CBC3A1E5F73C03FB0C57772BB1D4A40EA88C0BFF871C03FE38AF4A3BD1D4A409853BB58526EC03F4D2F1DC3BC1D4A40234167F4076DC03F9E76C3C8BE1D4A40,,,,,,,0.0,True
fiber_cable/6046,44,,UNDERGROUND,2,False,0102000020E61000000900000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A40CCAAB5C0C97EC03FE25FCA22AA1D4A4065C7C1E92781C03F13BAEBECA91D4A407F12A1F17D86C03FE54FF918A91D4A406B2108333787C03F3D2E4A3FA91D4A40A9F4F951948CC03F4689C62FAC1D4A4063E17B62528AC03F012B61BDAD1D4A40,,,,,,,0.0,True
fiber_cable/6047,45,,UNDERGROUND,2,False,0102000020E61000000A0000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40AC4ECE8D5551C03F62A31F7CB21D4A408FB0AC228546C03FB2D2DC0CB61D4A404A8E86CCC842C03FDD2A4948B71D4A404C1393274C44C03F6F000F03B91D4A40908BA94FCD40C03F70D9322ABA1D4A40,,,,,,,0.0,True
fiber_cable/6048,46,,UNDERGROUND,2,False,0102000020E610000008000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40179CCD5F5A6DC03FE37668F5C61D4A40A0727F64CC6EC03F04434A62C71D4A40BB1003DF7470C03F644A7442C51D4A40CA3EFD661066C03FFBD79333C21D4A40E60BA004F565C03FB35AA956C21D4A40,,,,,,,0.0,True
fiber_cable/6049,47,,UNDERGROUND,2,False,0102000020E61000000D0000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40C294F49C6C5EC03FA0FC5F67B41D4A403D32BBDBFD5CC03FA7CF6C94B51D4A4054EC2D4A695CC03F088C600EB61D4A40830A0143045CC03FD876D561B61D4A40FFAE5E059C57C03F0D6051AAB71D4A40958AAD6F9B4FC03FE2A7C0FEB91D4A40E3B6DB500850C03F985DBE8BBA1D4A407AB07575A04DC03F73C30B3FBB1D4A40,,,,,,,0.0,True
fiber_cable/6050,48,,UNDERGROUND,2,False,0102000020E6100000090000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A407C1BA7E57562C03F05E8435EB11D4A403D916343D063C03F67007116B21D4A40728DD6106165C03FDFFF5FEEB21D4A40ED922815A167C03FFC0B3A5DB11D4A40,,,,,,,0.0,True
fiber_cable/6051,52,,UNDERGROUND,288,False,0102000020E6100000120000004C3D6802A578C03F2B4F424CA81D4A4066070376627AC03FC474F320A81D4A40AC57FAAC657AC03F9DD06A2DA81D4A400496DE5AB17AC03FBD44E452A91D4A40A7B565BC017BC03F75BF3183AA1D4A40EE582DB4A17BC03F55CCCAE0AC1D4A4043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A40F8A4C0A12471C03FF918B93BB11D4A401F7C55532B6FC03F7E697FBCB11D4A4091CECA92556DC03F9F143634B21D4A4065F40FF0F169C03F1F65D998B31D4A4029FBB8BC6C68C03F45976C92B41D4A40728DD6106165C03FDFFF5FEEB21D4A403D916343D063C03F67007116B21D4A407C1BA7E57562C03F05E8435EB11D4A407B227DEDF25FC03F14962426B31D4A40,,,,,,,0.0,True
