id,length,cable,housing,root_housing,directed,forward,in_structure,out_structure,in_segment,out_segment,path,in_tick,out_tick,circuits,comsof_auto
mywcom_fiber_segment/6013,,fiber_cable/6000,conduit/6282,ug_route/6004,False,False,drop_point/6019,mywcom_route_junction/6003,6012,6014,0102000020E6100000020000003D32BBDBFD5CC03FA7CF6C94B51D4A4054EC2D4A695CC03F088C600EB61D4A40,,,,True
mywcom_fiber_segment/6014,,fiber_cable/6000,conduit/6281,ug_route/6154,False,True,mywcom_route_junction/6003,mywcom_route_junction/6084,6013,6015,0102000020E61000000200000054EC2D4A695CC03F088C600EB61D4A40830A0143045CC03FD876D561B61D4A40,,,,True
mywcom_fiber_segment/6015,,fiber_cable/6000,conduit/6280,ug_route/6094,False,True,mywcom_route_junction/6084,mywcom_route_junction/6067,6014,6016,0102000020E610000002000000830A0143045CC03FD876D561B61D4A40FFAE5E059C57C03F0D6051AAB71D4A40,,,,True
mywcom_fiber_segment/6016,,fiber_cable/6000,conduit/6279,ug_route/6065,False,True,mywcom_route_junction/6067,mywcom_route_junction/6068,6015,6017,0102000020E610000002000000FFAE5E059C57C03F0D6051AAB71D4A40958AAD6F9B4FC03FE2A7C0FEB91D4A40,,,,True
mywcom_fiber_segment/6017,,fiber_cable/6000,conduit/6278,ug_route/6124,False,False,mywcom_route_junction/6068,drop_point/6005,6016,6018,0102000020E610000002000000958AAD6F9B4FC03FE2A7C0FEB91D4A40E3B6DB500850C03F985DBE8BBA1D4A40,,,,True
mywcom_fiber_segment/6018,,fiber_cable/6000,conduit/6277,ug_route/6044,False,False,drop_point/6005,mywcom_route_junction/6023,6017,6019,0102000020E610000002000000E3B6DB500850C03F985DBE8BBA1D4A409596A03D4051C03FB7A3A91FBC1D4A40,,,,True
mywcom_fiber_segment/6019,,fiber_cable/6000,conduit/6276,ug_route/6022,False,True,mywcom_route_junction/6023,mywcom_route_junction/6021,6018,6020,0102000020E6100000020000009596A03D4051C03FB7A3A91FBC1D4A40403D0368865EC03F400C4D42B81D4A40,,,,True
mywcom_fiber_segment/6020,,fiber_cable/6000,conduit/6275,ug_route/6021,False,True,mywcom_route_junction/6021,mywcom_route_junction/6022,6019,6021,0102000020E610000002000000403D0368865EC03F400C4D42B81D4A402230A7AA7C5FC03FC902DE76B71D4A40,,,,True
mywcom_fiber_segment/6021,,fiber_cable/6000,conduit/6274,ug_route/6139,False,False,mywcom_route_junction/6022,mywcom_route_junction/6087,6020,6022,0102000020E6100000020000002230A7AA7C5FC03FC902DE76B71D4A40725E75B58D60C03F99EABD96B61D4A40,,,,True
mywcom_fiber_segment/6022,,fiber_cable/6000,conduit/6273,ug_route/6106,False,False,mywcom_route_junction/6087,mywcom_route_junction/6079,6021,6023,0102000020E610000002000000725E75B58D60C03F99EABD96B61D4A40367DDE767F61C03F29384CD0B51D4A40,,,,True
mywcom_fiber_segment/6023,,fiber_cable/6000,conduit/6272,ug_route/6082,False,False,mywcom_route_junction/6079,mywcom_route_junction/6078,6022,6024,0102000020E610000002000000367DDE767F61C03F29384CD0B51D4A40C6C07F4AD962C03F10F6ADB3B41D4A40,,,,True
mywcom_fiber_segment/6024,,fiber_cable/6000,conduit/6271,ug_route/6092,False,False,mywcom_route_junction/6078,mywcom_route_junction/6040,6023,6025,0102000020E610000002000000C6C07F4AD962C03F10F6ADB3B41D4A40B8D99CD30C66C03F847D356DB61D4A40,,,,True
mywcom_fiber_segment/6025,,fiber_cable/6000,conduit/6270,ug_route/6036,False,False,mywcom_route_junction/6040,mywcom_route_junction/6039,6024,6026,0102000020E610000002000000B8D99CD30C66C03F847D356DB61D4A4025497FA5F264C03F68906E7BB71D4A40,,,,True
mywcom_fiber_segment/6026,,fiber_cable/6000,conduit/6269,ug_route/6096,False,False,mywcom_route_junction/6039,mywcom_route_junction/6061,6025,6027,0102000020E61000000200000025497FA5F264C03F68906E7BB71D4A40F8622661A763C03FDA39A9B8B81D4A40,,,,True
mywcom_fiber_segment/6027,,fiber_cable/6000,conduit/6268,ug_route/6055,False,False,mywcom_route_junction/6061,mywcom_route_junction/6060,6026,6028,0102000020E610000002000000F8622661A763C03FDA39A9B8B81D4A40485B0D38CF62C03F4C0FA8A6B91D4A40,,,,True
mywcom_fiber_segment/6028,,fiber_cable/6000,conduit/6267,ug_route/6054,False,False,mywcom_route_junction/6060,mywcom_route_junction/6059,6027,6029,0102000020E610000002000000485B0D38CF62C03F4C0FA8A6B91D4A40DBBD03330662C03F5A38FB83BA1D4A40,,,,True
mywcom_fiber_segment/6029,,fiber_cable/6000,conduit/6266,ug_route/6066,False,False,mywcom_route_junction/6059,mywcom_route_junction/6048,6028,6030,0102000020E610000002000000DBBD03330662C03F5A38FB83BA1D4A40F4C166280560C03FF8DA8BB9BC1D4A40,,,,True
mywcom_fiber_segment/6030,,fiber_cable/6000,conduit/6265,ug_route/6155,False,False,mywcom_route_junction/6048,mywcom_route_junction/6096,6029,6031,0102000020E610000002000000F4C166280560C03FF8DA8BB9BC1D4A409A24E782F35EC03FBCFD34E7BD1D4A40,,,,True
mywcom_fiber_segment/6031,,fiber_cable/6000,conduit/6264,ug_route/6140,False,False,mywcom_route_junction/6096,drop_point/6015,6030,6032,0102000020E6100000020000009A24E782F35EC03FBCFD34E7BD1D4A40FA613BAEDE5DC03FB8C77D55BF1D4A40,,,,True
mywcom_fiber_segment/6032,,fiber_cable/6000,conduit/6263,ug_route/6034,False,False,drop_point/6015,mywcom_route_junction/6030,6031,6033,0102000020E610000002000000FA613BAEDE5DC03FB8C77D55BF1D4A40B3AD5354915DC03FEE53D6BBBF1D4A40,,,,True
mywcom_fiber_segment/6033,,fiber_cable/6000,conduit/6262,ug_route/6027,False,False,mywcom_route_junction/6030,mywcom_route_junction/6029,6032,6034,0102000020E610000002000000B3AD5354915DC03FEE53D6BBBF1D4A40DA81C1F2CB5CC03F7D94FFC0C01D4A40,,,,True
mywcom_fiber_segment/6034,,fiber_cable/6000,conduit/6261,ug_route/6115,False,False,mywcom_route_junction/6029,drop_point/6002,6033,,0102000020E610000002000000DA81C1F2CB5CC03F7D94FFC0C01D4A40BC1A33EDF35BC03FC3E58CB7C11D4A40,,,,True
mywcom_fiber_segment/6035,,fiber_cable/6001,conduit/6288,ug_route/6125,False,False,cabinet/6001,mywcom_route_junction/6092,,6036,0102000020E6100000020000007B227DEDF25FC03F14962426B31D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,,,,True
mywcom_fiber_segment/6036,,fiber_cable/6001,conduit/6287,ug_route/6127,False,False,mywcom_route_junction/6092,mywcom_route_junction/6033,6035,6037,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,,,,True
mywcom_fiber_segment/6037,,fiber_cable/6001,conduit/6286,ug_route/6029,False,False,mywcom_route_junction/6033,mywcom_route_junction/6032,6036,6038,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A4078AE68B6925DC03FF8E78524B21D4A40,,,,True
mywcom_fiber_segment/6038,,fiber_cable/6001,conduit/6285,ug_route/6068,False,True,mywcom_route_junction/6032,drop_point/6000,6037,,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A407978A280785EC03F904D32DAAF1D4A40,,,,True
mywcom_fiber_segment/6039,,fiber_cable/6003,conduit/6126,ug_route/6074,False,False,drop_point/6002,mywcom_route_junction/6072,,6040,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40,,,,True
mywcom_fiber_segment/6046,,fiber_cable/6003,conduit/6119,ug_route/6013,False,False,mywcom_route_junction/6013,mywcom_route_junction/6012,6045,6047,0102000020E61000000200000043914E83D553C03F65FB059EC41D4A40ABEB6CAAE951C03F3FDA0D85C41D4A40,,,,True
mywcom_fiber_segment/6047,,fiber_cable/6003,conduit/6118,ug_route/6043,False,False,mywcom_route_junction/6012,mywcom_route_junction/6047,6046,6048,0102000020E610000002000000ABEB6CAAE951C03F3FDA0D85C41D4A4035F4038AAF50C03FDA068868C41D4A40,,,,True
mywcom_fiber_segment/6048,,fiber_cable/6003,conduit/6117,ug_route/6107,False,True,mywcom_route_junction/6047,drop_point/6012,6047,6049,0102000020E61000000200000035F4038AAF50C03FDA068868C41D4A404F54F5BBFB4FC03F616AFE81C31D4A40,,,,True
mywcom_fiber_segment/6049,,fiber_cable/6003,conduit/6116,ug_route/6000,False,True,drop_point/6012,mywcom_route_junction/6000,6048,6050,0102000020E6100000020000004F54F5BBFB4FC03F616AFE81C31D4A405CB852BF2B4EC03F8D02172FC11D4A40,,,,True
mywcom_fiber_segment/6050,,fiber_cable/6003,conduit/6115,ug_route/6012,False,True,mywcom_route_junction/6000,mywcom_route_junction/6011,6049,6051,0102000020E6100000020000005CB852BF2B4EC03F8D02172FC11D4A401F5B3C352E4EC03FB5F9AD01C11D4A40,,,,True
mywcom_fiber_segment/6051,,fiber_cable/6003,conduit/6114,ug_route/6088,False,True,mywcom_route_junction/6011,mywcom_route_junction/6045,6050,6052,0102000020E6100000020000001F5B3C352E4EC03FB5F9AD01C11D4A405FAE0AF7374EC03F3A0836F2C01D4A40,,,,True
mywcom_fiber_segment/6052,,fiber_cable/6003,conduit/6113,ug_route/6040,False,True,mywcom_route_junction/6045,mywcom_route_junction/6027,6051,6053,0102000020E6100000020000005FAE0AF7374EC03F3A0836F2C01D4A40F509922FB553C03F785E5F09BF1D4A40,,,,True
mywcom_fiber_segment/6053,,fiber_cable/6003,conduit/6112,ug_route/6026,False,True,mywcom_route_junction/6027,mywcom_route_junction/6028,6052,6054,0102000020E610000002000000F509922FB553C03F785E5F09BF1D4A403D3C6A07D151C03FE179ABFCBC1D4A40,,,,True
mywcom_fiber_segment/6054,,fiber_cable/6003,conduit/6111,ug_route/6151,False,False,mywcom_route_junction/6028,mywcom_route_junction/6099,6053,6055,0102000020E6100000020000003D3C6A07D151C03FE179ABFCBC1D4A407A5E69CAB84FC03F4A8936B7BD1D4A40,,,,True
mywcom_fiber_segment/6055,,fiber_cable/6003,conduit/6110,ug_route/6152,False,False,mywcom_route_junction/6099,mywcom_route_junction/6073,6054,6056,0102000020E6100000020000007A5E69CAB84FC03F4A8936B7BD1D4A400C718BB8224BC03FF4ACA34FBF1D4A40,,,,True
mywcom_fiber_segment/6056,,fiber_cable/6003,conduit/6109,ug_route/6077,False,False,mywcom_route_junction/6073,drop_point/6022,6055,6057,0102000020E6100000020000000C718BB8224BC03FF4ACA34FBF1D4A4052B22E1E5E4AC03F8B925387C01D4A40,,,,True
mywcom_fiber_segment/6057,,fiber_cable/6003,conduit/6000,ug_route/6003,False,False,drop_point/6022,wall_box/6029,6056,,0102000020E61000000200000052B22E1E5E4AC03F8B925387C01D4A40942026753245C03F7956E1A6BF1D4A40,,,,True
mywcom_fiber_segment/6040,,fiber_cable/6003,conduit/6125,ug_route/6149,False,False,mywcom_route_junction/6072,mywcom_route_junction/6095,6039,6041,0102000020E610000002000000A71C1EF2D55BC03FA4B0C4D9C11D4A40584368027C5BC03FB14D6A40C21D4A40,,,,True
mywcom_fiber_segment/6041,,fiber_cable/6003,conduit/6124,ug_route/6134,False,False,mywcom_route_junction/6095,mywcom_route_junction/6094,6040,6042,0102000020E610000002000000584368027C5BC03FB14D6A40C21D4A4075982E331A5AC03F359A1C39C31D4A40,,,,True
mywcom_fiber_segment/6042,,fiber_cable/6003,conduit/6123,ug_route/6157,False,False,mywcom_route_junction/6094,mywcom_route_junction/6051,6041,6043,0102000020E61000000200000075982E331A5AC03F359A1C39C31D4A401D3D2329E758C03FFDE4FCA3C31D4A40,,,,True
mywcom_fiber_segment/6043,,fiber_cable/6003,conduit/6122,ug_route/6047,False,False,mywcom_route_junction/6051,mywcom_route_junction/6050,6042,6044,0102000020E6100000020000001D3D2329E758C03FFDE4FCA3C31D4A40F8805CF3E157C03F3750E9FEC31D4A40,,,,True
mywcom_fiber_segment/6044,,fiber_cable/6003,conduit/6121,ug_route/6051,False,False,mywcom_route_junction/6050,mywcom_route_junction/6056,6043,6045,0102000020E610000002000000F8805CF3E157C03F3750E9FEC31D4A40C636E8ED7E54C03F6BD40384C41D4A40,,,,True
mywcom_fiber_segment/6045,,fiber_cable/6003,conduit/6120,ug_route/6100,False,False,mywcom_route_junction/6056,mywcom_route_junction/6013,6044,6046,0102000020E610000002000000C636E8ED7E54C03F6BD40384C41D4A4043914E83D553C03F65FB059EC41D4A40,,,,True
mywcom_fiber_segment/6065,,fiber_cable/6012,conduit/6004,ug_route/6120,False,True,mywcom_route_junction/6016,drop_point/6013,6064,6066,0102000020E610000002000000EFA492F80B80C03F18FFF49CC41D4A40E4FD5ECE3D80C03F46686121C61D4A40,,,,True
mywcom_fiber_segment/6066,,fiber_cable/6012,conduit/6002,ug_route/6164,False,True,drop_point/6013,mywcom_route_junction/6019,6065,6067,0102000020E610000002000000E4FD5ECE3D80C03F46686121C61D4A40468EC44AAC81C03F60D1CF49D11D4A40,,,,True
mywcom_fiber_segment/6067,,fiber_cable/6012,conduit/6001,ug_route/6019,False,False,mywcom_route_junction/6019,wall_box/6011,6066,,0102000020E610000002000000468EC44AAC81C03F60D1CF49D11D4A409360B9209877C03FC0429CC6D11D4A40,,,,True
mywcom_fiber_segment/6058,,fiber_cable/6012,conduit/6011,ug_route/6122,False,False,drop_point/6001,mywcom_route_junction/6037,,6059,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40134F9110CB7BC03F8E50F288B21D4A40,,,,True
mywcom_fiber_segment/6059,,fiber_cable/6012,conduit/6010,ug_route/6033,False,True,mywcom_route_junction/6037,mywcom_route_junction/6038,6058,6060,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40,,,,True
mywcom_fiber_segment/6060,,fiber_cable/6012,conduit/6009,ug_route/6114,False,True,mywcom_route_junction/6038,mywcom_route_junction/6085,6059,6061,0102000020E61000000200000076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A40,,,,True
mywcom_fiber_segment/6061,,fiber_cable/6012,conduit/6008,ug_route/6097,False,True,mywcom_route_junction/6085,mywcom_route_junction/6024,6060,6062,0102000020E610000002000000D606A667177DC03FC6C68385B61D4A402D067F32497DC03FE968D122B71D4A40,,,,True
mywcom_fiber_segment/6062,,fiber_cable/6012,conduit/6007,ug_route/6023,False,True,mywcom_route_junction/6024,drop_point/6011,6061,6063,0102000020E6100000020000002D067F32497DC03FE968D122B71D4A404C469F4F757EC03FE31DD7DBBC1D4A40,,,,True
mywcom_fiber_segment/6063,,fiber_cable/6012,conduit/6006,ug_route/6143,False,True,drop_point/6011,mywcom_route_junction/6015,6062,6064,0102000020E6100000020000004C469F4F757EC03FE31DD7DBBC1D4A40DD86D2C5E27EC03F0A652EF2BE1D4A40,,,,True
mywcom_fiber_segment/6064,,fiber_cable/6012,conduit/6005,ug_route/6016,False,True,mywcom_route_junction/6015,mywcom_route_junction/6016,6063,6065,0102000020E610000002000000DD86D2C5E27EC03F0A652EF2BE1D4A40EFA492F80B80C03F18FFF49CC41D4A40,,,,True
mywcom_fiber_segment/6068,,fiber_cable/6014,conduit/6011,ug_route/6122,False,False,drop_point/6001,mywcom_route_junction/6037,,6069,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40134F9110CB7BC03F8E50F288B21D4A40,,,,True
mywcom_fiber_segment/6069,,fiber_cable/6014,conduit/6010,ug_route/6033,False,True,mywcom_route_junction/6037,mywcom_route_junction/6038,6068,6070,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40,,,,True
mywcom_fiber_segment/6070,,fiber_cable/6014,conduit/6009,ug_route/6114,False,True,mywcom_route_junction/6038,mywcom_route_junction/6085,6069,6071,0102000020E61000000200000076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A40,,,,True
mywcom_fiber_segment/6071,,fiber_cable/6014,conduit/6008,ug_route/6097,False,True,mywcom_route_junction/6085,mywcom_route_junction/6024,6070,6072,0102000020E610000002000000D606A667177DC03FC6C68385B61D4A402D067F32497DC03FE968D122B71D4A40,,,,True
mywcom_fiber_segment/6072,,fiber_cable/6014,conduit/6007,ug_route/6023,False,True,mywcom_route_junction/6024,drop_point/6011,6071,6073,0102000020E6100000020000002D067F32497DC03FE968D122B71D4A404C469F4F757EC03FE31DD7DBBC1D4A40,,,,True
mywcom_fiber_segment/6073,,fiber_cable/6014,conduit/6006,ug_route/6143,False,True,drop_point/6011,mywcom_route_junction/6015,6072,6074,0102000020E6100000020000004C469F4F757EC03FE31DD7DBBC1D4A40DD86D2C5E27EC03F0A652EF2BE1D4A40,,,,True
mywcom_fiber_segment/6074,,fiber_cable/6014,conduit/6005,ug_route/6016,False,True,mywcom_route_junction/6015,mywcom_route_junction/6016,6073,6075,0102000020E610000002000000DD86D2C5E27EC03F0A652EF2BE1D4A40EFA492F80B80C03F18FFF49CC41D4A40,,,,True
mywcom_fiber_segment/6075,,fiber_cable/6014,conduit/6004,ug_route/6120,False,True,mywcom_route_junction/6016,drop_point/6013,6074,6076,0102000020E610000002000000EFA492F80B80C03F18FFF49CC41D4A40E4FD5ECE3D80C03F46686121C61D4A40,,,,True
mywcom_fiber_segment/6076,,fiber_cable/6014,conduit/6003,ug_route/6083,False,False,drop_point/6013,wall_box/6009,6075,,0102000020E610000002000000E4FD5ECE3D80C03F46686121C61D4A409FDCAD7B297BC03FDDB04660C61D4A40,,,,True
mywcom_fiber_segment/6077,,fiber_cable/6036,conduit/6018,ug_route/6068,False,False,drop_point/6000,mywcom_route_junction/6032,,6078,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40,,,,True
mywcom_fiber_segment/6078,,fiber_cable/6036,conduit/6017,ug_route/6029,False,True,mywcom_route_junction/6032,mywcom_route_junction/6033,6077,6079,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,,,,True
mywcom_fiber_segment/6079,,fiber_cable/6036,conduit/6016,ug_route/6127,False,True,mywcom_route_junction/6033,mywcom_route_junction/6092,6078,6080,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,,,,True
mywcom_fiber_segment/6080,,fiber_cable/6036,conduit/6015,ug_route/6125,False,True,mywcom_route_junction/6092,cabinet/6001,6079,6081,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,,,,True
mywcom_fiber_segment/6081,,fiber_cable/6036,conduit/6014,ug_route/6079,False,False,cabinet/6001,mywcom_route_junction/6076,6080,6082,0102000020E6100000020000007B227DEDF25FC03F14962426B31D4A40C294F49C6C5EC03FA0FC5F67B41D4A40,,,,True
mywcom_fiber_segment/6082,,fiber_cable/6036,conduit/6013,ug_route/6090,False,False,mywcom_route_junction/6076,drop_point/6019,6081,6083,0102000020E610000002000000C294F49C6C5EC03FA0FC5F67B41D4A403D32BBDBFD5CC03FA7CF6C94B51D4A40,,,,True
mywcom_fiber_segment/6083,,fiber_cable/6036,conduit/6012,ug_route/6142,False,False,drop_point/6019,wall_box/6047,6082,,0102000020E6100000020000003D32BBDBFD5CC03FA7CF6C94B51D4A408BADF6589A5CC03F105EB866B51D4A40,,,,True
mywcom_fiber_segment/6084,,fiber_cable/6025,conduit/6018,ug_route/6068,False,False,drop_point/6000,mywcom_route_junction/6032,,6085,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40,,,,True
mywcom_fiber_segment/6085,,fiber_cable/6025,conduit/6017,ug_route/6029,False,True,mywcom_route_junction/6032,mywcom_route_junction/6033,6084,6086,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,,,,True
mywcom_fiber_segment/6086,,fiber_cable/6025,conduit/6016,ug_route/6127,False,True,mywcom_route_junction/6033,mywcom_route_junction/6092,6085,6087,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,,,,True
mywcom_fiber_segment/6087,,fiber_cable/6025,conduit/6015,ug_route/6125,False,True,mywcom_route_junction/6092,cabinet/6001,6086,6088,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,,,,True
mywcom_fiber_segment/6088,,fiber_cable/6025,conduit/6014,ug_route/6079,False,False,cabinet/6001,mywcom_route_junction/6076,6087,6089,0102000020E6100000020000007B227DEDF25FC03F14962426B31D4A40C294F49C6C5EC03FA0FC5F67B41D4A40,,,,True
mywcom_fiber_segment/6089,,fiber_cable/6025,conduit/6013,ug_route/6090,False,False,mywcom_route_junction/6076,drop_point/6019,6088,6090,0102000020E610000002000000C294F49C6C5EC03FA0FC5F67B41D4A403D32BBDBFD5CC03FA7CF6C94B51D4A40,,,,True
mywcom_fiber_segment/6090,,fiber_cable/6025,conduit/6195,ug_route/6004,False,False,drop_point/6019,mywcom_route_junction/6003,6089,6091,0102000020E6100000020000003D32BBDBFD5CC03FA7CF6C94B51D4A4054EC2D4A695CC03F088C600EB61D4A40,,,,True
mywcom_fiber_segment/6091,,fiber_cable/6025,conduit/6194,ug_route/6154,False,True,mywcom_route_junction/6003,mywcom_route_junction/6084,6090,6092,0102000020E61000000200000054EC2D4A695CC03F088C600EB61D4A40830A0143045CC03FD876D561B61D4A40,,,,True
mywcom_fiber_segment/6092,,fiber_cable/6025,conduit/6193,ug_route/6094,False,True,mywcom_route_junction/6084,mywcom_route_junction/6067,6091,6093,0102000020E610000002000000830A0143045CC03FD876D561B61D4A40FFAE5E059C57C03F0D6051AAB71D4A40,,,,True
mywcom_fiber_segment/6093,,fiber_cable/6025,conduit/6192,ug_route/6137,False,False,mywcom_route_junction/6067,wall_box/6023,6092,,0102000020E610000002000000FFAE5E059C57C03F0D6051AAB71D4A40E2D419835D56C03F04EEDF0DB61D4A40,,,,True
mywcom_fiber_segment/6094,,fiber_cable/6026,conduit/6161,ug_route/6099,False,False,drop_point/6000,drop_point/6004,,6095,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A407E62D48ADC62C03F4A8427CFAC1D4A40,,,,True
mywcom_fiber_segment/6095,,fiber_cable/6026,conduit/6020,ug_route/6007,False,False,drop_point/6004,mywcom_route_junction/6006,6094,6096,0102000020E6100000020000007E62D48ADC62C03F4A8427CFAC1D4A40CDCC2909B563C03F58A21B39AC1D4A40,,,,True
mywcom_fiber_segment/6096,,fiber_cable/6026,conduit/6019,ug_route/6070,False,False,mywcom_route_junction/6006,wall_box/6043,6095,,0102000020E610000002000000CDCC2909B563C03F58A21B39AC1D4A4041517DAECB60C03FEF2CA7A3AA1D4A40,,,,True
mywcom_fiber_segment/6097,,fiber_cable/6041,conduit/6227,ug_route/6121,False,True,drop_point/6002,mywcom_route_junction/6064,,6098,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40,,,,True
mywcom_fiber_segment/6098,,fiber_cable/6041,conduit/6226,ug_route/6057,False,True,mywcom_route_junction/6064,drop_point/6016,6097,6099,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40,,,,True
mywcom_fiber_segment/6100,,fiber_cable/6049,conduit/6224,ug_route/6068,False,False,drop_point/6000,mywcom_route_junction/6032,,6101,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40,,,,True
mywcom_fiber_segment/6101,,fiber_cable/6049,conduit/6223,ug_route/6029,False,True,mywcom_route_junction/6032,mywcom_route_junction/6033,6100,6102,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,,,,True
