id,length,in_structure,out_structure,path,labor_costs,cover_type,comsof_auto
ug_route/6046,6.055627927200228,wall_box/6000,mywcom_route_junction/6049,0102000020E610000002000000FAD18E51DF48C03F02FC18F9C31D4A40D4D817DC7D4BC03F80E7EE33C31D4A40,,,True
ug_route/6047,2.445705606573394,mywcom_route_junction/6050,mywcom_route_junction/6051,0102000020E610000002000000F8805CF3E157C03F3750E9FEC31D4A401D3D2329E758C03FFDE4FCA3C31D4A40,,,True
ug_route/6051,7.279412916909237,mywcom_route_junction/6056,mywcom_route_junction/6050,0102000020E610000002000000C636E8ED7E54C03F6BD40384C41D4A40F8805CF3E157C03F3750E9FEC31D4A40,,,True
ug_route/6052,5.374069918467241,mywcom_route_junction/6042,drop_point/6009,0102000020E610000002000000D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40,,,True
ug_route/6056,4.998643126199508,mywcom_route_junction/6062,mywcom_route_junction/6063,0102000020E6100000020000007252B698385AC03FDEC97E3BB21D4A40E1132663965CC03FCB7A3DFFB11D4A40,,,True
ug_route/6058,2.113924441395614,mywcom_route_junction/6063,mywcom_route_junction/6032,0102000020E610000002000000E1132663965CC03FCB7A3DFFB11D4A4078AE68B6925DC03FF8E78524B21D4A40,,,True
ug_route/6059,5.727971388271534,mywcom_route_junction/6049,mywcom_route_junction/6034,0102000020E610000002000000D4D817DC7D4BC03F80E7EE33C31D4A402DFD8B1F4E4AC03FFA5E7EAEC11D4A40,,,True
ug_route/6060,2.2327989603715452,wall_box/6012,drop_point/6012,0102000020E6100000020000007F3FE5F8F250C03FD1C64B39C31D4A404F54F5BBFB4FC03F616AFE81C31D4A40,,,True
ug_route/6062,7.275915370635375,wall_box/6031,drop_point/6015,0102000020E610000002000000FF110A66B45AC03FB70E9D6EBE1D4A40FA613BAEDE5DC03FB8C77D55BF1D4A40,,,True
ug_route/6065,18.46696898294044,mywcom_route_junction/6067,mywcom_route_junction/6068,0102000020E610000002000000FFAE5E059C57C03F0D6051AAB71D4A40958AAD6F9B4FC03FE2A7C0FEB91D4A40,,,True
ug_route/6068,8.0,mywcom_route_junction/6032,drop_point/6000,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A407978A280785EC03F904D32DAAF1D4A40,,,True
ug_route/6074,0.5154388898444001,mywcom_route_junction/6072,drop_point/6002,0102000020E610000002000000A71C1EF2D55BC03FA4B0C4D9C11D4A40BC1A33EDF35BC03FC3E58CB7C11D4A40,,,True
ug_route/6075,8.273686363222923,wall_box/6017,drop_point/6010,0102000020E610000002000000908BA94FCD40C03F70D9322ABA1D4A404C1393274C44C03F6F000F03B91D4A40,,,True
ug_route/6076,5.978357457793352,wall_box/6018,mywcom_route_junction/6072,0102000020E610000002000000FB8A0E924F59C03F1EAE4104C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40,,,True
ug_route/6077,4.433985262429131,drop_point/6022,mywcom_route_junction/6073,0102000020E61000000200000052B22E1E5E4AC03F8B925387C01D4A400C718BB8224BC03FF4ACA34FBF1D4A40,,,True
ug_route/6084,4.336493515801559,mywcom_route_junction/6080,mywcom_route_junction/6081,0102000020E6100000020000002C08424A945CC03F281CA011C51D4A40568D1023C55AC03F3DC0D7B2C51D4A40,,,True
ug_route/6085,9.99077652588713,wall_box/6022,drop_point/6006,0102000020E6100000020000009998EA138A3EC03FF4F708EBB51D4A404A8E86CCC842C03FDD2A4948B71D4A40,,,True
ug_route/6088,0.2200514156353164,mywcom_route_junction/6011,mywcom_route_junction/6045,0102000020E6100000020000001F5B3C352E4EC03FB5F9AD01C11D4A405FAE0AF7374EC03F3A0836F2C01D4A40,,,True
ug_route/6090,4.987271960897744,drop_point/6019,mywcom_route_junction/6076,0102000020E6100000020000003D32BBDBFD5CC03FA7CF6C94B51D4A40C294F49C6C5EC03FA0FC5F67B41D4A40,,,True
ug_route/6093,19.781544161574075,wall_box/6015,mywcom_route_junction/6081,0102000020E610000002000000C62C21E0725FC03FD4BF13C4CA1D4A40568D1023C55AC03F3DC0D7B2C51D4A40,,,True
ug_route/6094,10.170552093697452,mywcom_route_junction/6084,mywcom_route_junction/6067,0102000020E610000002000000830A0143045CC03FD876D561B61D4A40FFAE5E059C57C03F0D6051AAB71D4A40,,,True
ug_route/6100,1.4224004305437772,mywcom_route_junction/6013,mywcom_route_junction/6056,0102000020E61000000200000043914E83D553C03F65FB059EC41D4A40C636E8ED7E54C03F6BD40384C41D4A40,,,True
ug_route/6104,1.3325929326242874,mywcom_route_junction/6086,drop_point/6010,0102000020E610000002000000AF74FF929944C03F07DC8D5BB91D4A404C1393274C44C03F6F000F03B91D4A40,,,True
ug_route/6105,9.719982294952295,wall_box/6020,mywcom_route_junction/6086,0102000020E6100000020000003E4986771442C03FF56CFBC3BB1D4A40AF74FF929944C03F07DC8D5BB91D4A40,,,True
ug_route/6107,3.3908053567814176,mywcom_route_junction/6047,drop_point/6012,0102000020E61000000200000035F4038AAF50C03FDA068868C41D4A404F54F5BBFB4FC03F616AFE81C31D4A40,,,True
ug_route/6115,3.7139140074061077,drop_point/6002,mywcom_route_junction/6029,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40DA81C1F2CB5CC03F7D94FFC0C01D4A40,,,True
ug_route/6117,8.842271188873227,mywcom_route_junction/6090,drop_point/6006,0102000020E6100000020000008FB0AC228546C03FB2D2DC0CB61D4A404A8E86CCC842C03FDD2A4948B71D4A40,,,True
ug_route/6121,7.97,drop_point/6002,mywcom_route_junction/6064,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40,,,True
ug_route/6123,6.667407067586041,drop_point/6010,drop_point/6006,0102000020E6100000020000004C1393274C44C03F6F000F03B91D4A404A8E86CCC842C03FDD2A4948B71D4A40,,,True
ug_route/6124,2.0699346899180737,drop_point/6005,mywcom_route_junction/6068,0102000020E610000002000000E3B6DB500850C03F985DBE8BBA1D4A40958AAD6F9B4FC03FE2A7C0FEB91D4A40,,,True
ug_route/6126,7.442068820670339,wall_box/6025,mywcom_route_junction/6035,0102000020E610000002000000D7E7154F3D52C03F45F24BB3AF1D4A40C9329001ED53C03FC554BBA1B11D4A40,,,True
ug_route/6128,3.374039815301631,wall_box/6045,mywcom_route_junction/6051,0102000020E6100000020000007597A8DE1A58C03F568DB9C6C21D4A401D3D2329E758C03FFDE4FCA3C31D4A40,,,True
ug_route/6131,6.294378181309977,wall_box/6032,mywcom_route_junction/6093,0102000020E6100000020000002C3FBB1F1159C03F131222B7B41D4A406625D7FFA357C03F8FD4F214B31D4A40,,,True
ug_route/6134,4.380533033145234,mywcom_route_junction/6094,mywcom_route_junction/6095,0102000020E61000000200000075982E331A5AC03F359A1C39C31D4A40584368027C5BC03FB14D6A40C21D4A40,,,True
ug_route/6136,6.569659553499538,drop_point/6009,mywcom_route_junction/6035,0102000020E610000002000000848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40,,,True
ug_route/6137,6.055217854675084,wall_box/6023,mywcom_route_junction/6067,0102000020E610000002000000E2D419835D56C03F04EEDF0DB61D4A40FFAE5E059C57C03F0D6051AAB71D4A40,,,True
ug_route/6140,5.3566728813128135,drop_point/6015,mywcom_route_junction/6096,0102000020E610000002000000FA613BAEDE5DC03FB8C77D55BF1D4A409A24E782F35EC03FBCFD34E7BD1D4A40,,,True
ug_route/6142,1.0122131402272756,wall_box/6047,drop_point/6019,0102000020E6100000020000008BADF6589A5CC03F105EB866B51D4A403D32BBDBFD5CC03FA7CF6C94B51D4A40,,,True
ug_route/6147,5.960399578583185,wall_box/6041,drop_point/6006,0102000020E61000000200000099B51490F63FC03F9C059090B71D4A404A8E86CCC842C03FDD2A4948B71D4A40,,,True
ug_route/6149,1.546212962532042,mywcom_route_junction/6095,mywcom_route_junction/6072,0102000020E610000002000000584368027C5BC03FB14D6A40C21D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40,,,True
ug_route/6151,5.020063857237766,mywcom_route_junction/6099,mywcom_route_junction/6028,0102000020E6100000020000007A5E69CAB84FC03F4A8936B7BD1D4A403D3C6A07D151C03FE179ABFCBC1D4A40,,,True
ug_route/6152,10.991188290388907,mywcom_route_junction/6073,mywcom_route_junction/6099,0102000020E6100000020000000C718BB8224BC03FF4ACA34FBF1D4A407A5E69CAB84FC03F4A8936B7BD1D4A40,,,True
ug_route/6154,1.3794325894983306,mywcom_route_junction/6003,mywcom_route_junction/6084,0102000020E61000000200000054EC2D4A695CC03F088C600EB61D4A40830A0143045CC03FD876D561B61D4A40,,,True
ug_route/6157,2.874804907786706,mywcom_route_junction/6051,mywcom_route_junction/6094,0102000020E6100000020000001D3D2329E758C03FFDE4FCA3C31D4A4075982E331A5AC03F359A1C39C31D4A40,,,True
ug_route/6160,6.607742131155546,mywcom_route_junction/6088,mywcom_route_junction/6080,0102000020E610000002000000E094D0ED9F5EC03F941E2D95C31D4A402C08424A945CC03F281CA011C51D4A40,,,True
ug_route/6165,7.526585832969165,wall_box/6006,mywcom_route_junction/6042,0102000020E6100000020000006126F098CB57C03F701B0DE0AD1D4A40D83E6D58F958C03F39F352F8AF1D4A40,,,True
ug_route/6166,6.105198133413298,mywcom_route_junction/6093,mywcom_route_junction/6062,0102000020E6100000020000006625D7FFA357C03F8FD4F214B31D4A407252B698385AC03FDEC97E3BB21D4A40,,,True
ug_route/6168,2.659964971614537,wall_box/6046,mywcom_route_junction/6099,0102000020E610000002000000E4E2A4CF174FC03F5865C008BD1D4A407A5E69CAB84FC03F4A8936B7BD1D4A40,,,True
ug_route/6169,25.594563755925147,mywcom_route_junction/6036,mywcom_route_junction/6090,0102000020E610000002000000AC4ECE8D5551C03F62A31F7CB21D4A408FB0AC228546C03FB2D2DC0CB61D4A40,,,True
ug_route/6002,3.941609165535146,mywcom_route_junction/6001,mywcom_route_junction/6002,0102000020E6100000020000000496DE5AB17AC03FBD44E452A91D4A40AC57FAAC657AC03F9DD06A2DA81D4A40,,,True
ug_route/6005,8.392960363434169,wall_box/6024,mywcom_route_junction/6004,0102000020E610000002000000CC141954A06DC03F1AB52474AF1D4A401F7C55532B6FC03F7E697FBCB11D4A40,,,True
ug_route/6006,12.630319008413172,drop_point/6008,mywcom_route_junction/6005,0102000020E610000002000000ECCCE94AFE68C03F827541A4A91D4A40FB6D14642D64C03FE74FB1E5AB1D4A40,,,True
ug_route/6007,2.6592272436606144,mywcom_route_junction/6006,drop_point/6004,0102000020E610000002000000CDCC2909B563C03F58A21B39AC1D4A407E62D48ADC62C03F4A8427CFAC1D4A40,,,True
ug_route/6008,4.343171293047395,drop_point/6007,mywcom_route_junction/6007,0102000020E610000002000000728DD6106165C03FDFFF5FEEB21D4A403D916343D063C03F67007116B21D4A40,,,True
ug_route/6009,8.422156131459852,wall_box/6002,mywcom_route_junction/6008,0102000020E6100000020000003E6E8B7C3F75C03F57560A3DAE1D4A40AEB27DB7FD75C03F2C5117ADB01D4A40,,,True
ug_route/6010,9.784969875209642,wall_box/6008,drop_point/6016,0102000020E6100000020000007C9CC8A96A62C03F65107CEFC61D4A4012A8090E6964C03F9CF0BE53C41D4A40,,,True
ug_route/6011,13.869449431487784,mywcom_route_junction/6009,mywcom_route_junction/6010,0102000020E6100000020000003CBC3A1E5F73C03FB0C57772BB1D4A409CFDFBBC2D6DC03F04F2FBF4B91D4A40,,,True
ug_route/6014,0.1674321885685919,mywcom_route_junction/6002,mywcom_route_junction/6014,0102000020E610000002000000AC57FAAC657AC03F9DD06A2DA81D4A4066070376627AC03FC474F320A81D4A40,,,True
ug_route/6015,7.069643237936187,wall_box/6001,drop_point/6021,0102000020E61000000200000063E17B62528AC03F012B61BDAD1D4A40A9F4F951948CC03F4689C62FAC1D4A40,,,True
ug_route/6016,19.39702984653522,mywcom_route_junction/6015,mywcom_route_junction/6016,0102000020E610000002000000DD86D2C5E27EC03F0A652EF2BE1D4A40EFA492F80B80C03F18FFF49CC41D4A40,,,True
ug_route/6017,13.74943789941102,wall_box/6033,drop_point/6008,0102000020E610000002000000494B4BC84E67C03FE50238BAA51D4A40ECCCE94AFE68C03F827541A4A91D4A40,,,True
ug_route/6018,36.856999337110025,mywcom_route_junction/6017,mywcom_route_junction/6018,0102000020E61000000200000089E2FFC3949EC03F8356C3C3B51D4A40B802F59A4C91C03FE082849AAE1D4A40,,,True
ug_route/6019,21.080744547193653,wall_box/6011,mywcom_route_junction/6019,0102000020E6100000020000009360B9209877C03FC0429CC6D11D4A40468EC44AAC81C03F60D1CF49D11D4A40,,,True
ug_route/6020,6.451740796036468,mywcom_route_junction/6014,mywcom_route_junction/6020,0102000020E61000000200000066070376627AC03FC474F320A81D4A400BFF5296E679C03F775F9540A61D4A40,,,True
ug_route/6021,3.362472655386093,mywcom_route_junction/6021,mywcom_route_junction/6022,0102000020E610000002000000403D0368865EC03F400C4D42B81D4A402230A7AA7C5FC03FC902DE76B71D4A40,,,True
ug_route/6023,19.587505434555688,mywcom_route_junction/6024,drop_point/6011,0102000020E6100000020000002D067F32497DC03FE968D122B71D4A404C469F4F757EC03FE31DD7DBBC1D4A40,,,True
ug_route/6024,28.03689654602171,wall_box/6019,drop_point/6017,0102000020E610000002000000C45C0D5E0B70C03FACCEB39ACF1D4A40A0727F64CC6EC03F04434A62C71D4A40,,,True
ug_route/6025,8.138588118027439,mywcom_route_junction/6025,mywcom_route_junction/6026,0102000020E610000002000000EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A40,,,True
ug_route/6028,8.00000000062876,drop_point/6017,mywcom_route_junction/6031,0102000020E610000002000000A0727F64CC6EC03F04434A62C71D4A40BB1003DF7470C03F644A7442C51D4A40,,,True
ug_route/6031,15.003981036884001,wall_box/6027,mywcom_route_junction/6020,0102000020E610000002000000BE150937CB72C03F4A6E77F1A61D4A400BFF5296E679C03F775F9540A61D4A40,,,True
ug_route/6033,3.2347549248382608,mywcom_route_junction/6037,mywcom_route_junction/6038,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40,,,True
ug_route/6035,1.2982523116223679,wall_box/6005,drop_point/6004,0102000020E610000002000000E144693D6562C03F68BB418EAC1D4A407E62D48ADC62C03F4A8427CFAC1D4A40,,,True
ug_route/6036,4.25823521506549,mywcom_route_junction/6039,mywcom_route_junction/6040,0102000020E61000000200000025497FA5F264C03F68906E7BB71D4A40B8D99CD30C66C03F847D356DB61D4A40,,,True
ug_route/6039,4.2007431026587465,mywcom_route_junction/6043,mywcom_route_junction/6044,0102000020E610000002000000C755BDBAF98CC03F47475967AC1D4A4007FF8F7F7A8EC03FCF97343AAD1D4A40,,,True
ug_route/6042,0.5160983374996931,wall_box/6004,mywcom_route_junction/6046,0102000020E610000002000000E60BA004F565C03FB35AA956C21D4A40CA3EFD661066C03FFBD79333C21D4A40,,,True
ug_route/6045,4.306489081326799,wall_box/6044,mywcom_route_junction/6048,0102000020E6100000020000000FA54942375EC03F531E941BBC1D4A40F4C166280560C03FF8DA8BB9BC1D4A40,,,True
ug_route/6048,7.375410389801791,wall_box/6035,mywcom_route_junction/6052,0102000020E610000002000000234167F4076DC03F9E76C3C8BE1D4A409853BB58526EC03F4D2F1DC3BC1D4A40,,,True
ug_route/6049,3.732110798286774,mywcom_route_junction/6007,mywcom_route_junction/6053,0102000020E6100000020000003D916343D063C03F67007116B21D4A407C1BA7E57562C03F05E8435EB11D4A40,,,True
ug_route/6050,14.469255349271105,mywcom_route_junction/6054,mywcom_route_junction/6055,0102000020E610000002000000171F3510A1A3C03FEB22992DBB1D4A405FE08CA91AA0C03F82FE1382B71D4A40,,,True
ug_route/6053,4.290688949162348,mywcom_route_junction/6057,mywcom_route_junction/6058,0102000020E610000002000000290790CC4769C03F06F4E0AFB71D4A40DAD2B5452D68C03FB448DEC0B81D4A40,,,True
ug_route/6054,3.3616996218036674,mywcom_route_junction/6059,mywcom_route_junction/6060,0102000020E610000002000000DBBD03330662C03F5A38FB83BA1D4A40485B0D38CF62C03F4C0FA8A6B91D4A40,,,True
ug_route/6055,3.614908325643282,mywcom_route_junction/6060,mywcom_route_junction/6061,0102000020E610000002000000485B0D38CF62C03F4C0FA8A6B91D4A40F8622661A763C03FDA39A9B8B81D4A40,,,True
ug_route/6057,11.771887514466465,mywcom_route_junction/6064,drop_point/6016,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40,,,True
ug_route/6061,8.448651022053657,mywcom_route_junction/6065,drop_point/6007,0102000020E61000000200000029FBB8BC6C68C03F45976C92B41D4A40728DD6106165C03FDFFF5FEEB21D4A40,,,True
ug_route/6063,3.4652704718763014,mywcom_route_junction/6066,mywcom_route_junction/6054,0102000020E6100000020000009BF99D1B21A5C03F96D7FD9DBB1D4A40171F3510A1A3C03FEB22992DBB1D4A40,,,True
ug_route/6064,1.1071437969763536,drop_point/6021,mywcom_route_junction/6043,0102000020E610000002000000A9F4F951948CC03F4689C62FAC1D4A40C755BDBAF98CC03F47475967AC1D4A40,,,True
ug_route/6066,8.587831844309102,mywcom_route_junction/6048,mywcom_route_junction/6059,0102000020E610000002000000F4C166280560C03FF8DA8BB9BC1D4A40DBBD03330662C03F5A38FB83BA1D4A40,,,True
ug_route/6067,4.9888037102465566,mywcom_route_junction/6069,mywcom_route_junction/6070,0102000020E610000002000000CCAAB5C0C97EC03FE25FCA22AA1D4A4065C7C1E92781C03F13BAEBECA91D4A40,,,True
ug_route/6069,1.4783441012505212,mywcom_route_junction/6005,mywcom_route_junction/6006,0102000020E610000002000000FB6D14642D64C03FE74FB1E5AB1D4A40CDCC2909B563C03F58A21B39AC1D4A40,,,True
ug_route/6070,8.110973723318226,wall_box/6043,mywcom_route_junction/6006,0102000020E61000000200000041517DAECB60C03FEF2CA7A3AA1D4A40CDCC2909B563C03F58A21B39AC1D4A40,,,True
ug_route/6071,12.55447992085153,wall_box/6003,drop_point/6018,0102000020E610000002000000CA768534F671C03F40181F02A31D4A4074CCE8D77F77C03F95AEAF8EA11D4A40,,,True
ug_route/6072,19.267630994971793,wall_box/6038,drop_point/6008,0102000020E6100000020000005B7B03509469C03FE11CBAFAA31D4A40ECCCE94AFE68C03F827541A4A91D4A40,,,True
ug_route/6073,4.142723958796565,mywcom_route_junction/6004,mywcom_route_junction/6071,0102000020E6100000020000001F7C55532B6FC03F7E697FBCB11D4A4091CECA92556DC03F9F143634B21D4A40,,,True
ug_route/6078,3.5351941843183896,mywcom_route_junction/6074,mywcom_route_junction/6075,0102000020E610000002000000956715F6376BC03FA488062BB61D4A40D504EC50106AC03F225521EEB61D4A40,,,True
ug_route/6079,5.316606741523925,mywcom_route_junction/6076,cabinet/6001,0102000020E610000002000000C294F49C6C5EC03FA0FC5F67B41D4A407B227DEDF25FC03F14962426B31D4A40,,,True
ug_route/6080,10.62926402838882,wall_box/6036,mywcom_route_junction/6015,0102000020E61000000200000084F9B5FFD379C03FCD6A2D56BF1D4A40DD86D2C5E27EC03F0A652EF2BE1D4A40,,,True
ug_route/6081,4.583760786160584,mywcom_route_junction/6077,mywcom_route_junction/6065,0102000020E61000000200000065F40FF0F169C03F1F65D998B31D4A4029FBB8BC6C68C03F45976C92B41D4A40,,,True
ug_route/6082,4.710620829873841,mywcom_route_junction/6078,mywcom_route_junction/6079,0102000020E610000002000000C6C07F4AD962C03F10F6ADB3B41D4A40367DDE767F61C03F29384CD0B51D4A40,,,True
ug_route/6083,10.624126268776287,wall_box/6009,drop_point/6013,0102000020E6100000020000009FDCAD7B297BC03FDDB04660C61D4A40E4FD5ECE3D80C03F46686121C61D4A40,,,True
ug_route/6086,7.333557999733826,drop_point/6001,mywcom_route_junction/6082,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40,,,True
ug_route/6087,3.2520561487651642,mywcom_route_junction/6083,mywcom_route_junction/6018,0102000020E6100000020000005F7D05041490C03F4AC80102AE1D4A40B802F59A4C91C03FE082849AAE1D4A40,,,True
ug_route/6089,4.260458231634642,mywcom_route_junction/6044,mywcom_route_junction/6083,0102000020E61000000200000007FF8F7F7A8EC03FCF97343AAD1D4A405F7D05041490C03F4AC80102AE1D4A40,,,True
ug_route/6091,4.089502422071272,mywcom_route_junction/6026,mywcom_route_junction/6001,0102000020E610000002000000A7B565BC017BC03F75BF3183AA1D4A400496DE5AB17AC03FBD44E452A91D4A40,,,True
ug_route/6092,8.880649179836661,mywcom_route_junction/6040,mywcom_route_junction/6078,0102000020E610000002000000B8D99CD30C66C03F847D356DB61D4A40C6C07F4AD962C03F10F6ADB3B41D4A40,,,True
ug_route/6095,24.029999135655967,mywcom_route_junction/6046,mywcom_route_junction/6031,0102000020E610000002000000CA3EFD661066C03FFBD79333C21D4A40BB1003DF7470C03F644A7442C51D4A40,,,True
ug_route/6096,4.998971533007502,mywcom_route_junction/6061,mywcom_route_junction/6039,0102000020E610000002000000F8622661A763C03FDA39A9B8B81D4A4025497FA5F264C03F68906E7BB71D4A40,,,True
ug_route/6097,2.1257666709864522,mywcom_route_junction/6085,mywcom_route_junction/6024,0102000020E610000002000000D606A667177DC03FC6C68385B61D4A402D067F32497DC03FE968D122B71D4A40,,,True
ug_route/6098,11.201978361972328,mywcom_route_junction/6010,mywcom_route_junction/6058,0102000020E6100000020000009CFDFBBC2D6DC03F04F2FBF4B91D4A40DAD2B5452D68C03FB448DEC0B81D4A40,,,True
ug_route/6099,13.806742381483234,drop_point/6004,drop_point/6000,0102000020E6100000020000007E62D48ADC62C03F4A8427CFAC1D4A407978A280785EC03F904D32DAAF1D4A40,,,True
ug_route/6101,6.71859383032154,mywcom_route_junction/6055,mywcom_route_junction/6017,0102000020E6100000020000005FE08CA91AA0C03F82FE1382B71D4A4089E2FFC3949EC03F8356C3C3B51D4A40,,,True
ug_route/6102,3.0452239867292965,mywcom_route_junction/6075,mywcom_route_junction/6057,0102000020E610000002000000D504EC50106AC03F225521EEB61D4A40290790CC4769C03F06F4E0AFB71D4A40,,,True
ug_route/6103,7.99,mywcom_route_junction/6026,mywcom_route_junction/6069,0102000020E610000002000000A7B565BC017BC03F75BF3183AA1D4A40CCAAB5C0C97EC03FE25FCA22AA1D4A40,,,True
ug_route/6106,3.287477534270568,mywcom_route_junction/6079,mywcom_route_junction/6087,0102000020E610000002000000367DDE767F61C03F29384CD0B51D4A40725E75B58D60C03F99EABD96B61D4A40,,,True
ug_route/6108,13.029185693100967,wall_box/6028,mywcom_route_junction/6085,0102000020E61000000200000087395F2DF576C03F5EBBE640B71D4A40D606A667177DC03FC6C68385B61D4A40,,,True
ug_route/6109,2.940948794346441,mywcom_route_junction/6064,mywcom_route_junction/6088,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A40E094D0ED9F5EC03F941E2D95C31D4A40,,,True
ug_route/6110,7.976428990269449,wall_box/6042,drop_point/6014,0102000020E610000002000000986FCA757D70C03F1BFD42EBAE1D4A40F8A4C0A12471C03FF918B93BB11D4A40,,,True
ug_route/6111,7.96,mywcom_route_junction/6074,mywcom_route_junction/6065,0102000020E610000002000000956715F6376BC03FA488062BB61D4A4029FBB8BC6C68C03F45976C92B41D4A40,,,True
ug_route/6112,10.284507500191111,mywcom_route_junction/6008,drop_point/6014,0102000020E610000002000000AEB27DB7FD75C03F2C5117ADB01D4A40F8A4C0A12471C03FF918B93BB11D4A40,,,True
ug_route/6113,8.000000000032388,mywcom_route_junction/6009,drop_point/6003,0102000020E6100000020000003CBC3A1E5F73C03FB0C57772BB1D4A40EA88C0BFF871C03FE38AF4A3BD1D4A40,,,True
ug_route/6114,10.572306599826987,mywcom_route_junction/6038,mywcom_route_junction/6085,0102000020E61000000200000076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A40,,,True
