id,in_object,out_object,in_side,in_low,in_high,out_side,out_low,out_high,splice,root_housing,housing,location,comsof_auto
mywcom_fiber_connection/6016,fiber_splitter/6001,mywcom_fiber_segment/6035,out,14,14,in,2,2,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6017,fiber_splitter/6001,mywcom_fiber_segment/6035,out,15,15,in,3,3,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6018,fiber_splitter/6001,mywcom_fiber_segment/6035,out,16,16,in,4,4,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6019,fiber_splitter/6001,mywcom_fiber_segment/6035,out,17,17,in,5,5,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6020,fiber_splitter/6001,mywcom_fiber_segment/6035,out,18,18,in,6,6,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6021,fiber_splitter/6001,mywcom_fiber_segment/6035,out,19,19,in,7,7,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6022,fiber_splitter/6001,mywcom_fiber_segment/6035,out,20,20,in,8,8,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6023,fiber_splitter/6001,mywcom_fiber_segment/6035,out,21,21,in,9,9,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6024,fiber_splitter/6001,mywcom_fiber_segment/6035,out,22,22,in,10,10,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6025,fiber_splitter/6001,mywcom_fiber_segment/6035,out,23,23,in,11,11,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6026,fiber_splitter/6001,mywcom_fiber_segment/6035,out,24,24,in,12,12,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6027,fiber_splitter/6001,mywcom_fiber_segment/6035,out,25,25,in,13,13,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6028,fiber_splitter/6001,mywcom_fiber_segment/6035,out,26,26,in,14,14,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6029,fiber_splitter/6001,mywcom_fiber_segment/6035,out,27,27,in,15,15,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6030,fiber_splitter/6001,mywcom_fiber_segment/6035,out,28,28,in,16,16,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6031,fiber_splitter/6001,mywcom_fiber_segment/6035,out,29,29,in,17,17,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6032,fiber_splitter/6001,mywcom_fiber_segment/6035,out,30,30,in,18,18,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6033,fiber_splitter/6001,mywcom_fiber_segment/6035,out,31,31,in,19,19,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6034,fiber_splitter/6001,mywcom_fiber_segment/6035,out,32,32,in,20,20,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6035,fiber_splitter/6000,mywcom_fiber_segment/6000,out,4,4,in,1,1,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6036,fiber_splitter/6000,mywcom_fiber_segment/6000,out,5,5,in,2,2,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6037,fiber_splitter/6000,mywcom_fiber_segment/6000,out,6,6,in,3,3,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6038,fiber_splitter/6000,mywcom_fiber_segment/6000,out,7,7,in,4,4,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6039,fiber_splitter/6000,mywcom_fiber_segment/6000,out,8,8,in,5,5,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6040,fiber_splitter/6000,mywcom_fiber_segment/6000,out,9,9,in,6,6,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6041,fiber_splitter/6000,mywcom_fiber_segment/6000,out,10,10,in,7,7,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6042,fiber_splitter/6000,mywcom_fiber_segment/6000,out,11,11,in,8,8,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6043,fiber_splitter/6000,mywcom_fiber_segment/6000,out,12,12,in,9,9,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6044,fiber_splitter/6000,mywcom_fiber_segment/6000,out,13,13,in,10,10,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6045,fiber_splitter/6000,mywcom_fiber_segment/6000,out,14,14,in,11,11,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6046,fiber_splitter/6000,mywcom_fiber_segment/6000,out,15,15,in,12,12,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6047,fiber_splitter/6000,mywcom_fiber_segment/6000,out,16,16,in,13,13,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6048,mywcom_fiber_segment/6439,fiber_splitter/6000,out,2,2,in,1,1,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6049,mywcom_fiber_segment/6439,fiber_splitter/6001,out,1,1,in,1,1,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6050,mywcom_fiber_segment/6010,mywcom_fiber_segment/6058,out,10,10,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6051,mywcom_fiber_segment/6010,mywcom_fiber_segment/6409,out,5,5,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6052,mywcom_fiber_segment/6010,mywcom_fiber_segment/6068,out,11,11,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6053,mywcom_fiber_segment/6010,mywcom_fiber_segment/6125,out,1,1,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6054,mywcom_fiber_segment/6010,mywcom_fiber_segment/6227,out,6,6,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6055,mywcom_fiber_segment/6010,mywcom_fiber_segment/6420,out,12,12,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6056,mywcom_fiber_segment/6010,mywcom_fiber_segment/6204,out,7,7,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6057,mywcom_fiber_segment/6010,mywcom_fiber_segment/6358,out,2,2,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6058,mywcom_fiber_segment/6010,mywcom_fiber_segment/6289,out,4,4,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6059,mywcom_fiber_segment/6010,mywcom_fiber_segment/6112,out,8,8,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6060,mywcom_fiber_segment/6010,mywcom_fiber_segment/6155,out,13,13,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6061,mywcom_fiber_segment/6010,mywcom_fiber_segment/6216,out,3,3,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6062,mywcom_fiber_segment/6010,mywcom_fiber_segment/6312,out,9,9,in,1,1,True,drop_point/6001,splice_closure/6018,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,True
mywcom_fiber_connection/6063,mywcom_fiber_segment/6034,mywcom_fiber_segment/6415,out,6,6,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6064,mywcom_fiber_segment/6034,mywcom_fiber_segment/6320,out,4,4,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6065,mywcom_fiber_segment/6034,mywcom_fiber_segment/6401,out,12,12,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6066,mywcom_fiber_segment/6034,mywcom_fiber_segment/6097,out,7,7,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6067,mywcom_fiber_segment/6034,mywcom_fiber_segment/6353,out,14,14,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6068,mywcom_fiber_segment/6034,mywcom_fiber_segment/6193,out,5,5,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6069,mywcom_fiber_segment/6034,mywcom_fiber_segment/6253,out,2,2,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6070,mywcom_fiber_segment/6034,mywcom_fiber_segment/6119,out,8,8,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6071,mywcom_fiber_segment/6034,mywcom_fiber_segment/6285,out,13,13,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6072,mywcom_fiber_segment/6034,mywcom_fiber_segment/6351,out,9,9,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6073,mywcom_fiber_segment/6034,mywcom_fiber_segment/6257,out,11,11,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6074,mywcom_fiber_segment/6034,mywcom_fiber_segment/6325,out,3,3,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6075,mywcom_fiber_segment/6034,mywcom_fiber_segment/6278,out,15,15,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6076,mywcom_fiber_segment/6034,mywcom_fiber_segment/6176,out,10,10,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6077,mywcom_fiber_segment/6034,mywcom_fiber_segment/6039,out,1,1,in,1,1,True,drop_point/6002,splice_closure/6004,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,True
mywcom_fiber_connection/6078,mywcom_fiber_segment/6038,mywcom_fiber_segment/6293,out,12,12,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6079,mywcom_fiber_segment/6038,mywcom_fiber_segment/6245,out,18,18,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6080,mywcom_fiber_segment/6038,mywcom_fiber_segment/6346,out,5,5,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6081,mywcom_fiber_segment/6038,mywcom_fiber_segment/6385,out,10,10,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6082,mywcom_fiber_segment/6038,mywcom_fiber_segment/6211,out,15,15,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6083,mywcom_fiber_segment/6038,mywcom_fiber_segment/6160,out,8,8,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6084,mywcom_fiber_segment/6038,mywcom_fiber_segment/6237,out,20,20,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6085,mywcom_fiber_segment/6038,mywcom_fiber_segment/6404,out,17,17,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6086,mywcom_fiber_segment/6038,mywcom_fiber_segment/6084,out,14,14,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6087,mywcom_fiber_segment/6038,mywcom_fiber_segment/6129,out,11,11,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6088,mywcom_fiber_segment/6038,mywcom_fiber_segment/6344,out,1,1,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6089,mywcom_fiber_segment/6038,mywcom_fiber_segment/6374,out,19,19,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6090,mywcom_fiber_segment/6038,mywcom_fiber_segment/6146,out,6,6,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6091,mywcom_fiber_segment/6038,mywcom_fiber_segment/6150,out,2,2,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6092,mywcom_fiber_segment/6038,mywcom_fiber_segment/6302,out,7,7,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6093,mywcom_fiber_segment/6038,mywcom_fiber_segment/6100,out,16,16,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6094,mywcom_fiber_segment/6038,mywcom_fiber_segment/6330,out,4,4,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6095,mywcom_fiber_segment/6038,mywcom_fiber_segment/6077,out,3,3,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6096,mywcom_fiber_segment/6038,mywcom_fiber_segment/6094,out,13,13,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
mywcom_fiber_connection/6097,mywcom_fiber_segment/6038,mywcom_fiber_segment/6382,out,9,9,in,1,1,True,drop_point/6000,splice_closure/6003,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,True
