id,name,diameter,length,path,housing,root_housing,in_structure,out_structure,specification,labor_costs,material,owner,installation_date,comsof_auto
conduit/6015,,,,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,ug_route/6125,ug_route/6125,mywcom_route_junction/6092,cabinet/6001,,,,,,True
conduit/6016,,,,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,ug_route/6127,ug_route/6127,mywcom_route_junction/6033,mywcom_route_junction/6092,,,,,,True
conduit/6017,,,,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,ug_route/6029,ug_route/6029,mywcom_route_junction/6032,mywcom_route_junction/6033,,,,,,True
conduit/6018,,,,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A407978A280785EC03F904D32DAAF1D4A40,ug_route/6068,ug_route/6068,mywcom_route_junction/6032,drop_point/6000,,,,,,True
conduit/6019,,,,0102000020E61000000200000041517DAECB60C03FEF2CA7A3AA1D4A40CDCC2909B563C03F58A21B39AC1D4A40,ug_route/6070,ug_route/6070,wall_box/6043,mywcom_route_junction/6006,,,,,,True
conduit/6020,,,,0102000020E610000002000000CDCC2909B563C03F58A21B39AC1D4A407E62D48ADC62C03F4A8427CFAC1D4A40,ug_route/6007,ug_route/6007,mywcom_route_junction/6006,drop_point/6004,,,,,,True
conduit/6021,,,,0102000020E6100000020000007C9CC8A96A62C03F65107CEFC61D4A4012A8090E6964C03F9CF0BE53C41D4A40,ug_route/6010,ug_route/6010,wall_box/6008,drop_point/6016,,,,,,True
conduit/6022,,,,0102000020E6100000020000007AB07575A04DC03F73C30B3FBB1D4A40E3B6DB500850C03F985DBE8BBA1D4A40,ug_route/6001,ug_route/6001,wall_box/6039,drop_point/6005,,,,,,True
conduit/6023,,,,0102000020E61000000200000084F9B5FFD379C03FCD6A2D56BF1D4A40DD86D2C5E27EC03F0A652EF2BE1D4A40,ug_route/6080,ug_route/6080,wall_box/6036,mywcom_route_junction/6015,,,,,,True
conduit/6024,,,,0102000020E6100000020000004C469F4F757EC03FE31DD7DBBC1D4A40DD86D2C5E27EC03F0A652EF2BE1D4A40,ug_route/6143,ug_route/6143,drop_point/6011,mywcom_route_junction/6015,,,,,,True
conduit/6025,,,,0102000020E6100000020000000FA54942375EC03F531E941BBC1D4A40F4C166280560C03FF8DA8BB9BC1D4A40,ug_route/6045,ug_route/6045,wall_box/6044,mywcom_route_junction/6048,,,,,,True
conduit/6026,,,,0102000020E6100000020000009A24E782F35EC03FBCFD34E7BD1D4A40F4C166280560C03FF8DA8BB9BC1D4A40,ug_route/6155,ug_route/6155,mywcom_route_junction/6096,mywcom_route_junction/6048,,,,,,True
conduit/6027,,,,0102000020E610000002000000FA613BAEDE5DC03FB8C77D55BF1D4A409A24E782F35EC03FBCFD34E7BD1D4A40,ug_route/6140,ug_route/6140,drop_point/6015,mywcom_route_junction/6096,,,,,,True
conduit/6028,,,,0102000020E610000002000000986FCA757D70C03F1BFD42EBAE1D4A40F8A4C0A12471C03FF918B93BB11D4A40,ug_route/6110,ug_route/6110,wall_box/6042,drop_point/6014,,,,,,True
conduit/6029,,,,0102000020E610000002000000234167F4076DC03F9E76C3C8BE1D4A409853BB58526EC03F4D2F1DC3BC1D4A40,ug_route/6048,ug_route/6048,wall_box/6035,mywcom_route_junction/6052,,,,,,True
conduit/6030,,,,0102000020E6100000020000009853BB58526EC03F4D2F1DC3BC1D4A40EA88C0BFF871C03FE38AF4A3BD1D4A40,ug_route/6130,ug_route/6130,mywcom_route_junction/6052,drop_point/6003,,,,,,True
conduit/6031,,,,0102000020E610000002000000263C07830455C03F95F9B3C9AE1D4A40848FE1DBB356C03FF76DBCB7B01D4A40,ug_route/6038,ug_route/6038,wall_box/6010,drop_point/6009,,,,,,True
conduit/6032,,,,0102000020E610000002000000D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40,ug_route/6052,ug_route/6052,mywcom_route_junction/6042,drop_point/6009,,,,,,True
conduit/6033,,,,0102000020E610000002000000AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40,ug_route/6037,ug_route/6037,mywcom_route_junction/6041,mywcom_route_junction/6042,,,,,,True
conduit/6034,,,,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40,ug_route/6041,ug_route/6041,drop_point/6000,mywcom_route_junction/6041,,,,,,True
conduit/6035,,,,0102000020E610000002000000CC141954A06DC03F1AB52474AF1D4A401F7C55532B6FC03F7E697FBCB11D4A40,ug_route/6005,ug_route/6005,wall_box/6024,mywcom_route_junction/6004,,,,,,True
conduit/6036,,,,0102000020E610000002000000F8A4C0A12471C03FF918B93BB11D4A401F7C55532B6FC03F7E697FBCB11D4A40,ug_route/6144,ug_route/6144,drop_point/6014,mywcom_route_junction/6004,,,,,,True
conduit/6037,,,,0102000020E610000002000000AEB27DB7FD75C03F2C5117ADB01D4A40F8A4C0A12471C03FF918B93BB11D4A40,ug_route/6112,ug_route/6112,mywcom_route_junction/6008,drop_point/6014,,,,,,True
conduit/6038,,,,0102000020E610000002000000BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A40,ug_route/6135,ug_route/6135,mywcom_route_junction/6082,mywcom_route_junction/6008,,,,,,True
conduit/6039,,,,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40,ug_route/6086,ug_route/6086,drop_point/6001,mywcom_route_junction/6082,,,,,,True
conduit/6040,,,,0102000020E610000002000000D575FD1E3A72C03F99B5882DC11D4A40EA88C0BFF871C03FE38AF4A3BD1D4A40,ug_route/6148,ug_route/6148,wall_box/6007,drop_point/6003,,,,,,True
conduit/6041,,,,0102000020E6100000020000003CBC3A1E5F73C03FB0C57772BB1D4A40EA88C0BFF871C03FE38AF4A3BD1D4A40,ug_route/6113,ug_route/6113,mywcom_route_junction/6009,drop_point/6003,,,,,,True
conduit/6042,,,,0102000020E6100000020000003CBC3A1E5F73C03FB0C57772BB1D4A409CFDFBBC2D6DC03F04F2FBF4B91D4A40,ug_route/6011,ug_route/6011,mywcom_route_junction/6009,mywcom_route_junction/6010,,,,,,True
conduit/6043,,,,0102000020E6100000020000009CFDFBBC2D6DC03F04F2FBF4B91D4A40DAD2B5452D68C03FB448DEC0B81D4A40,ug_route/6098,ug_route/6098,mywcom_route_junction/6010,mywcom_route_junction/6058,,,,,,True
conduit/6044,,,,0102000020E610000002000000290790CC4769C03F06F4E0AFB71D4A40DAD2B5452D68C03FB448DEC0B81D4A40,ug_route/6053,ug_route/6053,mywcom_route_junction/6057,mywcom_route_junction/6058,,,,,,True
conduit/6045,,,,0102000020E610000002000000D504EC50106AC03F225521EEB61D4A40290790CC4769C03F06F4E0AFB71D4A40,ug_route/6102,ug_route/6102,mywcom_route_junction/6075,mywcom_route_junction/6057,,,,,,True
conduit/6046,,,,0102000020E610000002000000956715F6376BC03FA488062BB61D4A40D504EC50106AC03F225521EEB61D4A40,ug_route/6078,ug_route/6078,mywcom_route_junction/6074,mywcom_route_junction/6075,,,,,,True
conduit/6047,,,,0102000020E610000002000000956715F6376BC03FA488062BB61D4A4029FBB8BC6C68C03F45976C92B41D4A40,ug_route/6111,ug_route/6111,mywcom_route_junction/6074,mywcom_route_junction/6065,,,,,,True
conduit/6048,,,,0102000020E61000000200000029FBB8BC6C68C03F45976C92B41D4A40728DD6106165C03FDFFF5FEEB21D4A40,ug_route/6061,ug_route/6061,mywcom_route_junction/6065,drop_point/6007,,,,,,True
conduit/6049,,,,0102000020E610000002000000728DD6106165C03FDFFF5FEEB21D4A403D916343D063C03F67007116B21D4A40,ug_route/6008,ug_route/6008,drop_point/6007,mywcom_route_junction/6007,,,,,,True
conduit/6050,,,,0102000020E6100000020000003D916343D063C03F67007116B21D4A407C1BA7E57562C03F05E8435EB11D4A40,ug_route/6049,ug_route/6049,mywcom_route_junction/6007,mywcom_route_junction/6053,,,,,,True
conduit/6051,,,,0102000020E6100000020000007C1BA7E57562C03F05E8435EB11D4A407B227DEDF25FC03F14962426B31D4A40,ug_route/6129,ug_route/6129,mywcom_route_junction/6053,cabinet/6001,,,,,,True
conduit/6052,,,,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,ug_route/6125,ug_route/6125,mywcom_route_junction/6092,cabinet/6001,,,,,,True
conduit/6053,,,,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,ug_route/6127,ug_route/6127,mywcom_route_junction/6033,mywcom_route_junction/6092,,,,,,True
conduit/6054,,,,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,ug_route/6029,ug_route/6029,mywcom_route_junction/6032,mywcom_route_junction/6033,,,,,,True
conduit/6055,,,,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A407978A280785EC03F904D32DAAF1D4A40,ug_route/6068,ug_route/6068,mywcom_route_junction/6032,drop_point/6000,,,,,,True
conduit/6056,,,,0102000020E610000002000000E4E2A4CF174FC03F5865C008BD1D4A407A5E69CAB84FC03F4A8936B7BD1D4A40,ug_route/6168,ug_route/6168,wall_box/6046,mywcom_route_junction/6099,,,,,,True
conduit/6057,,,,0102000020E6100000020000007A5E69CAB84FC03F4A8936B7BD1D4A403D3C6A07D151C03FE179ABFCBC1D4A40,ug_route/6151,ug_route/6151,mywcom_route_junction/6099,mywcom_route_junction/6028,,,,,,True
conduit/6058,,,,0102000020E610000002000000F509922FB553C03F785E5F09BF1D4A403D3C6A07D151C03FE179ABFCBC1D4A40,ug_route/6026,ug_route/6026,mywcom_route_junction/6027,mywcom_route_junction/6028,,,,,,True
conduit/6059,,,,0102000020E6100000020000005FAE0AF7374EC03F3A0836F2C01D4A40F509922FB553C03F785E5F09BF1D4A40,ug_route/6040,ug_route/6040,mywcom_route_junction/6045,mywcom_route_junction/6027,,,,,,True
conduit/6060,,,,0102000020E6100000020000001F5B3C352E4EC03FB5F9AD01C11D4A405FAE0AF7374EC03F3A0836F2C01D4A40,ug_route/6088,ug_route/6088,mywcom_route_junction/6011,mywcom_route_junction/6045,,,,,,True
conduit/6061,,,,0102000020E6100000020000005CB852BF2B4EC03F8D02172FC11D4A401F5B3C352E4EC03FB5F9AD01C11D4A40,ug_route/6012,ug_route/6012,mywcom_route_junction/6000,mywcom_route_junction/6011,,,,,,True
conduit/6062,,,,0102000020E6100000020000004F54F5BBFB4FC03F616AFE81C31D4A405CB852BF2B4EC03F8D02172FC11D4A40,ug_route/6000,ug_route/6000,drop_point/6012,mywcom_route_junction/6000,,,,,,True
conduit/6063,,,,0102000020E61000000200000035F4038AAF50C03FDA068868C41D4A404F54F5BBFB4FC03F616AFE81C31D4A40,ug_route/6107,ug_route/6107,mywcom_route_junction/6047,drop_point/6012,,,,,,True
conduit/6064,,,,0102000020E61000000200000035F4038AAF50C03FDA068868C41D4A40ABEB6CAAE951C03F3FDA0D85C41D4A40,ug_route/6043,ug_route/6043,mywcom_route_junction/6047,mywcom_route_junction/6012,,,,,,True
conduit/6065,,,,0102000020E610000002000000ABEB6CAAE951C03F3FDA0D85C41D4A4043914E83D553C03F65FB059EC41D4A40,ug_route/6013,ug_route/6013,mywcom_route_junction/6012,mywcom_route_junction/6013,,,,,,True
conduit/6066,,,,0102000020E61000000200000043914E83D553C03F65FB059EC41D4A40C636E8ED7E54C03F6BD40384C41D4A40,ug_route/6100,ug_route/6100,mywcom_route_junction/6013,mywcom_route_junction/6056,,,,,,True
conduit/6067,,,,0102000020E610000002000000C636E8ED7E54C03F6BD40384C41D4A40F8805CF3E157C03F3750E9FEC31D4A40,ug_route/6051,ug_route/6051,mywcom_route_junction/6056,mywcom_route_junction/6050,,,,,,True
conduit/6068,,,,0102000020E610000002000000F8805CF3E157C03F3750E9FEC31D4A401D3D2329E758C03FFDE4FCA3C31D4A40,ug_route/6047,ug_route/6047,mywcom_route_junction/6050,mywcom_route_junction/6051,,,,,,True
conduit/6069,,,,0102000020E6100000020000001D3D2329E758C03FFDE4FCA3C31D4A4075982E331A5AC03F359A1C39C31D4A40,ug_route/6157,ug_route/6157,mywcom_route_junction/6051,mywcom_route_junction/6094,,,,,,True
conduit/6070,,,,0102000020E61000000200000075982E331A5AC03F359A1C39C31D4A40584368027C5BC03FB14D6A40C21D4A40,ug_route/6134,ug_route/6134,mywcom_route_junction/6094,mywcom_route_junction/6095,,,,,,True
conduit/6071,,,,0102000020E610000002000000584368027C5BC03FB14D6A40C21D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40,ug_route/6149,ug_route/6149,mywcom_route_junction/6095,mywcom_route_junction/6072,,,,,,True
conduit/6072,,,,0102000020E610000002000000A71C1EF2D55BC03FA4B0C4D9C11D4A40BC1A33EDF35BC03FC3E58CB7C11D4A40,ug_route/6074,ug_route/6074,mywcom_route_junction/6072,drop_point/6002,,,,,,True
conduit/6073,,,,0102000020E610000002000000BE150937CB72C03F4A6E77F1A61D4A400BFF5296E679C03F775F9540A61D4A40,ug_route/6031,ug_route/6031,wall_box/6027,mywcom_route_junction/6020,,,,,,True
conduit/6074,,,,0102000020E61000000200000066070376627AC03FC474F320A81D4A400BFF5296E679C03F775F9540A61D4A40,ug_route/6020,ug_route/6020,mywcom_route_junction/6014,mywcom_route_junction/6020,,,,,,True
conduit/6075,,,,0102000020E610000002000000AC57FAAC657AC03F9DD06A2DA81D4A4066070376627AC03FC474F320A81D4A40,ug_route/6014,ug_route/6014,mywcom_route_junction/6002,mywcom_route_junction/6014,,,,,,True
conduit/6076,,,,0102000020E6100000020000000496DE5AB17AC03FBD44E452A91D4A40AC57FAAC657AC03F9DD06A2DA81D4A40,ug_route/6002,ug_route/6002,mywcom_route_junction/6001,mywcom_route_junction/6002,,,,,,True
conduit/6077,,,,0102000020E610000002000000A7B565BC017BC03F75BF3183AA1D4A400496DE5AB17AC03FBD44E452A91D4A40,ug_route/6091,ug_route/6091,mywcom_route_junction/6026,mywcom_route_junction/6001,,,,,,True
conduit/6078,,,,0102000020E610000002000000EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A40,ug_route/6025,ug_route/6025,mywcom_route_junction/6025,mywcom_route_junction/6026,,,,,,True
conduit/6079,,,,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40,ug_route/6146,ug_route/6146,drop_point/6001,mywcom_route_junction/6025,,,,,,True
conduit/6080,,,,0102000020E610000002000000494B4BC84E67C03FE50238BAA51D4A40ECCCE94AFE68C03F827541A4A91D4A40,ug_route/6017,ug_route/6017,wall_box/6033,drop_point/6008,,,,,,True
conduit/6081,,,,0102000020E610000002000000D7E7154F3D52C03F45F24BB3AF1D4A40C9329001ED53C03FC554BBA1B11D4A40,ug_route/6126,ug_route/6126,wall_box/6025,mywcom_route_junction/6035,,,,,,True
conduit/6082,,,,0102000020E610000002000000848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40,ug_route/6136,ug_route/6136,drop_point/6009,mywcom_route_junction/6035,,,,,,True
conduit/6083,,,,0102000020E6100000020000004A01DE8B3A6CC03F07D788E7A21D4A402D7164248E76C03F0280E332A01D4A40,ug_route/6163,ug_route/6163,wall_box/6016,mywcom_route_junction/6098,,,,,,True
conduit/6084,,,,0102000020E61000000200000074CCE8D77F77C03F95AEAF8EA11D4A402D7164248E76C03F0280E332A01D4A40,ug_route/6150,ug_route/6150,drop_point/6018,mywcom_route_junction/6098,,,,,,True
conduit/6085,,,,0102000020E6100000020000009C0421049778C03F82206720A31D4A4074CCE8D77F77C03F95AEAF8EA11D4A40,ug_route/6119,ug_route/6119,mywcom_route_junction/6091,drop_point/6018,,,,,,True
conduit/6086,,,,0102000020E6100000020000003BCE32F2D079C03FE767A9ECA51D4A409C0421049778C03F82206720A31D4A40,ug_route/6141,ug_route/6141,mywcom_route_junction/6097,mywcom_route_junction/6091,,,,,,True
conduit/6087,,,,0102000020E6100000020000000BFF5296E679C03F775F9540A61D4A403BCE32F2D079C03FE767A9ECA51D4A40,ug_route/6170,ug_route/6170,mywcom_route_junction/6020,mywcom_route_junction/6097,,,,,,True
conduit/6088,,,,0102000020E61000000200000066070376627AC03FC474F320A81D4A400BFF5296E679C03F775F9540A61D4A40,ug_route/6020,ug_route/6020,mywcom_route_junction/6014,mywcom_route_junction/6020,,,,,,True
conduit/6089,,,,0102000020E610000002000000AC57FAAC657AC03F9DD06A2DA81D4A4066070376627AC03FC474F320A81D4A40,ug_route/6014,ug_route/6014,mywcom_route_junction/6002,mywcom_route_junction/6014,,,,,,True
conduit/6090,,,,0102000020E6100000020000000496DE5AB17AC03FBD44E452A91D4A40AC57FAAC657AC03F9DD06A2DA81D4A40,ug_route/6002,ug_route/6002,mywcom_route_junction/6001,mywcom_route_junction/6002,,,,,,True
conduit/6091,,,,0102000020E610000002000000A7B565BC017BC03F75BF3183AA1D4A400496DE5AB17AC03FBD44E452A91D4A40,ug_route/6091,ug_route/6091,mywcom_route_junction/6026,mywcom_route_junction/6001,,,,,,True
conduit/6092,,,,0102000020E610000002000000EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A40,ug_route/6025,ug_route/6025,mywcom_route_junction/6025,mywcom_route_junction/6026,,,,,,True
conduit/6093,,,,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40,ug_route/6146,ug_route/6146,drop_point/6001,mywcom_route_junction/6025,,,,,,True
conduit/6094,,,,0102000020E61000000200000099B51490F63FC03F9C059090B71D4A404A8E86CCC842C03FDD2A4948B71D4A40,ug_route/6147,ug_route/6147,wall_box/6041,drop_point/6006,,,,,,True
conduit/6095,,,,0102000020E6100000020000008FB0AC228546C03FB2D2DC0CB61D4A404A8E86CCC842C03FDD2A4948B71D4A40,ug_route/6117,ug_route/6117,mywcom_route_junction/6090,drop_point/6006,,,,,,True
conduit/6096,,,,0102000020E610000002000000AC4ECE8D5551C03F62A31F7CB21D4A408FB0AC228546C03FB2D2DC0CB61D4A40,ug_route/6169,ug_route/6169,mywcom_route_junction/6036,mywcom_route_junction/6090,,,,,,True
conduit/6097,,,,0102000020E610000002000000C9329001ED53C03FC554BBA1B11D4A40AC4ECE8D5551C03F62A31F7CB21D4A40,ug_route/6032,ug_route/6032,mywcom_route_junction/6035,mywcom_route_junction/6036,,,,,,True
conduit/6098,,,,0102000020E610000002000000848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40,ug_route/6136,ug_route/6136,drop_point/6009,mywcom_route_junction/6035,,,,,,True
conduit/6099,,,,0102000020E610000002000000D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40,ug_route/6052,ug_route/6052,mywcom_route_junction/6042,drop_point/6009,,,,,,True
conduit/6100,,,,0102000020E610000002000000AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40,ug_route/6037,ug_route/6037,mywcom_route_junction/6041,mywcom_route_junction/6042,,,,,,True
conduit/6101,,,,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40,ug_route/6041,ug_route/6041,drop_point/6000,mywcom_route_junction/6041,,,,,,True
conduit/6102,,,,0102000020E610000002000000FF110A66B45AC03FB70E9D6EBE1D4A40FA613BAEDE5DC03FB8C77D55BF1D4A40,ug_route/6062,ug_route/6062,wall_box/6031,drop_point/6015,,,,,,True
conduit/6103,,,,0102000020E610000002000000B3AD5354915DC03FEE53D6BBBF1D4A40FA613BAEDE5DC03FB8C77D55BF1D4A40,ug_route/6034,ug_route/6034,mywcom_route_junction/6030,drop_point/6015,,,,,,True
conduit/6104,,,,0102000020E610000002000000DA81C1F2CB5CC03F7D94FFC0C01D4A40B3AD5354915DC03FEE53D6BBBF1D4A40,ug_route/6027,ug_route/6027,mywcom_route_junction/6029,mywcom_route_junction/6030,,,,,,True
conduit/6105,,,,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40DA81C1F2CB5CC03F7D94FFC0C01D4A40,ug_route/6115,ug_route/6115,drop_point/6002,mywcom_route_junction/6029,,,,,,True
conduit/6106,,,,0102000020E610000002000000FAD18E51DF48C03F02FC18F9C31D4A40D4D817DC7D4BC03F80E7EE33C31D4A40,ug_route/6046,ug_route/6046,wall_box/6000,mywcom_route_junction/6049,,,,,,True
conduit/6107,,,,0102000020E610000002000000D4D817DC7D4BC03F80E7EE33C31D4A402DFD8B1F4E4AC03FFA5E7EAEC11D4A40,ug_route/6059,ug_route/6059,mywcom_route_junction/6049,mywcom_route_junction/6034,,,,,,True
conduit/6108,,,,0102000020E6100000020000002DFD8B1F4E4AC03FFA5E7EAEC11D4A4052B22E1E5E4AC03F8B925387C01D4A40,ug_route/6030,ug_route/6030,mywcom_route_junction/6034,drop_point/6022,,,,,,True
conduit/6109,,,,0102000020E61000000200000052B22E1E5E4AC03F8B925387C01D4A400C718BB8224BC03FF4ACA34FBF1D4A40,ug_route/6077,ug_route/6077,drop_point/6022,mywcom_route_junction/6073,,,,,,True
conduit/6110,,,,0102000020E6100000020000000C718BB8224BC03FF4ACA34FBF1D4A407A5E69CAB84FC03F4A8936B7BD1D4A40,ug_route/6152,ug_route/6152,mywcom_route_junction/6073,mywcom_route_junction/6099,,,,,,True
conduit/6111,,,,0102000020E6100000020000007A5E69CAB84FC03F4A8936B7BD1D4A403D3C6A07D151C03FE179ABFCBC1D4A40,ug_route/6151,ug_route/6151,mywcom_route_junction/6099,mywcom_route_junction/6028,,,,,,True
conduit/6112,,,,0102000020E610000002000000F509922FB553C03F785E5F09BF1D4A403D3C6A07D151C03FE179ABFCBC1D4A40,ug_route/6026,ug_route/6026,mywcom_route_junction/6027,mywcom_route_junction/6028,,,,,,True
conduit/6113,,,,0102000020E6100000020000005FAE0AF7374EC03F3A0836F2C01D4A40F509922FB553C03F785E5F09BF1D4A40,ug_route/6040,ug_route/6040,mywcom_route_junction/6045,mywcom_route_junction/6027,,,,,,True
conduit/6114,,,,0102000020E6100000020000001F5B3C352E4EC03FB5F9AD01C11D4A405FAE0AF7374EC03F3A0836F2C01D4A40,ug_route/6088,ug_route/6088,mywcom_route_junction/6011,mywcom_route_junction/6045,,,,,,True
conduit/6115,,,,0102000020E6100000020000005CB852BF2B4EC03F8D02172FC11D4A401F5B3C352E4EC03FB5F9AD01C11D4A40,ug_route/6012,ug_route/6012,mywcom_route_junction/6000,mywcom_route_junction/6011,,,,,,True
conduit/6116,,,,0102000020E6100000020000004F54F5BBFB4FC03F616AFE81C31D4A405CB852BF2B4EC03F8D02172FC11D4A40,ug_route/6000,ug_route/6000,drop_point/6012,mywcom_route_junction/6000,,,,,,True
conduit/6117,,,,0102000020E61000000200000035F4038AAF50C03FDA068868C41D4A404F54F5BBFB4FC03F616AFE81C31D4A40,ug_route/6107,ug_route/6107,mywcom_route_junction/6047,drop_point/6012,,,,,,True
conduit/6118,,,,0102000020E61000000200000035F4038AAF50C03FDA068868C41D4A40ABEB6CAAE951C03F3FDA0D85C41D4A40,ug_route/6043,ug_route/6043,mywcom_route_junction/6047,mywcom_route_junction/6012,,,,,,True
conduit/6119,,,,0102000020E610000002000000ABEB6CAAE951C03F3FDA0D85C41D4A4043914E83D553C03F65FB059EC41D4A40,ug_route/6013,ug_route/6013,mywcom_route_junction/6012,mywcom_route_junction/6013,,,,,,True
conduit/6120,,,,0102000020E61000000200000043914E83D553C03F65FB059EC41D4A40C636E8ED7E54C03F6BD40384C41D4A40,ug_route/6100,ug_route/6100,mywcom_route_junction/6013,mywcom_route_junction/6056,,,,,,True
conduit/6121,,,,0102000020E610000002000000C636E8ED7E54C03F6BD40384C41D4A40F8805CF3E157C03F3750E9FEC31D4A40,ug_route/6051,ug_route/6051,mywcom_route_junction/6056,mywcom_route_junction/6050,,,,,,True
