id,location,comsof_auto
mywcom_route_junction/6052,0101000020E61000009853BB58526EC03F4D2F1DC3BC1D4A40,True
mywcom_route_junction/6053,0101000020E61000007C1BA7E57562C03F05E8435EB11D4A40,True
mywcom_route_junction/6054,0101000020E6100000171F3510A1A3C03FEB22992DBB1D4A40,True
mywcom_route_junction/6055,0101000020E61000005FE08CA91AA0C03F82FE1382B71D4A40,True
mywcom_route_junction/6056,0101000020E6100000C636E8ED7E54C03F6BD40384C41D4A40,True
mywcom_route_junction/6057,0101000020E6100000290790CC4769C03F06F4E0AFB71D4A40,True
mywcom_route_junction/6058,0101000020E6100000DAD2B5452D68C03FB448DEC0B81D4A40,True
mywcom_route_junction/6059,0101000020E6100000DBBD03330662C03F5A38FB83BA1D4A40,True
mywcom_route_junction/6060,0101000020E6100000485B0D38CF62C03F4C0FA8A6B91D4A40,True
mywcom_route_junction/6061,0101000020E6100000F8622661A763C03FDA39A9B8B81D4A40,True
mywcom_route_junction/6062,0101000020E61000007252B698385AC03FDEC97E3BB21D4A40,True
mywcom_route_junction/6063,0101000020E6100000E1132663965CC03FCB7A3DFFB11D4A40,True
mywcom_route_junction/6064,0101000020E6100000D14A3ABD515FC03F628839D4C21D4A40,True
mywcom_route_junction/6065,0101000020E610000029FBB8BC6C68C03F45976C92B41D4A40,True
mywcom_route_junction/6066,0101000020E61000009BF99D1B21A5C03F96D7FD9DBB1D4A40,True
mywcom_route_junction/6067,0101000020E6100000FFAE5E059C57C03F0D6051AAB71D4A40,True
mywcom_route_junction/6068,0101000020E6100000958AAD6F9B4FC03FE2A7C0FEB91D4A40,True
mywcom_route_junction/6069,0101000020E6100000CCAAB5C0C97EC03FE25FCA22AA1D4A40,True
mywcom_route_junction/6070,0101000020E610000065C7C1E92781C03F13BAEBECA91D4A40,True
mywcom_route_junction/6071,0101000020E610000091CECA92556DC03F9F143634B21D4A40,True
mywcom_route_junction/6072,0101000020E6100000A71C1EF2D55BC03FA4B0C4D9C11D4A40,True
mywcom_route_junction/6073,0101000020E61000000C718BB8224BC03FF4ACA34FBF1D4A40,True
mywcom_route_junction/6074,0101000020E6100000956715F6376BC03FA488062BB61D4A40,True
mywcom_route_junction/6075,0101000020E6100000D504EC50106AC03F225521EEB61D4A40,True
mywcom_route_junction/6076,0101000020E6100000C294F49C6C5EC03FA0FC5F67B41D4A40,True
mywcom_route_junction/6077,0101000020E610000065F40FF0F169C03F1F65D998B31D4A40,True
mywcom_route_junction/6078,0101000020E6100000C6C07F4AD962C03F10F6ADB3B41D4A40,True
mywcom_route_junction/6079,0101000020E6100000367DDE767F61C03F29384CD0B51D4A40,True
mywcom_route_junction/6080,0101000020E61000002C08424A945CC03F281CA011C51D4A40,True
mywcom_route_junction/6081,0101000020E6100000568D1023C55AC03F3DC0D7B2C51D4A40,True
mywcom_route_junction/6082,0101000020E6100000BBC16631F177C03FB12DB073B01D4A40,True
mywcom_route_junction/6083,0101000020E61000005F7D05041490C03F4AC80102AE1D4A40,True
mywcom_route_junction/6084,0101000020E6100000830A0143045CC03FD876D561B61D4A40,True
mywcom_route_junction/6085,0101000020E6100000D606A667177DC03FC6C68385B61D4A40,True
mywcom_route_junction/6086,0101000020E6100000AF74FF929944C03F07DC8D5BB91D4A40,True
mywcom_route_junction/6087,0101000020E6100000725E75B58D60C03F99EABD96B61D4A40,True
mywcom_route_junction/6088,0101000020E6100000E094D0ED9F5EC03F941E2D95C31D4A40,True
mywcom_route_junction/6089,0101000020E61000007F12A1F17D86C03FE54FF918A91D4A40,True
mywcom_route_junction/6090,0101000020E61000008FB0AC228546C03FB2D2DC0CB61D4A40,True
mywcom_route_junction/6091,0101000020E61000009C0421049778C03F82206720A31D4A40,True
mywcom_route_junction/6092,0101000020E61000001622FA4A5A5FC03F1C75FBD4B21D4A40,True
mywcom_route_junction/6093,0101000020E61000006625D7FFA357C03F8FD4F214B31D4A40,True
mywcom_route_junction/6094,0101000020E610000075982E331A5AC03F359A1C39C31D4A40,True
mywcom_route_junction/6095,0101000020E6100000584368027C5BC03FB14D6A40C21D4A40,True
mywcom_route_junction/6096,0101000020E61000009A24E782F35EC03FBCFD34E7BD1D4A40,True
mywcom_route_junction/6097,0101000020E61000003BCE32F2D079C03FE767A9ECA51D4A40,True
mywcom_route_junction/6098,0101000020E61000002D7164248E76C03F0280E332A01D4A40,True
mywcom_route_junction/6099,0101000020E61000007A5E69CAB84FC03F4A8936B7BD1D4A40,True
mywcom_route_junction/6100,0101000020E61000006B2108333787C03F3D2E4A3FA91D4A40,True
