id,name,root_housing,housing,specification,labor_costs,location,circuits,installation_date,job_id,comsof_auto
splice_closure/6017,149,cabinet/6001,cabinet/6001,,,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,,,,True
splice_closure/6018,98,drop_point/6001,drop_point/6001,,,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,,,,True
splice_closure/6019,64,wall_box/6015,wall_box/6015,,,0101000020E6100000C62C21E0725FC03FD4BF13C4CA1D4A40,,,,True
splice_closure/6020,66,wall_box/6003,wall_box/6003,,,0101000020E6100000CA768534F671C03F40181F02A31D4A40,,,,True
splice_closure/6021,70,wall_box/6016,wall_box/6016,,,0101000020E61000004A01DE8B3A6CC03F07D788E7A21D4A40,,,,True
splice_closure/6022,74,wall_box/6018,wall_box/6018,,,0101000020E6100000FB8A0E924F59C03F1EAE4104C11D4A40,,,,True
splice_closure/6023,78,wall_box/6017,wall_box/6017,,,0101000020E6100000908BA94FCD40C03F70D9322ABA1D4A40,,,,True
splice_closure/6024,94,wall_box/6044,wall_box/6044,,,0101000020E61000000FA54942375EC03F531E941BBC1D4A40,,,,True
splice_closure/6025,82,wall_box/6020,wall_box/6020,,,0101000020E61000003E4986771442C03FF56CFBC3BB1D4A40,,,,True
splice_closure/6026,84,wall_box/6022,wall_box/6022,,,0101000020E61000009998EA138A3EC03FF4F708EBB51D4A40,,,,True
splice_closure/6027,92,wall_box/6023,wall_box/6023,,,0101000020E6100000E2D419835D56C03F04EEDF0DB61D4A40,,,,True
splice_closure/6028,90,wall_box/6042,wall_box/6042,,,0101000020E6100000986FCA757D70C03F1BFD42EBAE1D4A40,,,,True
splice_closure/6029,86,wall_box/6046,wall_box/6046,,,0101000020E6100000E4E2A4CF174FC03F5865C008BD1D4A40,,,,True
splice_closure/6030,88,wall_box/6047,wall_box/6047,,,0101000020E61000008BADF6589A5CC03F105EB866B51D4A40,,,,True
splice_closure/6031,60,wall_box/6027,wall_box/6027,,,0101000020E6100000BE150937CB72C03F4A6E77F1A61D4A40,,,,True
splice_closure/6032,10,wall_box/6025,wall_box/6025,,,0101000020E6100000D7E7154F3D52C03F45F24BB3AF1D4A40,,,,True
splice_closure/6033,76,wall_box/6024,wall_box/6024,,,0101000020E6100000CC141954A06DC03F1AB52474AF1D4A40,,,,True
splice_closure/6034,26,wall_box/6026,wall_box/6026,,,0101000020E6100000E14EAE981475C03FDEC2A1B2CA1D4A40,,,,True
splice_closure/6035,28,wall_box/6028,wall_box/6028,,,0101000020E610000087395F2DF576C03F5EBBE640B71D4A40,,,,True
splice_closure/6036,62,wall_box/6038,wall_box/6038,,,0101000020E61000005B7B03509469C03FE11CBAFAA31D4A40,,,,True
splice_closure/6037,58,wall_box/6030,wall_box/6030,,,0101000020E61000005A2FABA5EAA1C03F95F780C1BF1D4A40,,,,True
splice_closure/6038,40,wall_box/6029,wall_box/6029,,,0101000020E6100000942026753245C03F7956E1A6BF1D4A40,,,,True
splice_closure/6039,44,wall_box/6034,wall_box/6034,,,0101000020E6100000176A50CA647AC03FF054332CBD1D4A40,,,,True
splice_closure/6040,46,wall_box/6032,wall_box/6032,,,0101000020E61000002C3FBB1F1159C03F131222B7B41D4A40,,,,True
splice_closure/6041,42,wall_box/6033,wall_box/6033,,,0101000020E6100000494B4BC84E67C03FE50238BAA51D4A40,,,,True
splice_closure/6042,6,wall_box/6035,wall_box/6035,,,0101000020E6100000234167F4076DC03F9E76C3C8BE1D4A40,,,,True
splice_closure/6043,14,wall_box/6013,wall_box/6013,,,0101000020E61000006DA33934006DC03FD97D533CBA1D4A40,,,,True
splice_closure/6044,32,wall_box/6009,wall_box/6009,,,0101000020E61000009FDCAD7B297BC03FDDB04660C61D4A40,,,,True
splice_closure/6045,30,wall_box/6010,wall_box/6010,,,0101000020E6100000263C07830455C03F95F9B3C9AE1D4A40,,,,True
splice_closure/6046,24,wall_box/6040,wall_box/6040,,,0101000020E61000008507A8EB8F61C03FF759560DB71D4A40,,,,True
splice_closure/6047,22,wall_box/6014,wall_box/6014,,,0101000020E61000008AECA1BAB063C03FFE12E63FC51D4A40,,,,True
splice_closure/6048,4,wall_box/6041,wall_box/6041,,,0101000020E610000099B51490F63FC03F9C059090B71D4A40,,,,True
splice_closure/6049,8,wall_box/6021,wall_box/6021,,,0101000020E6100000ED922815A167C03FFC0B3A5DB11D4A40,,,,True
splice_closure/6050,16,wall_box/6043,wall_box/6043,,,0101000020E610000041517DAECB60C03FEF2CA7A3AA1D4A40,,,,True
splice_closure/6051,12,wall_box/6045,wall_box/6045,,,0101000020E61000007597A8DE1A58C03F568DB9C6C21D4A40,,,,True
